Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.8211479187011719,0.35714285714285715,0.75,0.35384615384615387,0.21320071635561044,0.5,0.7333333333333334,0.5773502691896258,0.816496580927726,0.9202453987730062,0.8384046366201479,0.7184775888377455,0.752772652709081
0.87483149766922,0.21428571428571427,0.75,0.2102564102564103,0.11322770341445956,0.28867513459481287,0.7333333333333334,0.5773502691896258,0.816496580927726,0.9202453987730062,0.8384046366201479,0.7184775888377455,0.752772652709081
0.6284094452857971,0.7142857142857143,0.75,0.4166666666666667,-0.16666666666666666,0.0,0.42857142857142855,0.0,0.0,0.9202453987730062,0.8384046366201479,0.7184775888377455,0.752772652709081
0.5394282937049866,0.7857142857142857,0.75,0.6347826086956522,0.2842676218074806,0.6454972243679028,0.42857142857142855,0.0,0.0,0.9202453987730062,0.8384046366201479,0.7184775888377455,0.752772652709081
0.48329946398735046,0.9285714285714286,0.75,0.8133333333333334,0.6793662204867574,0.7071067811865476,0.42857142857142855,0.0,0.0,0.9202453987730062,0.8384046366201479,0.7184775888377455,0.752772652709081
0.41229447722435,0.7142857142857143,0.75,0.4166666666666667,-0.16666666666666666,0.0,0.42857142857142855,0.0,0.0,0.9202453987730062,0.8384046366201479,0.7184775888377455,0.752772652709081
0.39027830958366394,0.8571428571428571,0.75,0.4615384615384615,0.0,0.0,0.42857142857142855,0.0,0.0,0.9202453987730062,0.8384046366201479,0.7184775888377455,0.752772652709081
0.46360987424850464,0.8571428571428571,0.75,0.4615384615384615,0.0,0.0,0.42857142857142855,0.0,0.0,0.9202453987730062,0.8384046366201479,0.7184775888377455,0.752772652709081
0.29506486654281616,0.9285714285714286,0.75,0.8133333333333334,0.6793662204867574,0.7071067811865476,0.42857142857142855,0.0,0.0,0.9202453987730062,0.8384046366201479,0.7184775888377455,0.752772652709081
0.38018327951431274,0.7857142857142857,0.75,0.43999999999999995,-0.11322770341445956,0.0,0.42857142857142855,0.0,0.0,0.9202453987730062,0.8384046366201479,0.7184775888377455,0.752772652709081
0.3378702700138092,0.9285714285714286,0.75,0.8133333333333334,0.6793662204867574,0.7071067811865476,0.42857142857142855,0.0,0.0,0.9202453987730062,0.8384046366201479,0.7184775888377455,0.752772652709081
0.41777125000953674,0.8571428571428571,0.75,0.4615384615384615,0.0,0.0,0.42857142857142855,0.0,0.0,0.9202453987730062,0.8384046366201479,0.7184775888377455,0.752772652709081
0.38252952694892883,0.8571428571428571,0.75,0.4615384615384615,0.0,0.0,0.42857142857142855,0.0,0.0,0.9202453987730062,0.8384046366201479,0.7184775888377455,0.752772652709081
0.4231131970882416,0.8571428571428571,0.75,0.4615384615384615,0.0,0.0,0.42857142857142855,0.0,0.0,0.9202453987730062,0.8384046366201479,0.7184775888377455,0.752772652709081
