Epoch 1/400, Train_Loss: 0.8211, Train_Accuracy: 0.3571,train_F1: 0.3538, train_mcc: 0.2132,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 2/400, Train_Loss: 0.8748, Train_Accuracy: 0.2143,train_F1: 0.2103, train_mcc: 0.1132,train_geman: 0.2887, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 3/400, Train_Loss: 0.6284, Train_Accuracy: 0.7143,train_F1: 0.4167, train_mcc: -0.1667,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/400, Train_Loss: 0.5394, Train_Accuracy: 0.7857,train_F1: 0.6348, train_mcc: 0.2843,train_geman: 0.6455, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/400, Train_Loss: 0.4833, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/400, Train_Loss: 0.4123, Train_Accuracy: 0.7143,train_F1: 0.4167, train_mcc: -0.1667,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/400, Train_Loss: 0.3903, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/400, Train_Loss: 0.4636, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/400, Train_Loss: 0.2951, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/400, Train_Loss: 0.3802, Train_Accuracy: 0.7857,train_F1: 0.4400, train_mcc: -0.1132,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/400, Train_Loss: 0.3379, Train_Accuracy: 0.9286,train_F1: 0.8133, train_mcc: 0.6794,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/400, Train_Loss: 0.4178, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/400, Train_Loss: 0.3825, Train_Accuracy: 0.8571,train_F1: 0.4615, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
