Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.759768545627594,0.34782608695652173,0.75,0.34659090909090906,0.01954994583625188,0.4045199174779453,0.7333333333333334,0.5773502691896258,0.816496580927726,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
0.7027178406715393,0.5652173913043478,0.75,0.5619047619047619,0.3899663225445167,0.6546536707079771,0.42857142857142855,0.0,0.0,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
0.6057401895523071,0.6304347826086957,0.75,0.621673923560716,0.4494895063586364,0.7171371656006361,0.42857142857142855,0.0,0.0,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
0.8021402955055237,0.6086956521739131,0.75,0.37837837837837845,-0.23750843439814176,0.0,0.42857142857142855,0.0,0.0,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
0.6732277274131775,0.6956521739130435,0.75,0.41025641025641024,-0.1480773794304968,0.0,0.42857142857142855,0.0,0.0,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
0.5872669816017151,0.7391304347826086,0.75,0.7032258064516129,0.46128020042674617,0.7644707871564383,0.42857142857142855,0.0,0.0,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
0.7045337557792664,0.7608695652173914,0.75,0.50730282375852,0.13038857556375202,0.2971728256615808,0.42857142857142855,0.0,0.0,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
0.761021077632904,0.6521739130434783,0.75,0.44744744744744747,-0.09562027878366745,0.27445341193848427,0.42857142857142855,0.0,0.0,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
0.8182644844055176,0.7391304347826086,0.75,0.4945054945054945,0.058333513108983596,0.29277002188455997,0.42857142857142855,0.0,0.0,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
0.7426808476448059,0.7608695652173914,0.75,0.50730282375852,0.13038857556375202,0.2971728256615808,0.42857142857142855,0.0,0.0,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
0.6054641604423523,0.7608695652173914,0.75,0.50730282375852,0.13038857556375202,0.2971728256615808,0.42857142857142855,0.0,0.0,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
0.5805004835128784,0.6956521739130435,0.75,0.6734279918864097,0.458682472293863,0.7559289460184544,0.42857142857142855,0.0,0.0,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
0.6111040711402893,0.717391304347826,0.5,0.48225108225108226,0.007864026893759719,0.2882999880625789,0.3333333333333333,-0.3333333333333333,0.0,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
0.5553167462348938,0.8043478260869565,0.75,0.7733990147783252,0.5947790437674886,0.8374357893586238,0.7333333333333334,0.5773502691896258,0.816496580927726,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
0.6522965431213379,0.717391304347826,0.75,0.4177215189873417,-0.11952286093343936,0.0,0.7333333333333334,0.5773502691896258,0.816496580927726,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
0.5958961248397827,0.6956521739130435,0.75,0.6734279918864097,0.458682472293863,0.7559289460184544,0.7333333333333334,0.5773502691896258,0.816496580927726,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
0.6112990379333496,0.6956521739130435,0.75,0.6734279918864097,0.458682472293863,0.7559289460184544,0.7333333333333334,0.5773502691896258,0.816496580927726,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
0.5853620767593384,0.6956521739130435,0.75,0.6734279918864097,0.458682472293863,0.7559289460184544,0.7333333333333334,0.5773502691896258,0.816496580927726,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
0.5799533724784851,0.6956521739130435,0.75,0.6247086247086248,0.26234098062085665,0.6365491380834674,0.7333333333333334,0.5773502691896258,0.816496580927726,0.8823529411764706,0.8583333333333334,0.7510676161988108,0.9198662110077999
