Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.796801745891571,0.4077669902912621,0.5,0.3966196101027562,0.7744252873563219,0.15693105260634566,0.5306686305052324,0.4807987711213518,1.0,0.3102526139970115,0.6396021490668313,0.8863636363636364,0.7990867579908676,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.6984153389930725,0.5631067961165048,1.0,0.5226078895869812,0.7341954022988506,0.2774213675686072,0.6652283334556519,1.0,1.0,1.0,1.0,0.8863636363636364,0.7990867579908676,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.643879771232605,0.6310679611650486,1.0,0.5231481481481481,0.6199712643678161,0.11648919843465105,0.572351471472339,1.0,1.0,1.0,1.0,0.8863636363636364,0.7990867579908676,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.5364511013031006,0.7475728155339806,0.8846153846153846,0.5624183006535948,0.5862068965517242,0.12828059029440766,0.5085476277156078,0.6680851063829787,1.0,0.4690415759823429,0.5,0.8863636363636364,0.7990867579908676,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.5584197640419006,0.7378640776699029,0.8461538461538461,0.5353383458646617,0.4727011494252873,0.07245822556236357,0.454858826147342,0.4583333333333333,1.0,0.0,0.0,0.8863636363636364,0.7990867579908676,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.5362508296966553,0.7184466019417476,0.8461538461538461,0.5009189640768589,0.4913793103448276,0.0033545474797390543,0.3911741829151182,0.4583333333333333,1.0,0.0,0.0,0.8863636363636364,0.7990867579908676,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.5660629272460938,0.8155339805825242,0.8461538461538461,0.5675138121546961,0.40804597701149425,0.15204745143665996,0.4178145108983667,0.4583333333333333,1.0,0.0,0.0,0.8863636363636364,0.7990867579908676,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.5159972310066223,0.8252427184466019,0.8461538461538461,0.6038461538461539,0.4770114942528735,0.2214825162525515,0.48245064067700766,0.4583333333333333,1.0,0.0,0.0,0.8863636363636364,0.7990867579908676,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.517257809638977,0.8446601941747572,0.8461538461538461,0.6478632478632479,0.47844827586206895,0.3120091002764118,0.5427156068191309,0.4583333333333333,1.0,0.0,0.0,0.8863636363636364,0.7990867579908676,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.49119916558265686,0.8543689320388349,0.8461538461538461,0.6329294369208838,0.5301724137931034,0.3101822918659157,0.4913036844405175,0.4583333333333333,1.0,0.0,0.0,0.8863636363636364,0.7990867579908676,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.47315725684165955,0.883495145631068,0.8461538461538461,0.667741935483871,0.5323275862068966,0.468718433280546,0.5,0.4583333333333333,1.0,0.0,0.0,0.8863636363636364,0.7990867579908676,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.5179463624954224,0.8446601941747572,0.8461538461538461,0.556989247311828,0.4647988505747126,0.1912586710512573,0.34946593078812305,0.4583333333333333,1.0,0.0,0.0,0.8863636363636364,0.7990867579908676,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.5021161437034607,0.8737864077669902,0.8461538461538461,0.6231353785533351,0.4583333333333333,0.40388736053508784,0.4330127018922193,0.4583333333333333,1.0,0.0,0.0,0.8863636363636364,0.7990867579908676,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.44292759895324707,0.8543689320388349,0.8461538461538461,0.6023166023166022,0.6278735632183908,0.27727953987350995,0.4280066064588417,0.4583333333333333,1.0,0.0,0.0,0.8863636363636364,0.7990867579908676,0.9382239382239383,0.6004788593904539,0.8101670546070461
0.5059512853622437,0.8543689320388349,0.8461538461538461,0.519140989729225,0.47485632183908044,0.23088703629569973,0.25,0.4583333333333333,1.0,0.0,0.0,0.8863636363636364,0.7990867579908676,0.9382239382239383,0.6004788593904539,0.8101670546070461
