Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.5507524013519287,0.7407407407407407,0.7142857142857143,0.8108108108108109,0.40147753427348304,0.7024393586862705,0.8333333333333333,0.0,0.0,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.5655437111854553,0.7037037037037037,0.7142857142857143,0.8,0.238455241619133,0.5619514869490163,0.8333333333333333,0.0,0.0,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.5669905543327332,0.6666666666666666,0.7142857142857143,0.7804878048780488,0.10827043935570554,0.45883146774112354,0.8333333333333333,0.0,0.0,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.6279098987579346,0.7037037037037037,0.7142857142857143,0.8181818181818181,0.12617865362880895,0.34412360080584264,0.8333333333333333,0.0,0.0,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.49478858709335327,0.6666666666666666,0.7142857142857143,0.7906976744186046,0.02867696673382022,0.3344280270299693,0.8333333333333333,0.0,0.0,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.6875690221786499,0.5555555555555556,0.7142857142857143,0.7142857142857143,-0.27060403659669535,0.0,0.8333333333333333,0.0,0.0,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.5067804455757141,0.7407407407407407,0.7142857142857143,0.8372093023255814,0.2867696673382022,0.4866642633922876,0.8333333333333333,0.0,0.0,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.4775400757789612,0.7407407407407407,0.7142857142857143,0.8444444444444443,0.3022352624134944,0.3535533905932738,0.8333333333333333,0.0,0.0,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.439371794462204,0.7777777777777778,0.7142857142857143,0.8571428571428571,0.41436243103868975,0.5960395606792697,0.8333333333333333,0.0,0.0,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.4594380557537079,0.7407407407407407,0.7142857142857143,0.8372093023255814,0.2867696673382022,0.4866642633922876,0.8333333333333333,0.0,0.0,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.47176724672317505,0.7407407407407407,0.7142857142857143,0.8292682926829269,0.3170777152559948,0.5792463342909246,0.8333333333333333,0.0,0.0,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.49775442481040955,0.7407407407407407,0.7142857142857143,0.8372093023255814,0.2867696673382022,0.4866642633922876,0.8333333333333333,0.0,0.0,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.4615563750267029,0.7407407407407407,0.7142857142857143,0.8372093023255814,0.2867696673382022,0.4866642633922876,0.8333333333333333,0.0,0.0,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.3748364746570587,0.8518518518518519,0.7142857142857143,0.9,0.628654727904987,0.7694837640638655,0.8333333333333333,0.0,0.0,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.380899041891098,0.8148148148148148,0.7142857142857143,0.8780487804878049,0.5258849911562841,0.6882472016116853,0.8333333333333333,0.0,0.0,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.41908058524131775,0.7407407407407407,0.8571428571428571,0.8372093023255814,0.2867696673382022,0.4866642633922876,0.9090909090909091,0.6454972243679028,0.7071067811865476,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.4527048170566559,0.7407407407407407,0.8571428571428571,0.8292682926829269,0.3170777152559948,0.5792463342909246,0.9090909090909091,0.6454972243679028,0.7071067811865476,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.3510212004184723,0.8148148148148148,0.8571428571428571,0.8837209302325582,0.5448623679425841,0.6123724356957945,0.9090909090909091,0.6454972243679028,0.7071067811865476,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.41863420605659485,0.7407407407407407,0.8571428571428571,0.8205128205128205,0.3564655231196031,0.6488856845230502,0.9090909090909091,0.6454972243679028,0.7071067811865476,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.43613800406455994,0.7777777777777778,0.8571428571428571,0.8421052631578947,0.46710526315789475,0.7254762501100116,0.9090909090909091,0.6454972243679028,0.7071067811865476,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.36903461813926697,0.8148148148148148,0.8571428571428571,0.8780487804878049,0.5258849911562841,0.6882472016116853,0.9090909090909091,0.6454972243679028,0.7071067811865476,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
0.30190590023994446,0.8518518518518519,0.8571428571428571,0.8947368421052632,0.6447368421052632,0.8191780219091253,0.9090909090909091,0.6454972243679028,0.7071067811865476,0.8456591639871383,0.8961038961038961,0.6205718017392138,0.7516064666444497
