Epoch 1/300, Train_Loss: 0.5508, Train_Accuracy: 0.7407,train_F1: 0.8108, train_mcc: 0.4015,train_geman: 0.7024, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/300, Train_Loss: 0.5655, Train_Accuracy: 0.7037,train_F1: 0.8000, train_mcc: 0.2385,train_geman: 0.5620, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 3/300, Train_Loss: 0.5670, Train_Accuracy: 0.6667,train_F1: 0.7805, train_mcc: 0.1083,train_geman: 0.4588, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.6279, Train_Accuracy: 0.7037,train_F1: 0.8182, train_mcc: 0.1262,train_geman: 0.3441, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.4948, Train_Accuracy: 0.6667,train_F1: 0.7907, train_mcc: 0.0287,train_geman: 0.3344, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6876, Train_Accuracy: 0.5556,train_F1: 0.7143, train_mcc: -0.2706,train_geman: 0.0000, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.5068, Train_Accuracy: 0.7407,train_F1: 0.8372, train_mcc: 0.2868,train_geman: 0.4867, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.4775, Train_Accuracy: 0.7407,train_F1: 0.8444, train_mcc: 0.3022,train_geman: 0.3536, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.4394, Train_Accuracy: 0.7778,train_F1: 0.8571, train_mcc: 0.4144,train_geman: 0.5960, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.4594, Train_Accuracy: 0.7407,train_F1: 0.8372, train_mcc: 0.2868,train_geman: 0.4867, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.4718, Train_Accuracy: 0.7407,train_F1: 0.8293, train_mcc: 0.3171,train_geman: 0.5792, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.4978, Train_Accuracy: 0.7407,train_F1: 0.8372, train_mcc: 0.2868,train_geman: 0.4867, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.4616, Train_Accuracy: 0.7407,train_F1: 0.8372, train_mcc: 0.2868,train_geman: 0.4867, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.3748, Train_Accuracy: 0.8519,train_F1: 0.9000, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.3809, Train_Accuracy: 0.8148,train_F1: 0.8780, train_mcc: 0.5259,train_geman: 0.6882, Val_Accuracy: 0.7143,Val_F1: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.4191, Train_Accuracy: 0.7407,train_F1: 0.8372, train_mcc: 0.2868,train_geman: 0.4867, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 17/300, Train_Loss: 0.4527, Train_Accuracy: 0.7407,train_F1: 0.8293, train_mcc: 0.3171,train_geman: 0.5792, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 18/300, Train_Loss: 0.3510, Train_Accuracy: 0.8148,train_F1: 0.8837, train_mcc: 0.5449,train_geman: 0.6124, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 19/300, Train_Loss: 0.4186, Train_Accuracy: 0.7407,train_F1: 0.8205, train_mcc: 0.3565,train_geman: 0.6489, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 20/300, Train_Loss: 0.4361, Train_Accuracy: 0.7778,train_F1: 0.8421, train_mcc: 0.4671,train_geman: 0.7255, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 21/300, Train_Loss: 0.3690, Train_Accuracy: 0.8148,train_F1: 0.8780, train_mcc: 0.5259,train_geman: 0.6882, Val_Accuracy: 0.8571,Val_F1: 0.9091,Val_mcc: 0.6455,Val_gmean: 0.7071
