Epoch 1/300, Train_Loss: 0.7713, Train_Accuracy: 0.1977,train_F1: 0.1977,train_AUC: 0.2609, train_mcc: -0.4532,train_geman: 0.0000, Val_Accuracy: 0.1818,Val_F1: 0.1818,Val_AUC: 0.1875,Val_mcc: -0.5052,Val_gmean: 0.1768
Epoch 2/300, Train_Loss: 0.7454, Train_Accuracy: 0.4419,train_F1: 0.4419,train_AUC: 0.3823, train_mcc: -0.0094,train_geman: 0.4815, Val_Accuracy: 0.2727,Val_F1: 0.2727,Val_AUC: 0.2917,Val_mcc: -0.4658,Val_gmean: 0.2282
Epoch 3/300, Train_Loss: 0.7143, Train_Accuracy: 0.5233,train_F1: 0.5233,train_AUC: 0.4507, train_mcc: -0.0086,train_geman: 0.4915, Val_Accuracy: 0.4545,Val_F1: 0.4545,Val_AUC: 0.3750,Val_mcc: -0.2507,Val_gmean: 0.3062
Epoch 4/300, Train_Loss: 0.6839, Train_Accuracy: 0.6395,train_F1: 0.6395,train_AUC: 0.4551, train_mcc: 0.0405,train_geman: 0.4504, Val_Accuracy: 0.5455,Val_F1: 0.5455,Val_AUC: 0.4479,Val_mcc: -0.1458,Val_gmean: 0.3385
Epoch 5/300, Train_Loss: 0.6921, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.4120, train_mcc: -0.2261,train_geman: 0.2878, Val_Accuracy: 0.5909,Val_F1: 0.5909,Val_AUC: 0.4792,Val_mcc: -0.2433,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6746, Train_Accuracy: 0.6512,train_F1: 0.6512,train_AUC: 0.4079, train_mcc: 0.0299,train_geman: 0.4195, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5104,Val_mcc: -0.1336,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6629, Train_Accuracy: 0.6395,train_F1: 0.6395,train_AUC: 0.4534, train_mcc: -0.0530,train_geman: 0.3281, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5312,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6557, Train_Accuracy: 0.6860,train_F1: 0.6860,train_AUC: 0.4786, train_mcc: -0.0624,train_geman: 0.2001, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5312,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6394, Train_Accuracy: 0.7558,train_F1: 0.7558,train_AUC: 0.4955, train_mcc: 0.2554,train_geman: 0.2949, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5417,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6356, Train_Accuracy: 0.7442,train_F1: 0.7442,train_AUC: 0.4462, train_mcc: 0.1795,train_geman: 0.2085, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5625,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.6239, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.4727, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5625,Val_mcc: 0.0000,Val_gmean: 0.0000
