Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.6181033253669739,0.6,1.0,0.5833333333333333,0.4082482904638631,0.5773502691896257,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.5299550294876099,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.532964289188385,0.6,1.0,0.37499999999999994,0.0,0.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.5714164972305298,0.6,1.0,0.5833333333333333,0.16666666666666666,0.5773502691896257,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.6495214700698853,0.4,1.0,0.28571428571428575,-0.4082482904638631,0.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.5245364904403687,0.6,1.0,0.37499999999999994,0.0,0.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.5403690934181213,0.6,1.0,0.5833333333333333,0.16666666666666666,0.5773502691896257,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.5522859692573547,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.3543315827846527,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.3381216824054718,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.4539877772331238,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.3782006502151489,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.47638145089149475,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.3917946219444275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.42927032709121704,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.42720621824264526,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.6171638369560242,0.6,1.0,0.5833333333333333,0.16666666666666666,0.5773502691896257,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.3519950807094574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.16946256160736084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.41592949628829956,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.3931128680706024,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.2179810106754303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.23327068984508514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.39269813895225525,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.5127198100090027,0.6,1.0,0.37499999999999994,0.0,0.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.21657009422779083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.39342984557151794,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.23826007544994354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.3419859707355499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.3991353511810303,0.6,1.0,0.5833333333333333,0.16666666666666666,0.5773502691896257,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.3825657069683075,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.2113700658082962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.23700198531150818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.20556750893592834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.32014042139053345,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.23432199656963348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.25400304794311523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.24109593033790588,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.31157341599464417,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.3174290955066681,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.3584454357624054,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.30994749069213867,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.14708086848258972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.3310820162296295,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.2505268454551697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.225012868642807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.12341852486133575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.32351166009902954,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.27720221877098083,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.11155662685632706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.08881467580795288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.3728453814983368,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.25130635499954224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.30114683508872986,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.12002132087945938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.23392724990844727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.22151514887809753,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.08966892957687378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.1890127956867218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.2684668004512787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.3012261390686035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.3073175251483917,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.112143874168396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.14636558294296265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.19289004802703857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.04920078068971634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.1702026128768921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.3123721480369568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.10400138050317764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.2846776843070984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.06567413359880447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.12239410728216171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.05890178680419922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.3127058446407318,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.10477845370769501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.0907772034406662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.1003219336271286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.16714170575141907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.3437778651714325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.08421587944030762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.20317384600639343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.20824818313121796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.194168820977211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.10868115723133087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.10456033051013947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.056561291217803955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.11920569092035294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.04510346055030823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.18686063587665558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.26832282543182373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
0.2908645272254944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7005847953216374,0.47138975327574456,0.6460927932084504
