Epoch,Average Test Reward,Average Test Risk
50,tensor(53.1389),30.674366056919098
100,tensor(39.9750),31.539987921714783
150,tensor(34.6538),32.629403471946716
200,tensor(33.1868),31.63444548845291
250,tensor(37.5196),31.78858906030655
300,tensor(44.3618),32.30454444885254
350,tensor(46.5650),33.12497407197952
400,tensor(48.9945),31.90257340669632
450,tensor(45.4138),32.42978364229202
500,tensor(48.8515),32.61867254972458
550,tensor(38.9737),32.64040768146515
600,tensor(50.7133),32.685872316360474
650,tensor(50.9618),32.237608730793
700,tensor(44.7814),30.525788366794586
750,tensor(52.7722),31.07947736978531
800,tensor(54.2072),31.228481233119965
850,tensor(55.7547),31.0673987865448
900,tensor(57.7338),29.87425535917282
950,tensor(57.3926),31.027592718601227
1000,tensor(50.8708),31.79622232913971
1050,tensor(53.0703),29.786460995674133
1100,tensor(58.1327),30.534275770187378
1150,tensor(56.6782),30.03677874803543
1200,tensor(58.5113),29.386933743953705
1250,tensor(61.0879),30.222111344337463
1300,tensor(59.8343),30.786678194999695
1350,tensor(57.8116),30.658821761608124
1400,tensor(51.5833),31.258839666843414
1450,tensor(62.3293),30.423948168754578
1500,tensor(62.3738),31.05567157268524
1550,tensor(66.5393),30.99990725517273
1600,tensor(58.8887),30.08095681667328
1650,tensor(64.0179),31.834670901298523
1700,tensor(66.3567),31.89991295337677
1750,tensor(61.9809),30.689757764339447
1800,tensor(61.4193),30.7332444190979
1850,tensor(62.4135),30.42995125055313
1900,tensor(62.5701),30.028167963027954
1950,tensor(65.2542),29.968626499176025
2000,tensor(58.5421),31.964074671268463
2050,tensor(62.0972),30.74666053056717
2100,tensor(63.7834),30.86974412202835
2150,tensor(64.8163),30.789905786514282
2200,tensor(62.8443),31.28178596496582
2250,tensor(58.9440),31.332192718982697
2300,tensor(64.1838),30.432012975215912
2350,tensor(64.4952),30.723668038845062
2400,tensor(62.3191),31.160118579864502
2450,tensor(64.3132),31.282156705856323
2500,tensor(61.3595),31.30665421485901
2550,tensor(67.6918),31.335123777389526
2600,tensor(64.2685),31.611460149288177
2650,tensor(62.5901),30.795579850673676
2700,tensor(66.5874),31.291436553001404
2750,tensor(65.3787),31.520644426345825
2800,tensor(65.4191),30.717416405677795
2850,tensor(65.4317),31.189433336257935
2900,tensor(68.4641),31.615633368492126
2950,tensor(70.1150),31.167787611484528
3000,tensor(64.6941),31.222114861011505
3050,tensor(67.2868),30.654862225055695
3100,tensor(66.1911),31.757926046848297
3150,tensor(64.4291),31.576862633228302
3200,tensor(67.1914),31.593662202358246
3250,tensor(65.8980),31.217564344406128
3300,tensor(65.9289),30.82131028175354
3350,tensor(63.3830),31.656895577907562
3400,tensor(63.8284),31.64514273405075
3450,tensor(64.1593),31.649471521377563
3500,tensor(66.1671),31.661173403263092
3550,tensor(64.6462),31.638001203536987
3600,tensor(63.1289),30.74042409658432
3650,tensor(63.9226),31.59827083349228
3700,tensor(66.4353),30.701817572116852
3750,tensor(67.7206),31.648932099342346
3800,tensor(63.3725),31.13434076309204
3850,tensor(65.6773),31.56758487224579
3900,tensor(68.5120),31.119306087493896
3950,tensor(67.6852),31.565270721912384
4000,tensor(66.9153),31.545529663562775
4050,tensor(67.6960),31.108269691467285
4100,tensor(67.5953),31.664469242095947
4150,tensor(67.5632),31.683247983455658
4200,tensor(65.7033),31.593169569969177
4250,tensor(67.7712),31.572735905647278
4300,tensor(67.5843),31.518351137638092
4350,tensor(67.5077),31.156343817710876
4400,tensor(65.7924),31.52433305978775
