Epoch 1/400, Train_Loss: 0.7202, Train_Accuracy: 0.4912,train_F1: 0.4810, train_mcc: 0.3134,train_geman: 0.6189, Val_Accuracy: 0.8000,Val_F1: 0.7619,Val_mcc: 0.6124,Val_gmean: 0.8660
Epoch 2/400, Train_Loss: 0.7501, Train_Accuracy: 0.4211,train_F1: 0.4094, train_mcc: 0.1149,train_geman: 0.5219, Val_Accuracy: 0.9333,Val_F1: 0.9068,Val_mcc: 0.8292,Val_gmean: 0.9574
Epoch 3/400, Train_Loss: 0.6710, Train_Accuracy: 0.5789,train_F1: 0.4971, train_mcc: 0.0738,train_geman: 0.5458, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 4/400, Train_Loss: 0.5880, Train_Accuracy: 0.6842,train_F1: 0.4543, train_mcc: -0.0915,train_geman: 0.2843, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 5/400, Train_Loss: 0.5316, Train_Accuracy: 0.8070,train_F1: 0.6790, train_mcc: 0.3589,train_geman: 0.6604, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 6/400, Train_Loss: 0.5598, Train_Accuracy: 0.7544,train_F1: 0.4911, train_mcc: -0.0079,train_geman: 0.2989, Val_Accuracy: 0.8000,Val_F1: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/400, Train_Loss: 0.5260, Train_Accuracy: 0.7719,train_F1: 0.4356, train_mcc: -0.1087,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/400, Train_Loss: 0.4733, Train_Accuracy: 0.8421,train_F1: 0.5472, train_mcc: 0.2897,train_geman: 0.3162, Val_Accuracy: 0.8000,Val_F1: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/400, Train_Loss: 0.5186, Train_Accuracy: 0.7719,train_F1: 0.4356, train_mcc: -0.1087,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/400, Train_Loss: 0.5416, Train_Accuracy: 0.8246,train_F1: 0.5929, train_mcc: 0.2344,train_geman: 0.4376, Val_Accuracy: 0.8000,Val_F1: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/400, Train_Loss: 0.6004, Train_Accuracy: 0.8246,train_F1: 0.4519, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/400, Train_Loss: 0.5560, Train_Accuracy: 0.8246,train_F1: 0.5343, train_mcc: 0.1627,train_geman: 0.3128, Val_Accuracy: 0.8000,Val_F1: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/400, Train_Loss: 0.5454, Train_Accuracy: 0.8246,train_F1: 0.4519, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8000,Val_F1: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/400, Train_Loss: 0.4694, Train_Accuracy: 0.8421,train_F1: 0.6093, train_mcc: 0.3044,train_geman: 0.4424, Val_Accuracy: 0.8000,Val_F1: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/400, Train_Loss: 0.4719, Train_Accuracy: 0.8421,train_F1: 0.5472, train_mcc: 0.2897,train_geman: 0.3162, Val_Accuracy: 0.8000,Val_F1: 0.4444,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/400, Train_Loss: 0.4260, Train_Accuracy: 0.8246,train_F1: 0.4519, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
Epoch 17/400, Train_Loss: 0.4283, Train_Accuracy: 0.8246,train_F1: 0.4519, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8667,Val_F1: 0.7115,Val_mcc: 0.5345,Val_gmean: 0.5774
