Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.7202365398406982,0.49122807017543857,0.8,0.48100470957613817,0.31336827003983314,0.618852747755276,0.7619047619047619,0.6123724356957946,0.8660254037844386,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.7501360177993774,0.42105263157894735,0.9333333333333333,0.4094191522762951,0.1149016990146055,0.5218624584427538,0.9068322981366459,0.82915619758885,0.9574271077563381,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.6709703803062439,0.5789473684210527,0.8666666666666667,0.4970588235294118,0.07375661790456187,0.5457768229098153,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.5879807472229004,0.6842105263157895,0.8666666666666667,0.45425531914893613,-0.09148936170212765,0.2843432148474573,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.5316476821899414,0.8070175438596491,0.8666666666666667,0.6789554531490015,0.3588507525213629,0.6604318380922876,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.5598405599594116,0.7543859649122807,0.8,0.49107142857142855,-0.007910639846338165,0.2989342772712082,0.4444444444444445,0.0,0.0,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.5260312557220459,0.7719298245614035,0.8,0.43564356435643564,-0.10872134550890704,0.0,0.4444444444444445,0.0,0.0,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.47329312562942505,0.8421052631578947,0.8,0.5472197705207413,0.28970428272390353,0.31622776601683794,0.4444444444444445,0.0,0.0,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.51859050989151,0.7719298245614035,0.8,0.43564356435643564,-0.10872134550890704,0.0,0.4444444444444445,0.0,0.0,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.5415859818458557,0.8245614035087719,0.8,0.5928571428571429,0.23443090294095906,0.4375949744936837,0.4444444444444445,0.0,0.0,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.6004478335380554,0.8245614035087719,0.8,0.4519230769230769,0.0,0.0,0.4444444444444445,0.0,0.0,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.5560339093208313,0.8245614035087719,0.8,0.5343137254901961,0.1627258139394107,0.31284555362915406,0.4444444444444445,0.0,0.0,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.5453660488128662,0.8245614035087719,0.8,0.4519230769230769,0.0,0.0,0.4444444444444445,0.0,0.0,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.46940550208091736,0.8421052631578947,0.8,0.6092916984006093,0.3044197674249397,0.44243042487046913,0.4444444444444445,0.0,0.0,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.47189196944236755,0.8421052631578947,0.8,0.5472197705207413,0.28970428272390353,0.31622776601683794,0.4444444444444445,0.0,0.0,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.4259570837020874,0.8245614035087719,0.8666666666666667,0.4519230769230769,0.0,0.0,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.428289532661438,0.8245614035087719,0.8666666666666667,0.4519230769230769,0.0,0.0,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.48232272267341614,0.8245614035087719,0.8666666666666667,0.4519230769230769,0.0,0.0,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.4702058434486389,0.8245614035087719,0.8666666666666667,0.5343137254901961,0.1627258139394107,0.31284555362915406,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.38482633233070374,0.8421052631578947,0.8666666666666667,0.6545454545454545,0.34613838845282696,0.5359422007578724,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.39643365144729614,0.8245614035087719,0.8666666666666667,0.5928571428571429,0.23443090294095906,0.4375949744936837,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.41400447487831116,0.8245614035087719,0.8666666666666667,0.5928571428571429,0.23443090294095906,0.4375949744936837,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.43701091408729553,0.8245614035087719,0.8666666666666667,0.5928571428571429,0.23443090294095906,0.4375949744936837,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.4002314507961273,0.8771929824561403,0.8666666666666667,0.7313131313131314,0.5091953152446546,0.6256911072583081,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.36854904890060425,0.9122807017543859,0.8666666666666667,0.8271679805942995,0.6706345949012916,0.7663119746899375,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.47917261719703674,0.7719298245614035,0.8666666666666667,0.501010101010101,0.020024534869171808,0.30247208416997373,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.33395513892173767,0.8947368421052632,0.8666666666666667,0.8180851063829787,0.6361702127659574,0.8095178496711299,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.3988039493560791,0.8596491228070176,0.8666666666666667,0.788888888888889,0.5940731278018061,0.8353875390652724,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.3465821146965027,0.8771929824561403,0.8666666666666667,0.7580351728320194,0.5300971981756533,0.6918984060216639,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.3802027106285095,0.8771929824561403,0.8666666666666667,0.7956989247311828,0.5926163855924221,0.8002659132531471,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.31626972556114197,0.8947368421052632,0.8666666666666667,0.7818877551020409,0.5932979884753623,0.6995439243733446,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.30648618936538696,0.9122807017543859,0.8666666666666667,0.8271679805942995,0.6706345949012916,0.7663119746899375,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.3770027458667755,0.8421052631578947,0.8666666666666667,0.6092916984006093,0.3044197674249397,0.44243042487046913,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.30578213930130005,0.9122807017543859,0.8666666666666667,0.8080808080808081,0.6722522420364822,0.7071067811865476,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.28306159377098083,0.9122807017543859,0.8666666666666667,0.8080808080808081,0.6722522420364822,0.7071067811865476,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.3628329932689667,0.8421052631578947,0.8666666666666667,0.6092916984006093,0.3044197674249397,0.44243042487046913,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.286327987909317,0.8771929824561403,0.8666666666666667,0.7313131313131314,0.5091953152446546,0.6256911072583081,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.3722327947616577,0.8421052631578947,0.8666666666666667,0.6545454545454545,0.34613838845282696,0.5359422007578724,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.31585291028022766,0.8771929824561403,0.8666666666666667,0.7580351728320194,0.5300971981756533,0.6918984060216639,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.35444870591163635,0.8421052631578947,0.8666666666666667,0.7373271889400921,0.4757335690568925,0.732236445942127,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.2601713538169861,0.9122807017543859,0.8666666666666667,0.8080808080808081,0.6722522420364822,0.7071067811865476,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.3484882414340973,0.8245614035087719,0.8666666666666667,0.5928571428571429,0.23443090294095906,0.4375949744936837,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.30059903860092163,0.8947368421052632,0.8666666666666667,0.7557142857142858,0.5955812128770311,0.6324555320336759,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.2942345142364502,0.8596491228070176,0.8666666666666667,0.7091836734693877,0.4429958313949372,0.6188527477552761,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.31504660844802856,0.8596491228070176,0.8666666666666667,0.7091836734693877,0.4429958313949372,0.6188527477552761,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.3023528754711151,0.9122807017543859,0.8666666666666667,0.8540706605222734,0.7094992021279517,0.865410983413526,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.30415305495262146,0.9122807017543859,0.8666666666666667,0.8421052631578947,0.6857529381625583,0.818665234364723,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.2677974998950958,0.9122807017543859,0.8666666666666667,0.8421052631578947,0.6857529381625583,0.818665234364723,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.2699556052684784,0.9473684210526315,0.8666666666666667,0.9182990922121357,0.8486052868659789,0.9675588936937934,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
0.263060599565506,0.8771929824561403,0.8666666666666667,0.7789473684210526,0.5592548233558728,0.749467896350187,0.7115384615384615,0.5345224838248488,0.5773502691896257,0.944954128440367,0.8954603580562659,0.8098082944031942,0.8366600265340756
