Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7608562111854553,0.14545454545454545,0.14285714285714285,0.14545454545454545,0.5,-0.3265995805495042,0.130031582934249,0.14285714285714285,0.041666666666666685,-0.6454972243679028,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.7407366037368774,0.4909090909090909,0.2857142857142857,0.4909090909090909,0.5169082125603864,0.09189323438868724,0.5516772843673704,0.2857142857142857,0.125,-0.47140452079103173,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.7144233584403992,0.5454545454545454,0.35714285714285715,0.5454545454545454,0.3285024154589372,-0.130031582934249,0.36778485624491364,0.35714285714285715,0.29166666666666663,-0.40824829046386296,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.6881266236305237,0.6727272727272727,0.5714285714285714,0.6727272727272727,0.34782608695652173,-0.014723177506991848,0.41119596982930745,0.5714285714285714,0.3333333333333333,-0.2581988897471611,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.6774390339851379,0.6363636363636364,0.7857142857142857,0.6363636363636364,0.32608695652173914,-0.13040528649049923,0.2865756512070317,0.7857142857142857,0.5833333333333333,-0.11322770341445956,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.6602210402488708,0.7090909090909091,0.8571428571428571,0.7090909090909091,0.3285024154589372,-0.06280193236714976,0.3029644197154619,0.8571428571428571,0.7916666666666666,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.6429810523986816,0.7818181818181819,0.8571428571428571,0.7818181818181819,0.4082125603864734,-0.10624323704622428,0.0,0.8571428571428571,0.9583333333333333,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.6313430666923523,0.7818181818181819,0.8571428571428571,0.7818181818181819,0.44685990338164244,0.031083493608010458,0.31851102863530306,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.6200557351112366,0.8,0.8571428571428571,0.8000000000000002,0.35990338164251207,-0.08592497251893072,0.0,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.6015493869781494,0.8363636363636363,0.8571428571428571,0.8363636363636363,0.41787439613526567,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5936493873596191,0.8363636363636363,0.8571428571428571,0.8363636363636363,0.2995169082125604,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.593680739402771,0.8181818181818182,0.8571428571428571,0.8181818181818182,0.32850241545893716,-0.0601929265428846,0.0,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5703373551368713,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.37681159420289856,0.3076527356636324,0.3333333333333333,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5648414492607117,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.48550724637681153,0.3076527356636324,0.3333333333333333,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5378451347351074,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.47584541062801927,0.3076527356636324,0.3333333333333333,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.549694836139679,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.38888888888888884,0.3076527356636324,0.3333333333333333,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5567401051521301,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.429951690821256,0.3076527356636324,0.3333333333333333,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5715905427932739,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.3671497584541063,0.3076527356636324,0.3333333333333333,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5525029897689819,0.8363636363636363,0.8571428571428571,0.8363636363636363,0.40096618357487923,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5627871751785278,0.8363636363636363,0.8571428571428571,0.8363636363636363,0.427536231884058,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5387359261512756,0.8363636363636363,0.8571428571428571,0.8363636363636363,0.4782608695652174,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5497778058052063,0.8363636363636363,0.8571428571428571,0.8363636363636363,0.4178743961352657,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5070306658744812,0.8363636363636363,0.8571428571428571,0.8363636363636363,0.4975845410628019,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5919250249862671,0.8363636363636363,0.8571428571428571,0.8363636363636363,0.37681159420289856,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5544684529304504,0.8363636363636363,0.8571428571428571,0.8363636363636363,0.40700483091787437,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5049453973770142,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.4975845410628019,0.3076527356636324,0.3333333333333333,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5352247357368469,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.4420289855072464,0.3076527356636324,0.3333333333333333,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5112650394439697,0.8727272727272727,0.8571428571428571,0.8727272727272727,0.5458937198067633,0.43917208176342365,0.4714045207910317,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5505099892616272,0.8545454545454545,0.8571428571428571,0.8545454545454545,0.45410628019323673,0.3076527356636324,0.3333333333333333,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
0.5146892666816711,0.8727272727272727,0.8571428571428571,0.8727272727272727,0.533816425120773,0.43917208176342365,0.4714045207910317,0.8571428571428571,1.0,0.0,0.0,0.9230769230769231,0.9230769230769231,0.9325284090909091,0.720700498378277,0.8754057500797715
