Epoch 1/300, Train_Loss: 0.7609, Train_Accuracy: 0.1455,train_F1: 0.1455,train_AUC: 0.5000, train_mcc: -0.3266,train_geman: 0.1300, Val_Accuracy: 0.1429,Val_F1: 0.1429,Val_AUC: 0.0417,Val_mcc: -0.6455,Val_gmean: 0.0000
Epoch 2/300, Train_Loss: 0.7407, Train_Accuracy: 0.4909,train_F1: 0.4909,train_AUC: 0.5169, train_mcc: 0.0919,train_geman: 0.5517, Val_Accuracy: 0.2857,Val_F1: 0.2857,Val_AUC: 0.1250,Val_mcc: -0.4714,Val_gmean: 0.0000
Epoch 3/300, Train_Loss: 0.7144, Train_Accuracy: 0.5455,train_F1: 0.5455,train_AUC: 0.3285, train_mcc: -0.1300,train_geman: 0.3678, Val_Accuracy: 0.3571,Val_F1: 0.3571,Val_AUC: 0.2917,Val_mcc: -0.4082,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.6881, Train_Accuracy: 0.6727,train_F1: 0.6727,train_AUC: 0.3478, train_mcc: -0.0147,train_geman: 0.4112, Val_Accuracy: 0.5714,Val_F1: 0.5714,Val_AUC: 0.3333,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6774, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.3261, train_mcc: -0.1304,train_geman: 0.2866, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.5833,Val_mcc: -0.1132,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6602, Train_Accuracy: 0.7091,train_F1: 0.7091,train_AUC: 0.3285, train_mcc: -0.0628,train_geman: 0.3030, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.7917,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6430, Train_Accuracy: 0.7818,train_F1: 0.7818,train_AUC: 0.4082, train_mcc: -0.1062,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.9583,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6313, Train_Accuracy: 0.7818,train_F1: 0.7818,train_AUC: 0.4469, train_mcc: 0.0311,train_geman: 0.3185, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6201, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.3599, train_mcc: -0.0859,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6015, Train_Accuracy: 0.8364,train_F1: 0.8364,train_AUC: 0.4179, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.5936, Train_Accuracy: 0.8364,train_F1: 0.8364,train_AUC: 0.2995, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
