Epoch 1/300, Train_Loss: 0.7459, Train_Accuracy: 0.2128,train_F1: 0.2128,train_AUC: 0.5468, train_mcc: -0.1828,train_geman: 0.2478, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.2632,Val_mcc: -0.2421,Val_gmean: 0.3078
Epoch 2/300, Train_Loss: 0.7149, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.5154, train_mcc: 0.0334,train_geman: 0.5201, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.2526,Val_mcc: -0.1459,Val_gmean: 0.4104
Epoch 3/300, Train_Loss: 0.7058, Train_Accuracy: 0.5106,train_F1: 0.5106,train_AUC: 0.3955, train_mcc: -0.0567,train_geman: 0.4580, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.2947,Val_mcc: -0.2660,Val_gmean: 0.3078
Epoch 4/300, Train_Loss: 0.6661, Train_Accuracy: 0.6489,train_F1: 0.6489,train_AUC: 0.5263, train_mcc: 0.0496,train_geman: 0.4911, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.3263,Val_mcc: -0.2254,Val_gmean: 0.3244
Epoch 5/300, Train_Loss: 0.6783, Train_Accuracy: 0.6489,train_F1: 0.6489,train_AUC: 0.3392, train_mcc: -0.1103,train_geman: 0.2937, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3684,Val_mcc: -0.1547,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6388, Train_Accuracy: 0.7340,train_F1: 0.7340,train_AUC: 0.5274, train_mcc: -0.0665,train_geman: 0.2230, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4526,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6428, Train_Accuracy: 0.7660,train_F1: 0.7660,train_AUC: 0.4167, train_mcc: -0.0165,train_geman: 0.2278, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4632,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6289, Train_Accuracy: 0.7872,train_F1: 0.7872,train_AUC: 0.4042, train_mcc: -0.0718,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5053,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6142, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.4401, train_mcc: 0.1156,train_geman: 0.2341, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5368,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6090, Train_Accuracy: 0.7872,train_F1: 0.7872,train_AUC: 0.4569, train_mcc: -0.0718,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5579,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.5820, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.4605, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5684,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.5710, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.4868, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6316,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5453, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.5629, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7053,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.5785, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.4167, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7368,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5566, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.4854, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7474,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.5273, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.5782, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7579,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.5115, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6338, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7579,Val_mcc: 0.0000,Val_gmean: 0.0000
