Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7458922863006592,0.2127659574468085,0.25,0.21276595744680848,0.5467836257309941,-0.18284091232618838,0.24779731389167603,0.25,0.26315789473684215,-0.24210526315789474,0.3077935056255462,0.9,0.9,0.9296875,0.6666666666666666,0.7071067811865476
0.7148884534835815,0.5,0.4166666666666667,0.5,0.5153508771929824,0.033394938497127526,0.5200652230800575,0.4166666666666667,0.25263157894736843,-0.14585425389314682,0.41039134083406165,0.9,0.9,0.9296875,0.6666666666666666,0.7071067811865476
0.7058139443397522,0.5106382978723404,0.4166666666666667,0.5106382978723404,0.39546783625730997,-0.05669656008106877,0.45803419265097106,0.4166666666666667,0.2947368421052632,-0.2659695218051501,0.30779350562554625,0.9,0.9,0.9296875,0.6666666666666666,0.7071067811865476
0.6660885214805603,0.648936170212766,0.4583333333333333,0.648936170212766,0.5263157894736842,0.04958293955027172,0.49114974312875154,0.4583333333333333,0.3263157894736842,-0.2254485920762712,0.3244428422615251,0.9,0.9,0.9296875,0.6666666666666666,0.7071067811865476
0.6783140301704407,0.648936170212766,0.7083333333333334,0.648936170212766,0.3391812865497076,-0.11029866093234193,0.2936959481190036,0.7083333333333334,0.3684210526315789,-0.1546720562224365,0.0,0.9,0.9,0.9296875,0.6666666666666666,0.7071067811865476
0.6388168931007385,0.7340425531914894,0.7916666666666666,0.7340425531914893,0.5274122807017544,-0.06647144906845764,0.22295201801997955,0.7916666666666666,0.4526315789473684,0.0,0.0,0.9,0.9,0.9296875,0.6666666666666666,0.7071067811865476
0.6427556872367859,0.7659574468085106,0.7916666666666666,0.7659574468085105,0.4166666666666667,-0.01647282276280973,0.22781699847755355,0.7916666666666666,0.4631578947368421,0.0,0.0,0.9,0.9,0.9296875,0.6666666666666666,0.7071067811865476
0.6288938522338867,0.7872340425531915,0.7916666666666666,0.7872340425531915,0.4042397660818714,-0.07175473098524097,0.0,0.7916666666666666,0.5052631578947369,0.0,0.0,0.9,0.9,0.9296875,0.6666666666666666,0.7071067811865476
0.6141649484634399,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.4400584795321637,0.11560484436511047,0.2341464528954235,0.7916666666666666,0.536842105263158,0.0,0.0,0.9,0.9,0.9296875,0.6666666666666666,0.7071067811865476
0.6089944839477539,0.7872340425531915,0.7916666666666666,0.7872340425531915,0.4568713450292398,-0.07175473098524097,0.0,0.7916666666666666,0.5578947368421053,0.0,0.0,0.9,0.9,0.9296875,0.6666666666666666,0.7071067811865476
0.5819780230522156,0.8085106382978723,0.7916666666666666,0.8085106382978723,0.4605263157894737,0.0,0.0,0.7916666666666666,0.568421052631579,0.0,0.0,0.9,0.9,0.9296875,0.6666666666666666,0.7071067811865476
