Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7730492353439331,0.37383177570093457,0.8214285714285714,0.34066035132898004,0.35747126436781607,-0.18395437790266905,0.3835706411883073,0.45098039215686275,0.09565217391304351,0.0,0.0,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.6204679012298584,0.6635514018691588,0.8214285714285714,0.46677740863787376,0.45057471264367815,-0.0659707670924236,0.34240528516707336,0.45098039215686275,0.13043478260869568,0.0,0.0,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.5945637822151184,0.719626168224299,0.8214285714285714,0.41847826086956524,0.3913793103448276,-0.15394638826862775,0.0,0.45098039215686275,0.3304347826086957,0.0,0.0,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.5434678196907043,0.7850467289719626,0.8214285714285714,0.4791534391534392,0.4942528735632184,0.007430847145148956,0.21840592809099152,0.45098039215686275,0.43478260869565216,0.0,0.0,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.5549886226654053,0.8130841121495327,0.8214285714285714,0.4484536082474227,0.3235632183908046,0.0,0.0,0.45098039215686275,0.5043478260869565,0.0,0.0,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.5366364121437073,0.8130841121495327,0.8214285714285714,0.4484536082474227,0.4201149425287356,0.0,0.0,0.45098039215686275,0.5304347826086957,0.0,0.0,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.5633934140205383,0.8130841121495327,0.8214285714285714,0.4484536082474227,0.3942528735632184,0.0,0.0,0.45098039215686275,0.6260869565217392,0.0,0.0,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.5121256113052368,0.8130841121495327,0.8214285714285714,0.4484536082474227,0.5413793103448277,0.0,0.0,0.45098039215686275,0.7478260869565218,0.0,0.0,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.5453081727027893,0.8037383177570093,0.8214285714285714,0.4455958549222799,0.4614942528735632,-0.04656959262518923,0.0,0.45098039215686275,0.8434782608695652,0.0,0.0,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.5152482986450195,0.8130841121495327,0.8214285714285714,0.4484536082474227,0.5103448275862069,0.0,0.0,0.45098039215686275,0.9391304347826087,0.0,0.0,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.5228984355926514,0.8130841121495327,0.8214285714285714,0.4484536082474227,0.4844827586206897,0.0,0.0,0.45098039215686275,0.9652173913043479,0.0,0.0,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.48093560338020325,0.8130841121495327,0.8214285714285714,0.4484536082474227,0.5919540229885057,0.0,0.0,0.45098039215686275,1.0,0.0,0.0,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.49564728140830994,0.822429906542056,0.8214285714285714,0.49839624969158647,0.5471264367816092,0.20257772791957315,0.22360679774997896,0.45098039215686275,1.0,0.0,0.0,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.47202831506729126,0.8130841121495327,0.8214285714285714,0.4484536082474227,0.603448275862069,0.0,0.0,0.45098039215686275,1.0,0.0,0.0,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.4470844864845276,0.822429906542056,0.8214285714285714,0.49839624969158647,0.7172413793103448,0.20257772791957315,0.22360679774997896,0.45098039215686275,1.0,0.0,0.0,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.42533236742019653,0.8504672897196262,0.8214285714285714,0.6245614035087719,0.7706896551724137,0.4110134290202103,0.4472135954999579,0.45098039215686275,1.0,0.0,0.0,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.4459726810455322,0.8130841121495327,0.8214285714285714,0.5307017543859649,0.7522988505747126,0.15826379163421891,0.3125718308249919,0.45098039215686275,0.991304347826087,0.0,0.0,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.42612308263778687,0.8130841121495327,0.8214285714285714,0.4933712121212121,0.7890804597701149,0.11083847229342056,0.22231798702831457,0.45098039215686275,0.991304347826087,0.0,0.0,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.40500542521476746,0.8598130841121495,0.8571428571428571,0.6821152703505644,0.8436781609195403,0.45486243612370053,0.5445656288620602,0.6266666666666667,0.991304347826087,0.4127594582445936,0.4472135954999579,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.41105586290359497,0.8411214953271028,0.8928571428571429,0.5859321648076485,0.8120689655172414,0.3542326484540481,0.3872983346207417,0.7551020408163265,0.991304347826087,0.5948496901286525,0.6324555320336759,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.3904194235801697,0.8411214953271028,0.8928571428571429,0.660950605778192,0.8511494252873563,0.3729349269914457,0.5381962211069427,0.7551020408163265,0.991304347826087,0.5948496901286525,0.6324555320336759,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.3666396141052246,0.8411214953271028,0.8928571428571429,0.6397306397306397,0.860919540229885,0.35790968579454524,0.494219458907901,0.7551020408163265,0.991304347826087,0.5948496901286525,0.6324555320336759,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.3604859411716461,0.8598130841121495,0.8928571428571429,0.6821152703505644,0.8701149425287357,0.45486243612370053,0.5445656288620602,0.7551020408163265,1.0,0.5948496901286525,0.6324555320336759,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.33643797039985657,0.8598130841121495,0.8928571428571429,0.6821152703505644,0.882183908045977,0.45486243612370053,0.5445656288620602,0.7551020408163265,1.0,0.5948496901286525,0.6324555320336759,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.35385799407958984,0.8691588785046729,0.8928571428571429,0.6935351882160393,0.8620689655172414,0.5083461828165511,0.5477225575051661,0.7551020408163265,1.0,0.5948496901286525,0.6324555320336759,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.3759395182132721,0.8598130841121495,0.8928571428571429,0.6821152703505644,0.8241379310344827,0.45486243612370053,0.5445656288620602,0.7551020408163265,1.0,0.5948496901286525,0.6324555320336759,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
0.34738418459892273,0.8691588785046729,0.8928571428571429,0.6935351882160393,0.860919540229885,0.5083461828165511,0.5477225575051661,0.7551020408163265,1.0,0.5948496901286525,0.6324555320336759,0.9565217391304348,0.9157509157509157,0.8717105263157895,0.8440971508067066,0.8660254037844386
