Epoch 1/300, Train_Loss: 0.7730, Train_Accuracy: 0.3738,train_F1: 0.3407,train_AUC: 0.3575, train_mcc: -0.1840,train_geman: 0.3836, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 0.0957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/300, Train_Loss: 0.6205, Train_Accuracy: 0.6636,train_F1: 0.4668,train_AUC: 0.4506, train_mcc: -0.0660,train_geman: 0.3424, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 0.1304,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 3/300, Train_Loss: 0.5946, Train_Accuracy: 0.7196,train_F1: 0.4185,train_AUC: 0.3914, train_mcc: -0.1539,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 0.3304,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.5435, Train_Accuracy: 0.7850,train_F1: 0.4792,train_AUC: 0.4943, train_mcc: 0.0074,train_geman: 0.2184, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 0.4348,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.5550, Train_Accuracy: 0.8131,train_F1: 0.4485,train_AUC: 0.3236, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 0.5043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.5366, Train_Accuracy: 0.8131,train_F1: 0.4485,train_AUC: 0.4201, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 0.5304,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.5634, Train_Accuracy: 0.8131,train_F1: 0.4485,train_AUC: 0.3943, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 0.6261,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.5121, Train_Accuracy: 0.8131,train_F1: 0.4485,train_AUC: 0.5414, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 0.7478,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.5453, Train_Accuracy: 0.8037,train_F1: 0.4456,train_AUC: 0.4615, train_mcc: -0.0466,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 0.8435,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.5152, Train_Accuracy: 0.8131,train_F1: 0.4485,train_AUC: 0.5103, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 0.9391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.5229, Train_Accuracy: 0.8131,train_F1: 0.4485,train_AUC: 0.4845, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 0.9652,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.4809, Train_Accuracy: 0.8131,train_F1: 0.4485,train_AUC: 0.5920, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.4956, Train_Accuracy: 0.8224,train_F1: 0.4984,train_AUC: 0.5471, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.4720, Train_Accuracy: 0.8131,train_F1: 0.4485,train_AUC: 0.6034, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.4471, Train_Accuracy: 0.8224,train_F1: 0.4984,train_AUC: 0.7172, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.4253, Train_Accuracy: 0.8505,train_F1: 0.6246,train_AUC: 0.7707, train_mcc: 0.4110,train_geman: 0.4472, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.4460, Train_Accuracy: 0.8131,train_F1: 0.5307,train_AUC: 0.7523, train_mcc: 0.1583,train_geman: 0.3126, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 0.9913,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.4261, Train_Accuracy: 0.8131,train_F1: 0.4934,train_AUC: 0.7891, train_mcc: 0.1108,train_geman: 0.2223, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 0.9913,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.4050, Train_Accuracy: 0.8598,train_F1: 0.6821,train_AUC: 0.8437, train_mcc: 0.4549,train_geman: 0.5446, Val_Accuracy: 0.8571,Val_F1: 0.6267,Val_AUC: 0.9913,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 20/300, Train_Loss: 0.4111, Train_Accuracy: 0.8411,train_F1: 0.5859,train_AUC: 0.8121, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8929,Val_F1: 0.7551,Val_AUC: 0.9913,Val_mcc: 0.5948,Val_gmean: 0.6325
