Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7487716674804688,0.4485981308411215,0.6428571428571429,0.44157452454666074,0.8517241379310345,0.20846317792771973,0.5570860145311556,0.6111111111111112,0.9565217391304348,0.4340573661412156,0.7518094115561123,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
0.7261244058609009,0.4672897196261682,0.9642857142857143,0.4551058697400161,0.6528735632183907,0.1891985687833246,0.5678149285669127,0.9434343434343434,0.991304347826087,0.8928053815224023,0.9780192938436515,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
0.6857787370681763,0.5607476635514018,0.9285714285714286,0.4713549879112793,0.5235632183908047,-0.0018279367000867922,0.48895854606511885,0.8541666666666666,0.9739130434782608,0.7429670248402683,0.7745966692414834,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
0.5859565138816833,0.7102803738317757,0.8214285714285714,0.5323558437896518,0.5574712643678161,0.06487305395867006,0.4516890396121508,0.45098039215686275,0.9043478260869564,0.0,0.0,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
0.5272865295410156,0.7570093457943925,0.8214285714285714,0.5840311004784688,0.6459770114942529,0.1689052809417198,0.5085476277156078,0.45098039215686275,0.8782608695652174,0.0,0.0,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
0.5376276969909668,0.7476635514018691,0.8214285714285714,0.5388667198723065,0.5724137931034483,0.08260299655065241,0.41798641566223294,0.45098039215686275,0.8260869565217391,0.0,0.0,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
0.5338172316551208,0.7663551401869159,0.8214285714285714,0.47019211725094084,0.5189655172413793,-0.029901315522075932,0.21575848566842287,0.45098039215686275,0.8,0.0,0.0,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
0.487905353307724,0.8317757009345794,0.8214285714285714,0.5776315789473684,0.5913793103448277,0.2846386103272146,0.3850660489694794,0.45098039215686275,0.7826086956521738,0.0,0.0,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
0.5258500576019287,0.794392523364486,0.8214285714285714,0.5735507246376812,0.535632183908046,0.17549888262623564,0.43151697133684574,0.45098039215686275,0.7739130434782608,0.0,0.0,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
0.5661695003509521,0.8037383177570093,0.8214285714285714,0.5244444444444445,0.45459770114942527,0.12101665350671158,0.3107277331329327,0.45098039215686275,0.7913043478260869,0.0,0.0,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
0.5549672245979309,0.8317757009345794,0.8214285714285714,0.5440340909090909,0.4689655172413793,0.2878491668515698,0.31622776601683794,0.45098039215686275,0.808695652173913,0.0,0.0,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
0.5229290127754211,0.822429906542056,0.8214285714285714,0.5697354497354499,0.5528735632183909,0.2346024598682742,0.3828207467443882,0.45098039215686275,0.8347826086956522,0.0,0.0,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
0.5489206910133362,0.822429906542056,0.8214285714285714,0.49839624969158647,0.48045977011494256,0.20257772791957315,0.22360679774997896,0.45098039215686275,0.8782608695652174,0.0,0.0,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
0.46560904383659363,0.8411214953271028,0.8214285714285714,0.6397306397306397,0.6557471264367817,0.35790968579454524,0.494219458907901,0.45098039215686275,0.8956521739130434,0.0,0.0,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
0.5020032525062561,0.822429906542056,0.8214285714285714,0.5372183018438424,0.5758620689655172,0.20901083472001306,0.3144051124149283,0.45098039215686275,0.9217391304347826,0.0,0.0,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
0.463101863861084,0.7850467289719626,0.8214285714285714,0.4397905759162304,0.678735632183908,-0.08143279274805704,0.0,0.45098039215686275,0.991304347826087,0.0,0.0,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
0.4546169340610504,0.822429906542056,0.8571428571428571,0.5697354497354499,0.685632183908046,0.2346024598682742,0.3828207467443882,0.6266666666666667,1.0,0.4127594582445936,0.4472135954999579,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
0.4536292850971222,0.8411214953271028,0.8928571428571429,0.6397306397306397,0.6948275862068966,0.35790968579454524,0.494219458907901,0.7551020408163265,1.0,0.5948496901286525,0.6324555320336759,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
0.45848754048347473,0.8037383177570093,0.9285714285714286,0.5811742777260018,0.6936781609195402,0.20019017725947733,0.43417248545530474,0.8541666666666666,1.0,0.7429670248402683,0.7745966692414834,0.9565217391304348,0.9157509157509157,0.875,0.8440971508067066,0.8660254037844386
