Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
1.0237884521484375,0.58,0.5384615384615384,0.631578947368421,0.5402298850574713,0.2599193292270526,0.5701957143905587,0.6666666666666666,0.40476190476190477,0.2672612419124244,0.3779644730092272,0.9090909090909091,0.888888888888889,1.0,0.8280786712108251,0.8944271909999159
0.8913004994392395,0.6,0.6923076923076923,0.6428571428571428,0.6059113300492611,0.29180695999251005,0.5955500003825581,0.7499999999999999,0.4285714285714286,0.50709255283711,0.6546536707079771,0.9090909090909091,0.888888888888889,1.0,0.8280786712108251,0.8944271909999159
0.7993257641792297,0.66,0.6923076923076923,0.6530612244897959,0.638752052545156,0.34612810009674577,0.6683066855450204,0.5,0.7619047619047619,0.4605661864718383,0.5773502691896257,0.9090909090909091,0.888888888888889,1.0,0.8280786712108251,0.8944271909999159
0.6643446087837219,0.6,0.5384615384615384,0.5,0.6338259441707718,0.16863785909331744,0.5730682550612528,0.0,0.9285714285714286,0.0,0.0,0.9090909090909091,0.888888888888889,1.0,0.8280786712108251,0.8944271909999159
0.6824523210525513,0.64,0.5384615384615384,0.4,0.5862068965517241,0.23415376722041514,0.5061201788784757,0.0,0.8571428571428572,0.0,0.0,0.9090909090909091,0.888888888888889,1.0,0.8280786712108251,0.8944271909999159
0.6500639915466309,0.68,0.5384615384615384,0.4666666666666666,0.6108374384236454,0.33962843713952107,0.5570860145311556,0.0,0.8333333333333334,0.0,0.0,0.9090909090909091,0.888888888888889,1.0,0.8280786712108251,0.8944271909999159
0.6964648365974426,0.62,0.5384615384615384,0.17391304347826084,0.6535303776683087,0.2398743057096415,0.3086066999241838,0.0,0.8095238095238095,0.0,0.0,0.9090909090909091,0.888888888888889,1.0,0.8280786712108251,0.8944271909999159
0.6925704479217529,0.66,0.5384615384615384,0.32,0.6009852216748768,0.34652967511454147,0.4364357804719847,0.0,0.8095238095238095,0.0,0.0,0.9090909090909091,0.888888888888889,1.0,0.8280786712108251,0.8944271909999159
0.7793824076652527,0.58,0.5384615384615384,0.0,0.5812807881773399,0.0,0.0,0.0,0.8095238095238095,0.0,0.0,0.9090909090909091,0.888888888888889,1.0,0.8280786712108251,0.8944271909999159
0.7453852295875549,0.64,0.5384615384615384,0.25,0.6305418719211823,0.2968937464086015,0.3779644730092272,0.0,0.8095238095238095,0.0,0.0,0.9090909090909091,0.888888888888889,1.0,0.8280786712108251,0.8944271909999159
