Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.748725950717926,0.19607843137254902,0.21428571428571427,0.19607843137254902,0.5872093023255814,-0.0747128760959412,0.24707592280088114,0.21428571428571427,0.20833333333333331,-0.2842676218074806,0.28867513459481287,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.7413256168365479,0.4117647058823529,0.35714285714285715,0.4117647058823529,0.3546511627906977,-0.15084683198406992,0.3962029078465307,0.35714285714285715,0.29166666666666663,-0.12171612389003691,0.408248290463863,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.7076146006584167,0.5490196078431373,0.35714285714285715,0.5490196078431373,0.2965116279069767,-0.10932991070958119,0.3887965929604765,0.35714285714285715,0.3333333333333333,-0.40824829046386296,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.6850820183753967,0.6078431372549019,0.5714285714285714,0.6078431372549019,0.3648255813953488,-0.23925944182183168,0.0,0.5714285714285714,0.3333333333333333,-0.2581988897471611,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.6861797571182251,0.6078431372549019,0.6428571428571429,0.6078431372549019,0.2180232558139535,-0.14450595146870937,0.29531221160930915,0.6428571428571429,0.375,-0.21320071635561044,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.6525699496269226,0.6274509803921569,0.8571428571428571,0.6274509803921569,0.33720930232558144,-0.22619193331698287,0.0,0.8571428571428571,0.375,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.6591183543205261,0.7254901960784313,0.8571428571428571,0.7254901960784313,0.22093023255813954,-0.15749984619163154,0.0,0.8571428571428571,0.5,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.6312111020088196,0.8235294117647058,0.8571428571428571,0.8235294117647058,0.29941860465116277,-0.06099942813304187,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.6154753565788269,0.8235294117647058,0.8571428571428571,0.8235294117647058,0.38372093023255816,-0.06099942813304187,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.6135604381561279,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.3633720930232558,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.6103777885437012,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.25,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.604095995426178,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.28488372093023256,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.5655146837234497,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.4011627906976744,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.5943419933319092,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.32558139534883723,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.5387211441993713,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.41279069767441856,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.5300025343894958,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.45930232558139533,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.5499127507209778,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.41279069767441867,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.5882120132446289,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.2354651162790698,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.5778465270996094,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.26453488372093026,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.536255955696106,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.4186046511627907,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.5021270513534546,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.5145348837209303,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.5641027688980103,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.32558139534883723,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.5636735558509827,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.35174418604651164,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.5382340550422668,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.375,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.495794415473938,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.49418604651162784,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.5114244818687439,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.4709302325581395,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.545859694480896,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.3081395348837209,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.5112734436988831,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.4127906976744186,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.54612797498703,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.3226744186046511,0.0,0.0,0.8571428571428571,0.6666666666666667,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.5355414748191833,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.3924418604651162,0.0,0.0,0.8571428571428571,0.7083333333333333,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.516005277633667,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.4273255813953488,0.0,0.0,0.8571428571428571,0.75,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
0.4879078269004822,0.8431372549019608,0.8571428571428571,0.8431372549019607,0.49127906976744184,0.0,0.0,0.8571428571428571,0.75,0.0,0.0,0.9183673469387755,0.9183673469387755,0.9532312925170069,0.7338721796528167,0.9225998461903602
