Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7566031813621521,0.18181818181818182,0.0,0.18181818181818182,0.2142857142857143,-0.6236095644623235,0.0,0.0,0.0,-1.0,0.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.8116764426231384,0.2727272727272727,0.0,0.2727272727272727,0.14285714285714288,-0.4485426135725303,0.2672612419124244,0.0,0.0,-1.0,0.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.707569420337677,0.5454545454545454,0.0,0.5454545454545454,0.6428571428571429,0.17857142857142858,0.5669467095138409,0.0,0.0,-1.0,0.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.7611939907073975,0.2727272727272727,0.0,0.2727272727272727,0.5,-0.4183300132670378,0.0,0.0,0.0,-1.0,0.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.7157827019691467,0.5454545454545454,0.3333333333333333,0.5454545454545454,0.6428571428571429,0.17857142857142858,0.5669467095138409,0.3333333333333333,0.5,-0.5,0.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.6806385517120361,0.45454545454545453,0.6666666666666666,0.45454545454545453,0.5714285714285714,-0.06900655593423542,0.4629100498862757,0.6666666666666666,0.5,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.6415980458259583,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.7499999999999999,0.6071428571428571,0.8017837257372731,0.6666666666666666,0.5,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.6115829348564148,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.8214285714285714,0.6071428571428571,0.8017837257372731,0.6666666666666666,1.0,0.5,0.7071067811865476,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.617371141910553,0.8181818181818182,1.0,0.8181818181818182,0.7857142857142857,0.6071428571428571,0.8017837257372731,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.6545456647872925,0.6363636363636364,1.0,0.6363636363636364,0.6071428571428572,0.21428571428571427,0.5976143046671968,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.6941015720367432,0.5454545454545454,1.0,0.5454545454545454,0.28571428571428575,-0.23904572186687872,0.0,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.6419801115989685,0.6363636363636364,1.0,0.6363636363636364,0.7142857142857142,0.1336306209562122,0.4629100498862757,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.632163941860199,0.7272727272727273,1.0,0.7272727272727273,0.6785714285714286,0.38575837490522974,0.6546536707079771,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.6226934790611267,0.7272727272727273,1.0,0.7272727272727273,0.6428571428571428,0.38575837490522974,0.6546536707079771,1.0,1.0,1.0,1.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.6198776960372925,0.6363636363636364,0.6666666666666666,0.6363636363636364,0.8571428571428571,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.6534309387207031,0.5454545454545454,0.6666666666666666,0.5454545454545454,0.6785714285714285,-0.03857583749052298,0.4225771273642583,0.6666666666666666,1.0,0.0,0.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.6761050224304199,0.5454545454545454,0.6666666666666666,0.5454545454545454,0.4285714285714286,-0.23904572186687872,0.0,0.6666666666666666,1.0,0.0,0.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.5755100846290588,0.8181818181818182,0.6666666666666666,0.8181818181818182,0.75,0.6236095644623235,0.7071067811865476,0.6666666666666666,1.0,0.0,0.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
0.687110960483551,0.6363636363636364,0.6666666666666666,0.6363636363636364,0.3928571428571429,0.1336306209562122,0.4629100498862757,0.6666666666666666,1.0,0.0,0.0,0.8549618320610687,0.8549618320610687,0.9608150470219435,0.6861558446639987,0.851423296659214
