Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.5960062742233276,0.7735849056603774,0.7857142857142857,0.4361702127659574,-0.07096921893772001,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.5538516044616699,0.7735849056603774,0.7857142857142857,0.4361702127659574,-0.07096921893772001,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.5816108584403992,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.5505466461181641,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.5469310283660889,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.5326857566833496,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.5295717716217041,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.50839763879776,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.4783474802970886,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.5309844017028809,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.5049312114715576,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.48283228278160095,0.8113207547169812,0.7857142857142857,0.5301418439716312,0.2709733813985673,0.30151134457776363,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.48548561334609985,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.4514433443546295,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.4702129364013672,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.4888743758201599,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.4838576018810272,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.46543487906455994,0.7735849056603774,0.7857142857142857,0.4361702127659574,-0.07096921893772001,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.45239129662513733,0.8113207547169812,0.7857142857142857,0.5301418439716312,0.2709733813985673,0.30151134457776363,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.45059382915496826,0.8113207547169812,0.7857142857142857,0.5301418439716312,0.2709733813985673,0.30151134457776363,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.4248793125152588,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.39601776003837585,0.8113207547169812,0.7857142857142857,0.5301418439716312,0.2709733813985673,0.30151134457776363,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.3934577703475952,0.8490566037735849,0.7857142857142857,0.6708074534161491,0.4786344211304793,0.5222329678670935,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.4220447838306427,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.4097423553466797,0.8301886792452831,0.7857142857142857,0.6054590570719602,0.38695299497594743,0.4264014327112209,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.40904492139816284,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.37923383712768555,0.8301886792452831,0.7857142857142857,0.6054590570719602,0.38695299497594743,0.4264014327112209,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.44147923588752747,0.8113207547169812,0.7857142857142857,0.5301418439716312,0.2709733813985673,0.30151134457776363,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.3670230507850647,0.8301886792452831,0.7857142857142857,0.6054590570719602,0.38695299497594743,0.4264014327112209,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
