Epoch,Average Test Reward,Average Test Risk
50,tensor(175.4405),69.69662189483643
100,tensor(102.1106),69.71068382263184
150,tensor(94.9680),70.00432133674622
200,tensor(95.8810),69.8777723312378
250,tensor(82.5455),69.86737728118896
300,tensor(95.1329),69.92942035198212
350,tensor(103.4544),69.83097791671753
400,tensor(115.5733),69.73360478878021
450,tensor(119.8014),69.80091035366058
500,tensor(106.7733),69.7431492805481
550,tensor(135.4905),69.80296730995178
600,tensor(105.5238),69.81267988681793
650,tensor(126.4203),69.69122648239136
700,tensor(105.3247),69.86618399620056
750,tensor(101.8655),69.88413691520691
800,tensor(102.5768),69.84225749969482
850,tensor(104.6587),69.83502209186554
900,tensor(107.3017),69.88545656204224
950,tensor(85.3534),69.8836874961853
1000,tensor(103.6295),69.83734369277954
1050,tensor(94.6522),69.952272772789
1100,tensor(102.9806),69.90360796451569
1150,tensor(91.1123),69.88244950771332
1200,tensor(115.5504),69.93750929832458
1250,tensor(101.8930),69.90434229373932
1300,tensor(104.4633),69.85170483589172
1350,tensor(86.9108),70.04144072532654
1400,tensor(87.6966),69.91211235523224
1450,tensor(114.7610),69.79685008525848
1500,tensor(101.7623),69.80917036533356
1550,tensor(149.0173),69.67031061649323
1600,tensor(91.9294),69.92725849151611
1650,tensor(113.7149),69.77926313877106
1700,tensor(102.0484),69.86431241035461
1750,tensor(100.8418),69.96550619602203
1800,tensor(96.1068),69.84990179538727
1850,tensor(103.8325),69.84420418739319
1900,tensor(117.5457),69.75982010364532
1950,tensor(115.3465),69.75242733955383
2000,tensor(107.3281),69.87542450428009
2050,tensor(107.8349),69.7664737701416
2100,tensor(102.1511),69.97617900371552
2150,tensor(22.5000),70.84183692932129
2200,tensor(22.5000),70.84183692932129
2250,tensor(22.5000),70.84183692932129
2300,tensor(22.5000),70.84183692932129
2350,tensor(22.5000),70.84183692932129
2400,tensor(22.5000),70.84183692932129
2450,tensor(22.5000),70.84183692932129
2500,tensor(22.5000),70.84183692932129
2550,tensor(22.5000),70.84183692932129
2600,tensor(22.5000),70.84183692932129
2650,tensor(22.5000),70.84183692932129
2700,tensor(22.5000),70.84183692932129
2750,tensor(22.5000),70.84183692932129
2800,tensor(22.5000),70.84183692932129
2850,tensor(22.5000),70.84183692932129
2900,tensor(22.5000),70.84183692932129
2950,tensor(22.5000),70.84183692932129
3000,tensor(22.5000),70.84183692932129
3050,tensor(22.5000),70.84183692932129
3100,tensor(22.5000),70.84183692932129
3150,tensor(22.5000),70.84183692932129
3200,tensor(22.5000),70.84183692932129
3250,tensor(22.5000),70.84183692932129
3300,tensor(22.5000),70.84183692932129
3350,tensor(22.5000),70.84183692932129
3400,tensor(22.5000),70.84183692932129
3450,tensor(22.5000),70.84183692932129
3500,tensor(22.5000),70.84183692932129
3550,tensor(22.5000),70.84183692932129
3600,tensor(22.5000),70.84183692932129
3650,tensor(22.5000),70.84183692932129
3700,tensor(22.5000),70.84183692932129
3750,tensor(22.5000),70.84183692932129
3800,tensor(22.5000),70.84183692932129
3850,tensor(22.5000),70.84183692932129
3900,tensor(22.5000),70.84183692932129
3950,tensor(22.5000),70.84183692932129
4000,tensor(22.5000),70.84183692932129
4050,tensor(22.5000),70.84183692932129
4100,tensor(22.5000),70.84183692932129
4150,tensor(22.5000),70.84183692932129
4200,tensor(22.5000),70.84183692932129
4250,tensor(22.5000),70.84183692932129
4300,tensor(22.5000),70.84183692932129
4350,tensor(22.5000),70.84183692932129
4400,tensor(22.5000),70.84183692932129
4450,tensor(22.5000),70.84183692932129
4500,tensor(22.5000),70.84183692932129
4550,tensor(22.5000),70.84183692932129
4600,tensor(22.5000),70.84183692932129
4650,tensor(22.5000),70.84183692932129
4700,tensor(22.5000),70.84183692932129
4750,tensor(22.5000),70.84183692932129
4800,tensor(22.5000),70.84183692932129
4850,tensor(22.5000),70.84183692932129
4900,tensor(22.5000),70.84183692932129
4950,tensor(22.5000),70.84183692932129
5000,tensor(22.5000),70.84183692932129
5050,tensor(22.5000),70.84183692932129
5100,tensor(22.5000),70.84183692932129
5150,tensor(22.5000),70.84183692932129
5200,tensor(22.5000),70.84183692932129
5250,tensor(22.5000),70.84183692932129
5300,tensor(22.5000),70.84183692932129
5350,tensor(22.5000),70.84183692932129
5400,tensor(22.5000),70.84183692932129
5450,tensor(22.5000),70.84183692932129
5500,tensor(22.5000),70.84183692932129
5550,tensor(22.5000),70.84183692932129
5600,tensor(22.5000),70.84183692932129
5650,tensor(22.5000),70.84183692932129
5700,tensor(22.5000),70.84183692932129
5750,tensor(22.5000),70.84183692932129
5800,tensor(22.5000),70.84183692932129
5850,tensor(22.5000),70.84183692932129
5900,tensor(22.5000),70.84183692932129
5950,tensor(22.5000),70.84183692932129
6000,tensor(22.5000),70.84183692932129
6050,tensor(22.5000),70.84183692932129
6100,tensor(22.5000),70.84183692932129
6150,tensor(22.5000),70.84183692932129
6200,tensor(22.5000),70.84183692932129
6250,tensor(22.5000),70.84183692932129
6300,tensor(22.5000),70.84183692932129
6350,tensor(22.5000),70.84183692932129
6400,tensor(22.5000),70.84183692932129
6450,tensor(22.5000),70.84183692932129
6500,tensor(22.5000),70.84183692932129
6550,tensor(22.5000),70.84183692932129
6600,tensor(22.5000),70.84183692932129
6650,tensor(22.5000),70.84183692932129
6700,tensor(22.5000),70.84183692932129
6750,tensor(22.5000),70.84183692932129
6800,tensor(22.5000),70.84183692932129
6850,tensor(22.5000),70.84183692932129
6900,tensor(22.5000),70.84183692932129
6950,tensor(22.5000),70.84183692932129
7000,tensor(22.5000),70.84183692932129
7050,tensor(22.5000),70.84183692932129
7100,tensor(22.5000),70.84183692932129
7150,tensor(22.5000),70.84183692932129
7200,tensor(22.5000),70.84183692932129
7250,tensor(22.5000),70.84183692932129
7300,tensor(22.5000),70.84183692932129
7350,tensor(22.5000),70.84183692932129
7400,tensor(22.5000),70.84183692932129
7450,tensor(22.5000),70.84183692932129
7500,tensor(22.5000),70.84183692932129
