Epoch,Average Test Reward,Average Test Risk
50,tensor(138.5547),24.091587215662003
100,tensor(110.2271),25.915590822696686
150,tensor(100.3779),26.545368507504463
200,tensor(115.0878),21.498829573392868
250,tensor(97.7754),28.46986711025238
300,tensor(110.8468),24.302705004811287
350,tensor(98.7867),24.517931565642357
400,tensor(114.4704),22.947476729750633
450,tensor(92.7770),26.281479224562645
500,tensor(96.5838),24.5340084284544
550,tensor(99.4990),25.983010157942772
600,tensor(107.0397),21.810035780072212
650,tensor(89.2709),27.206326723098755
700,tensor(105.8488),23.34687888622284
750,tensor(95.6150),26.01261354982853
800,tensor(103.1665),22.973096817731857
850,tensor(104.3920),23.111996427178383
900,tensor(95.5086),24.620869159698486
950,tensor(87.2189),26.504064947366714
1000,tensor(97.8943),24.55803133547306
1050,tensor(92.0794),26.345875337719917
1100,tensor(96.9511),24.669351875782013
1150,tensor(99.4167),26.550258174538612
1200,tensor(99.0932),23.273587450385094
1250,tensor(94.7720),26.350291147828102
1300,tensor(88.6066),27.9539892077446
1350,tensor(96.0693),24.88770730793476
1400,tensor(84.8966),28.30878734588623
1450,tensor(88.1235),23.09028133749962
1500,tensor(103.5620),22.87626326084137
1550,tensor(105.7237),25.415438935160637
1600,tensor(103.4245),24.977672323584557
1650,tensor(91.0884),27.973970770835876
1700,tensor(86.6106),26.437896713614464
1750,tensor(89.6256),26.3712789863348
1800,tensor(112.7724),21.456333696842194
1850,tensor(111.6743),23.14072035253048
1900,tensor(104.2111),21.194856017827988
1950,tensor(111.6560),22.86945305764675
2000,tensor(103.0229),25.18509954214096
2050,tensor(85.3313),28.142902851104736
2100,tensor(101.4801),24.701419472694397
2150,tensor(90.0246),25.57635597884655
2200,tensor(103.2714),24.656699001789093
2250,tensor(106.8568),22.097698599100113
2300,tensor(99.4217),25.102428793907166
2350,tensor(91.0441),24.32175561785698
2400,tensor(96.3913),26.45211324095726
2450,tensor(85.0006),26.73743709921837
2500,tensor(94.6012),27.891207337379456
2550,tensor(98.9862),24.917015805840492
2600,tensor(92.0504),26.47502489387989
2650,tensor(105.2530),24.73834976553917
2700,tensor(99.4480),24.915311187505722
2750,tensor(105.3490),24.62219960987568
2800,tensor(103.1545),24.6038456261158
2850,tensor(111.3780),23.173106908798218
2900,tensor(102.7588),23.249321579933167
2950,tensor(105.6772),24.45392407476902
3000,tensor(102.9416),23.40497098863125
3050,tensor(96.4287),23.68151143193245
3100,tensor(108.4857),21.70608974993229
3150,tensor(122.8652),16.66854441165924
3200,tensor(109.5706),24.80638213455677
3250,tensor(142.7424),16.31491929292679
3300,tensor(111.3104),23.17638985812664
3350,tensor(138.5219),16.8322716653347
3400,tensor(119.4615),21.492713019251823
3450,tensor(127.9965),25.261900052428246
3500,tensor(114.8411),20.604814365506172
3550,tensor(150.2832),18.258104771375656
3600,tensor(146.2523),19.80904810130596
3650,tensor(121.8758),21.395527571439743
3700,tensor(153.4640),17.26239502429962
3750,tensor(141.2304),21.567693650722504
3800,tensor(139.6215),21.206573322415352
3850,tensor(172.4722),14.677161648869514
3900,tensor(141.2087),18.2538603246212
3950,tensor(140.1778),20.44554814696312
4000,tensor(148.5142),16.67808622121811
4050,tensor(162.6459),16.54258742928505
4100,tensor(141.8973),18.919779062271118
4150,tensor(139.0394),19.994418174028397
4200,tensor(169.2667),17.404613196849823
4250,tensor(153.9975),15.241136699914932
4300,tensor(166.1168),18.371903896331787
4350,tensor(164.3992),16.57364010810852
4400,tensor(141.8352),24.792900756001472
4450,tensor(152.8337),21.774785667657852
4500,tensor(156.7472),15.657553523778915
4550,tensor(156.9537),17.548708394169807
4600,tensor(162.1553),19.076584056019783
4650,tensor(141.9162),19.696016907691956
4700,tensor(140.4268),20.044076517224312
4750,tensor(139.0992),22.061780840158463
4800,tensor(143.5748),19.43040668964386
4850,tensor(131.9701),22.486063688993454
4900,tensor(117.6683),22.24810779094696
4950,tensor(113.7876),22.13799461722374
5000,tensor(112.4810),22.172749638557434
5050,tensor(105.3880),22.706338614225388
5100,tensor(104.1063),23.421943932771683
5150,tensor(102.4125),24.11186173558235
5200,tensor(100.7613),23.704345375299454
5250,tensor(104.8762),23.498819172382355
5300,tensor(95.3016),23.71860459446907
5350,tensor(101.5812),20.70133849978447
5400,tensor(106.4562),23.978232741355896
5450,tensor(110.2056),23.543788194656372
5500,tensor(109.1873),22.195208966732025
5550,tensor(109.5514),21.75679624080658
5600,tensor(114.4009),23.169188052415848
5650,tensor(113.6903),22.076246738433838
5700,tensor(120.7658),22.8315170109272
5750,tensor(115.0794),23.40053841471672
5800,tensor(128.5485),20.750263035297394
5850,tensor(129.4682),21.706441938877106
5900,tensor(116.8081),22.43893265724182
5950,tensor(121.5167),23.51135417819023
6000,tensor(125.2320),22.876312732696533
6050,tensor(125.7124),22.102230936288834
6100,tensor(123.8532),21.390842497348785
6150,tensor(130.7108),23.07097151875496
6200,tensor(127.5845),22.127586603164673
6250,tensor(116.4000),20.99334716796875
6300,tensor(133.4381),21.63106605410576
6350,tensor(132.5430),22.140570282936096
6400,tensor(129.1305),22.043656557798386
6450,tensor(129.1915),21.20159074664116
6500,tensor(130.6390),22.753268480300903
6550,tensor(132.3463),20.757009387016296
6600,tensor(134.1837),24.248095005750656
6650,tensor(134.1754),22.446946054697037
6700,tensor(131.7661),22.013995349407196
6750,tensor(137.0093),22.000508457422256
6800,tensor(138.3541),21.25059261918068
6850,tensor(128.0191),21.58341273665428
6900,tensor(131.5889),22.989477515220642
6950,tensor(131.3672),20.108433216810226
7000,tensor(130.5853),20.64577892422676
7050,tensor(137.7876),20.2129964530468
7100,tensor(138.0450),22.491445392370224
7150,tensor(128.7031),19.897053986787796
7200,tensor(135.2277),22.436946481466293
7250,tensor(139.8185),21.034926623106003
7300,tensor(136.1464),19.317900091409683
7350,tensor(136.3328),21.389096528291702
7400,tensor(135.2401),21.322650909423828
7450,tensor(131.2991),19.74899724125862
7500,tensor(131.2840),20.34448742866516
