Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.769894003868103,0.07692307692307693,0.0,0.07692307692307693,0.3181818181818182,-0.67700320038633,0.0,0.0,0.0,-1.0,0.0,0.8525641025641025,0.8525641025641025,0.9393939393939394,0.6304740260292231,0.8936504412303007
0.73561692237854,0.6153846153846154,0.0,0.6153846153846154,0.36363636363636365,0.10112997936948631,0.5640760748177662,0.0,0.0,-1.0,0.0,0.8525641025641025,0.8525641025641025,0.9393939393939394,0.6304740260292231,0.8936504412303007
0.7208634614944458,0.5384615384615384,0.0,0.5384615384615384,0.40909090909090906,0.03289758474798845,0.5222329678670935,0.0,0.0,-1.0,0.0,0.8525641025641025,0.8525641025641025,0.9393939393939394,0.6304740260292231,0.8936504412303007
0.7197498679161072,0.46153846153846156,0.25,0.46153846153846156,0.27272727272727276,-0.337099931231621,0.0,0.25,0.0,-0.5773502691896258,0.0,0.8525641025641025,0.8525641025641025,0.9393939393939394,0.6304740260292231,0.8936504412303007
0.7110748887062073,0.3076923076923077,0.5,0.3076923076923077,0.09090909090909094,-0.4605661864718383,0.0,0.5,0.0,-0.3333333333333333,0.0,0.8525641025641025,0.8525641025641025,0.9393939393939394,0.6304740260292231,0.8936504412303007
0.6893046498298645,0.6153846153846154,0.75,0.6153846153846154,0.18181818181818182,-0.23354968324845687,0.0,0.75,0.6666666666666667,0.0,0.0,0.8525641025641025,0.8525641025641025,0.9393939393939394,0.6304740260292231,0.8936504412303007
0.6427414417266846,0.7692307692307693,0.75,0.7692307692307693,0.3181818181818182,-0.12309149097933272,0.0,0.75,0.6666666666666667,0.0,0.0,0.8525641025641025,0.8525641025641025,0.9393939393939394,0.6304740260292231,0.8936504412303007
0.6728742122650146,0.7692307692307693,0.75,0.7692307692307693,0.09090909090909094,-0.12309149097933272,0.0,0.75,1.0,0.0,0.0,0.8525641025641025,0.8525641025641025,0.9393939393939394,0.6304740260292231,0.8936504412303007
0.6377427577972412,0.7692307692307693,0.75,0.7692307692307693,0.31818181818181823,-0.12309149097933272,0.0,0.75,1.0,0.0,0.0,0.8525641025641025,0.8525641025641025,0.9393939393939394,0.6304740260292231,0.8936504412303007
0.6018623113632202,0.8461538461538461,0.75,0.8461538461538461,0.6363636363636364,0.0,0.0,0.75,1.0,0.0,0.0,0.8525641025641025,0.8525641025641025,0.9393939393939394,0.6304740260292231,0.8936504412303007
