Epoch 1/300, Train_Loss: 0.7699, Train_Accuracy: 0.0769,train_F1: 0.0769,train_AUC: 0.3182, train_mcc: -0.6770,train_geman: 0.0000, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 2/300, Train_Loss: 0.7356, Train_Accuracy: 0.6154,train_F1: 0.6154,train_AUC: 0.3636, train_mcc: 0.1011,train_geman: 0.5641, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 3/300, Train_Loss: 0.7209, Train_Accuracy: 0.5385,train_F1: 0.5385,train_AUC: 0.4091, train_mcc: 0.0329,train_geman: 0.5222, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.7197, Train_Accuracy: 0.4615,train_F1: 0.4615,train_AUC: 0.2727, train_mcc: -0.3371,train_geman: 0.0000, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.0000,Val_mcc: -0.5774,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.7111, Train_Accuracy: 0.3077,train_F1: 0.3077,train_AUC: 0.0909, train_mcc: -0.4606,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.0000,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6893, Train_Accuracy: 0.6154,train_F1: 0.6154,train_AUC: 0.1818, train_mcc: -0.2335,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6427, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.3182, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6729, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.0909, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6377, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.3182, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6019, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.6364, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.6121, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.4545, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.5718, Train_Accuracy: 0.7692,train_F1: 0.7692,train_AUC: 0.6364, train_mcc: -0.1231,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5937, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.4091, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.5915, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.2727, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5737, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.2727, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.5823, Train_Accuracy: 0.8462,train_F1: 0.8462,train_AUC: 0.2727, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
