Epoch,Average Test Reward,Average Test Risk
50,tensor(5.8165),44.66300427913666
100,tensor(3.2003),44.70125734806061
150,tensor(3.0919),44.68843549489975
200,tensor(3.3306),44.63625282049179
250,tensor(3.1833),44.70226585865021
300,tensor(3.2126),44.69137966632843
350,tensor(3.6131),44.65716689825058
400,tensor(2.8133),44.71121311187744
450,tensor(3.6231),44.653393030166626
500,tensor(3.1767),44.70038026571274
550,tensor(3.7921),44.67184364795685
600,tensor(4.1998),44.67528194189072
650,tensor(3.8128),44.68446135520935
700,tensor(3.9866),44.66811567544937
750,tensor(3.7045),44.67831760644913
800,tensor(4.0314),44.68197464942932
850,tensor(3.7035),44.67363923788071
900,tensor(3.9885),44.669128358364105
950,tensor(4.4225),44.64946389198303
1000,tensor(4.0234),44.67030942440033
1050,tensor(4.5797),44.66434836387634
1100,tensor(3.9745),44.65293884277344
1150,tensor(4.2890),44.64505046606064
1200,tensor(4.1054),44.651197493076324
1250,tensor(4.0625),44.65714991092682
1300,tensor(4.5824),44.65315401554108
1350,tensor(4.0760),44.67829078435898
1400,tensor(4.1236),44.66911315917969
1450,tensor(4.4630),44.65401440858841
1500,tensor(3.9124),44.673698246479034
1550,tensor(4.8068),44.65368449687958
1600,tensor(4.1750),44.67378854751587
1650,tensor(4.4964),44.64059978723526
1700,tensor(4.4998),44.64214771986008
1750,tensor(4.5377),44.63542997837067
1800,tensor(4.5004),44.64631915092468
1850,tensor(4.1865),44.662635922431946
1900,tensor(4.8971),44.633857905864716
1950,tensor(4.5307),44.64487999677658
2000,tensor(4.6389),44.6259868144989
2050,tensor(4.7771),44.61745202541351
2100,tensor(4.1834),44.66245710849762
2150,tensor(4.8090),44.638120234012604
2200,tensor(4.7950),44.61915194988251
2250,tensor(4.8245),44.63224709033966
2300,tensor(4.6869),44.6392160654068
2350,tensor(4.9536),44.624002277851105
2400,tensor(4.9956),44.61292803287506
2450,tensor(4.9602),44.62327569723129
2500,tensor(5.1529),44.63423937559128
2550,tensor(5.2349),44.60289031267166
2600,tensor(5.5149),44.60544288158417
2650,tensor(5.0042),44.61181491613388
2700,tensor(5.3175),44.60743606090546
2750,tensor(5.2001),44.613268971443176
2800,tensor(4.9455),44.62187111377716
2850,tensor(5.3437),44.58477467298508
2900,tensor(4.9320),44.63185787200928
2950,tensor(4.8696),44.61346358060837
3000,tensor(5.3485),44.603657722473145
3050,tensor(5.2620),44.598770439624786
3100,tensor(5.2945),44.60522413253784
3150,tensor(5.4684),44.599745869636536
3200,tensor(5.7753),44.5662647485733
3250,tensor(5.4845),44.5824921131134
3300,tensor(5.3992),44.606637358665466
3350,tensor(5.5388),44.59816366434097
3400,tensor(5.6247),44.59378182888031
3450,tensor(5.2212),44.59509700536728
3500,tensor(5.6423),44.58469808101654
3550,tensor(5.7411),44.575527012348175
3600,tensor(5.4615),44.58075672388077
3650,tensor(5.6324),44.57435727119446
3700,tensor(5.5075),44.58384990692139
3750,tensor(5.6899),44.595889151096344
3800,tensor(5.4481),44.58328306674957
3850,tensor(5.4138),44.5857959985733
3900,tensor(5.7237),44.58004057407379
3950,tensor(5.6041),44.58037585020065
4000,tensor(5.8927),44.58332121372223
4050,tensor(5.4088),44.59232985973358
4100,tensor(5.7888),44.57843065261841
4150,tensor(5.8628),44.57797169685364
4200,tensor(5.5877),44.59190785884857
4250,tensor(5.6546),44.56990957260132
4300,tensor(5.6762),44.57593113183975
4350,tensor(5.6691),44.564537703990936
4400,tensor(5.8271),44.56932216882706
4450,tensor(5.6847),44.57243204116821
4500,tensor(5.6511),44.57578361034393
4550,tensor(5.6714),44.57700967788696
4600,tensor(5.7230),44.57700163125992
4650,tensor(5.7043),44.580431282520294
4700,tensor(5.7998),44.559115171432495
4750,tensor(5.6488),44.56386983394623
4800,tensor(5.7523),44.57308292388916
4850,tensor(5.3826),44.581040143966675
4900,tensor(5.7908),44.56556439399719
4950,tensor(6.0163),44.553202390670776
5000,tensor(5.7723),44.56117331981659
5050,tensor(6.0339),44.56225425004959
5100,tensor(5.9379),44.569045305252075
5150,tensor(5.9767),44.56814020872116
