Epoch 1/300, Train_Loss: 12338.1631, Train_Accuracy: 0.5233,train_F1: 0.5233,train_AUC: 0.4779, train_mcc: -0.0402,train_geman: 0.4601, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.4524,Val_mcc: -0.0922,Val_gmean: 0.4364
Epoch 2/300, Train_Loss: 7778.7764, Train_Accuracy: 0.3372,train_F1: 0.3372,train_AUC: 0.3070, train_mcc: -0.3524,train_geman: 0.3052, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.4190,Val_mcc: -0.1619,Val_gmean: 0.3904
Epoch 3/300, Train_Loss: 4582.0918, Train_Accuracy: 0.3953,train_F1: 0.3953,train_AUC: 0.4165, train_mcc: -0.1601,train_geman: 0.4116, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.4905,Val_mcc: -0.0199,Val_gmean: 0.4364
Epoch 4/300, Train_Loss: 6553.5801, Train_Accuracy: 0.3721,train_F1: 0.3721,train_AUC: 0.4474, train_mcc: -0.1247,train_geman: 0.3866, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.4810,Val_mcc: -0.0199,Val_gmean: 0.4364
Epoch 5/300, Train_Loss: 5490.4795, Train_Accuracy: 0.3721,train_F1: 0.3721,train_AUC: 0.4586, train_mcc: -0.0944,train_geman: 0.3738, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.4810,Val_mcc: -0.0199,Val_gmean: 0.4364
Epoch 6/300, Train_Loss: 8791.2168, Train_Accuracy: 0.3372,train_F1: 0.3372,train_AUC: 0.3339, train_mcc: -0.3064,train_geman: 0.3390, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.4952,Val_mcc: -0.0129,Val_gmean: 0.3381
Epoch 7/300, Train_Loss: 8374.8604, Train_Accuracy: 0.4186,train_F1: 0.4186,train_AUC: 0.4226, train_mcc: -0.1408,train_geman: 0.4253, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.4952,Val_mcc: -0.0129,Val_gmean: 0.3381
Epoch 8/300, Train_Loss: 5015.3472, Train_Accuracy: 0.3837,train_F1: 0.3837,train_AUC: 0.4737, train_mcc: -0.0562,train_geman: 0.3826, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.4952,Val_mcc: -0.0129,Val_gmean: 0.3381
Epoch 9/300, Train_Loss: 5504.3872, Train_Accuracy: 0.4070,train_F1: 0.4070,train_AUC: 0.4858, train_mcc: -0.0497,train_geman: 0.4260, Val_Accuracy: 0.3636,Val_F1: 0.3636,Val_AUC: 0.5238,Val_mcc: -0.0129,Val_gmean: 0.3381
Epoch 10/300, Train_Loss: 4386.7446, Train_Accuracy: 0.3721,train_F1: 0.3721,train_AUC: 0.4655, train_mcc: -0.0944,train_geman: 0.3738, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.4905,Val_mcc: -0.0199,Val_gmean: 0.4364
Epoch 11/300, Train_Loss: 5269.0728, Train_Accuracy: 0.4767,train_F1: 0.4767,train_AUC: 0.5206, train_mcc: 0.0402,train_geman: 0.5029, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.4905,Val_mcc: -0.0199,Val_gmean: 0.4364
Epoch 12/300, Train_Loss: 5674.3843, Train_Accuracy: 0.4302,train_F1: 0.4302,train_AUC: 0.5088, train_mcc: 0.0051,train_geman: 0.4509, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.4905,Val_mcc: -0.0199,Val_gmean: 0.4364
Epoch 13/300, Train_Loss: 3707.7498, Train_Accuracy: 0.4651,train_F1: 0.4651,train_AUC: 0.5263, train_mcc: 0.0585,train_geman: 0.4913, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.4905,Val_mcc: -0.0199,Val_gmean: 0.4364
Epoch 14/300, Train_Loss: 4322.4170, Train_Accuracy: 0.4651,train_F1: 0.4651,train_AUC: 0.5387, train_mcc: 0.0585,train_geman: 0.4913, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.4381,Val_mcc: -0.0922,Val_gmean: 0.4364
