Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
12338.1630859375,0.5232558139534884,0.4090909090909091,0.5232558139534884,0.47791893526920753,-0.040234686046217695,0.4601480600247986,0.4090909090909091,0.4523809523809524,-0.09221388919541469,0.4364357804719847,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
7778.7763671875,0.3372093023255814,0.36363636363636365,0.3372093023255814,0.30701754385964913,-0.3524465809993862,0.30522769262243826,0.36363636363636365,0.41904761904761906,-0.1619047619047619,0.39036002917941326,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
4582.091796875,0.3953488372093023,0.4090909090909091,0.3953488372093023,0.4165154264972777,-0.1600947745219267,0.41156893677204126,0.4090909090909091,0.4904761904761905,-0.019920476822239894,0.4364357804719847,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
6553.580078125,0.37209302325581395,0.4090909090909091,0.3720930232558139,0.4473684210526316,-0.12470581054810383,0.38655567174253413,0.4090909090909091,0.480952380952381,-0.019920476822239894,0.4364357804719847,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
5490.4794921875,0.37209302325581395,0.4090909090909091,0.3720930232558139,0.45856019358741684,-0.09444303576627987,0.37382605114601963,0.4090909090909091,0.480952380952381,-0.019920476822239894,0.4364357804719847,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
8791.216796875,0.3372093023255814,0.36363636363636365,0.3372093023255814,0.3339382940108893,-0.30638167667268595,0.3390317518104052,0.36363636363636365,0.49523809523809526,-0.012926112238824687,0.3380617018914066,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
8374.8603515625,0.4186046511627907,0.36363636363636365,0.4186046511627907,0.42256503327283723,-0.14075000699199566,0.4253037062961381,0.36363636363636365,0.49523809523809526,-0.012926112238824687,0.3380617018914066,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
5015.34716796875,0.38372093023255816,0.36363636363636365,0.3837209302325581,0.4736842105263158,-0.056242271338024,0.3826231618296807,0.36363636363636365,0.49523809523809526,-0.012926112238824687,0.3380617018914066,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
5504.38720703125,0.4069767441860465,0.36363636363636365,0.40697674418604657,0.485783424077435,-0.049734380229185714,0.426014322842305,0.36363636363636365,0.5238095238095237,-0.012926112238824687,0.3380617018914066,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
4386.74462890625,0.37209302325581395,0.4090909090909091,0.3720930232558139,0.4655172413793104,-0.09444303576627987,0.37382605114601963,0.4090909090909091,0.4904761904761905,-0.019920476822239894,0.4364357804719847,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
5269.07275390625,0.47674418604651164,0.4090909090909091,0.47674418604651164,0.5205686630369026,0.040234686046217695,0.5028653529707439,0.4090909090909091,0.4904761904761905,-0.019920476822239894,0.4364357804719847,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
5674.38427734375,0.43023255813953487,0.4090909090909091,0.43023255813953487,0.5087719298245614,0.0051009620747882786,0.45085118127692886,0.4090909090909091,0.4904761904761905,-0.019920476822239894,0.4364357804719847,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
3707.749755859375,0.46511627906976744,0.4090909090909091,0.46511627906976744,0.5263157894736843,0.05854358190602129,0.4913036844405175,0.4090909090909091,0.4904761904761905,-0.019920476822239894,0.4364357804719847,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
4322.4169921875,0.46511627906976744,0.4090909090909091,0.46511627906976744,0.5387174833635814,0.05854358190602129,0.4913036844405175,0.4090909090909091,0.4380952380952381,-0.09221388919541469,0.4364357804719847,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
2924.12353515625,0.46511627906976744,0.4090909090909091,0.46511627906976744,0.5117967332123412,0.02323089749816928,0.4913036844405175,0.4090909090909091,0.4523809523809524,-0.09221388919541469,0.4364357804719847,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
4123.00927734375,0.45348837209302323,0.4090909090909091,0.45348837209302323,0.4882032667876588,-0.042900172689994506,0.47183209867557,0.4090909090909091,0.4523809523809524,-0.09221388919541469,0.4364357804719847,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
4315.6796875,0.46511627906976744,0.4090909090909091,0.46511627906976744,0.5093768905021174,0.04053236539624924,0.4919189679432818,0.4090909090909091,0.4523809523809524,-0.09221388919541469,0.4364357804719847,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
2668.67626953125,0.5,0.5,0.5,0.5384150030248034,0.091119730163493,0.5275243233024816,0.5,0.519047619047619,0.035634832254989916,0.5163977794943222,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
2880.812744140625,0.5116279069767442,0.5,0.5116279069767442,0.559286146400484,0.09023523654872233,0.5360562674188974,0.5,0.519047619047619,0.035634832254989916,0.5163977794943222,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
3633.145751953125,0.5,0.5,0.5,0.5120992135511192,0.07370432751312499,0.5252257314388902,0.5,0.5380952380952381,0.035634832254989916,0.5163977794943222,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
2314.50537109375,0.5348837209302325,0.45454545454545453,0.5348837209302325,0.4866908650937689,0.009896767879537288,0.49681380460171515,0.45454545454545453,0.46190476190476193,-0.09759000729485331,0.4472135954999579,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
3019.437744140625,0.3488372093023256,0.5,0.3488372093023256,0.40834845735027225,-0.21960072595281308,0.36893922595746137,0.5,0.46190476190476193,-0.035634832254989916,0.47809144373375745,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
2695.698486328125,0.5116279069767442,0.5,0.5116279069767442,0.47912885662431937,-0.007468367717942626,0.4937602181778636,0.5,0.46190476190476193,-0.035634832254989916,0.47809144373375745,0.7027027027027027,0.7027027027027027,0.3685897435897436,0.32479917717646006,0.3922322702763681
