Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
9913.0009765625,0.4782608695652174,0.2916666666666667,0.4782608695652174,0.49497767857142855,-0.010309826235529031,0.4926921307614784,0.2916666666666667,0.3739495798319328,-0.26462806201248157,0.3175536744149779,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
5984.640625,0.3695652173913043,0.3333333333333333,0.36956521739130427,0.3666294642857143,-0.2299758856207167,0.3757433109375145,0.3333333333333333,0.4453781512605043,-0.12226666573419243,0.3550358012483632,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
4980.47265625,0.3804347826086957,0.3333333333333333,0.3804347826086957,0.3992745535714286,-0.18013878663403518,0.3994974521642338,0.3333333333333333,0.4453781512605043,-0.12226666573419243,0.3550358012483632,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
6248.23583984375,0.358695652173913,0.3333333333333333,0.358695652173913,0.40401785714285715,-0.21155317062824727,0.38090587513752755,0.3333333333333333,0.4453781512605043,-0.12226666573419243,0.3550358012483632,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
8468.6123046875,0.31521739130434784,0.3333333333333333,0.31521739130434784,0.37779017857142855,-0.24811048256535145,0.3423265984407288,0.3333333333333333,0.4453781512605043,-0.12226666573419243,0.3550358012483632,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
6811.19580078125,0.4891304347826087,0.3333333333333333,0.4891304347826087,0.4522879464285715,-0.03287424484810253,0.48181205582971576,0.3333333333333333,0.4453781512605043,-0.12226666573419243,0.3550358012483632,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
7972.7900390625,0.32608695652173914,0.3333333333333333,0.32608695652173914,0.3819754464285714,-0.22991071428571427,0.3543416934461505,0.3333333333333333,0.4453781512605043,-0.12226666573419243,0.3550358012483632,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
3950.627685546875,0.30434782608695654,0.3333333333333333,0.30434782608695654,0.390625,-0.2526124011407279,0.32732683535398854,0.3333333333333333,0.4453781512605043,-0.12226666573419243,0.3550358012483632,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
4714.04833984375,0.3804347826086957,0.3333333333333333,0.3804347826086957,0.4252232142857143,-0.1282027189488545,0.411877235523957,0.3333333333333333,0.4453781512605043,-0.12226666573419243,0.3550358012483632,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
2369.7880859375,0.44565217391304346,0.3333333333333333,0.44565217391304346,0.5111607142857143,0.02172927439811093,0.4829688691535186,0.3333333333333333,0.4453781512605043,-0.12226666573419243,0.3550358012483632,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
3948.2490234375,0.4673913043478261,0.3333333333333333,0.4673913043478261,0.5630580357142857,0.09284766908852593,0.5077524002897476,0.3333333333333333,0.4453781512605043,-0.12226666573419243,0.3550358012483632,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
4383.28662109375,0.42391304347826086,0.3333333333333333,0.4239130434782609,0.45396205357142855,-0.06558148289475665,0.4531634835874829,0.3333333333333333,0.4453781512605043,-0.12226666573419243,0.3550358012483632,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
5332.21142578125,0.34782608695652173,0.3333333333333333,0.34782608695652173,0.4196428571428571,-0.17857142857142858,0.3779644730092272,0.3333333333333333,0.4453781512605043,-0.12226666573419243,0.3550358012483632,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
3257.34619140625,0.42391304347826086,0.3333333333333333,0.4239130434782609,0.513671875,0.032322996757772705,0.4592793267718459,0.3333333333333333,0.4453781512605043,-0.12226666573419243,0.3550358012483632,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
3913.020263671875,0.40217391304347827,0.3333333333333333,0.40217391304347827,0.404296875,-0.14964191136838856,0.4172614801981401,0.3333333333333333,0.4453781512605043,-0.12226666573419243,0.3550358012483632,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
4245.7236328125,0.4782608695652174,0.3333333333333333,0.4782608695652174,0.44140625,-0.08454057513133806,0.45007439861173426,0.3333333333333333,0.46638655462184875,-0.12226666573419243,0.3550358012483632,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
2051.724365234375,0.43478260869565216,0.375,0.43478260869565216,0.5203683035714286,0.006572881025620236,0.47186465220442186,0.375,0.46638655462184875,-0.05292561240249632,0.4099600308453939,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
2969.43115234375,0.4673913043478261,0.4166666666666667,0.4673913043478261,0.4715401785714286,-0.06163920909019224,0.4665125170576118,0.4166666666666667,0.4873949579831933,0.008403361344537815,0.45834924851410563,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
2087.452880859375,0.3804347826086957,0.4166666666666667,0.3804347826086957,0.4268973214285714,-0.14561862489615923,0.4091585441924857,0.4166666666666667,0.4957983193277311,0.008403361344537815,0.45834924851410563,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
1884.5576171875,0.42391304347826086,0.375,0.4239130434782609,0.46233258928571425,-0.08378548215536519,0.4482107285003976,0.375,0.4201680672268907,-0.12964074471043288,0.40996003084539384,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
1580.350830078125,0.44565217391304346,0.375,0.44565217391304346,0.48381696428571425,-0.035608829916030205,0.472455591261534,0.375,0.4201680672268907,-0.12964074471043288,0.40996003084539384,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
1585.28564453125,0.3804347826086957,0.375,0.3804347826086957,0.4375,-0.1628959413837504,0.4050462936504913,0.375,0.4201680672268907,-0.12964074471043288,0.40996003084539384,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
2062.616943359375,0.5652173913043478,0.375,0.5652173913043478,0.4991629464285714,0.06883609896924185,0.5319061074502315,0.375,0.4201680672268907,-0.12964074471043288,0.40996003084539384,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
1077.0054931640625,0.5,0.375,0.5,0.552734375,0.09470180105176976,0.5350442238063798,0.375,0.4369747899159664,-0.12964074471043288,0.40996003084539384,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
1991.7518310546875,0.4782608695652174,0.375,0.4782608695652174,0.4801897321428571,-0.028785386654489892,0.4841229182759271,0.375,0.4369747899159664,-0.12964074471043288,0.40996003084539384,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
2585.971435546875,0.5543478260869565,0.375,0.5543478260869565,0.5298549107142857,0.09057563706780836,0.5489437910335498,0.375,0.4369747899159664,-0.12964074471043288,0.40996003084539384,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
1470.4649658203125,0.44565217391304346,0.375,0.44565217391304346,0.4787946428571429,-0.035608829916030205,0.472455591261534,0.375,0.4369747899159664,-0.12964074471043288,0.40996003084539384,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
1817.7615966796875,0.45652173913043476,0.4166666666666667,0.45652173913043476,0.4073660714285714,-0.11308544757121029,0.43622262501093245,0.4166666666666667,0.5126050420168067,0.008403361344537815,0.45834924851410563,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
1297.663330078125,0.41304347826086957,0.4166666666666667,0.41304347826086957,0.45954241071428575,-0.06253719131540085,0.4463392767839281,0.4166666666666667,0.5126050420168067,0.008403361344537815,0.45834924851410563,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
1282.0531005859375,0.532608695652174,0.4166666666666667,0.532608695652174,0.5563616071428571,0.09880978589215457,0.5509731650193397,0.4166666666666667,0.5126050420168067,0.008403361344537815,0.45834924851410563,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
1132.8697509765625,0.5543478260869565,0.4166666666666667,0.5543478260869565,0.5340401785714286,0.072323929905116,0.5376453291901642,0.4166666666666667,0.5126050420168067,0.008403361344537815,0.45834924851410563,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
758.3400268554688,0.4891304347826087,0.4583333333333333,0.4891304347826087,0.5323660714285714,0.06074447456263977,0.5207738061220603,0.4583333333333333,0.588235294117647,0.15877683720748895,0.5020964452534338,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
621.4373168945312,0.5760869565217391,0.4583333333333333,0.5760869565217391,0.615234375,0.21283899372076998,0.6068801952845153,0.4583333333333333,0.588235294117647,0.15877683720748895,0.5020964452534338,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
720.1719360351562,0.5,0.4583333333333333,0.5,0.5376674107142857,0.07509392614826384,0.5303300858899106,0.4583333333333333,0.588235294117647,0.15877683720748895,0.5020964452534338,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
668.8310546875,0.45652173913043476,0.4583333333333333,0.45652173913043476,0.5125558035714286,0.017022663741204886,0.49099025303098287,0.4583333333333333,0.6134453781512605,0.15877683720748895,0.5020964452534338,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
656.16455078125,0.4782608695652174,0.4583333333333333,0.4782608695652174,0.4048549107142857,-0.16384313850909704,0.3801726581436387,0.4583333333333333,0.6134453781512605,0.15877683720748895,0.5020964452534338,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
733.53955078125,0.5108695652173914,0.5,0.5108695652173914,0.5638950892857143,0.12904743408323083,0.5489437910335498,0.5,0.6386554621848739,0.21008403361344538,0.5500190982169267,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
812.7611083984375,0.5434782608695652,0.5416666666666666,0.5434782608695652,0.5862165178571429,0.17104727622660096,0.5786375623578447,0.5416666666666666,0.6470588235294117,0.25928148942086576,0.5940885257860046,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
596.3704833984375,0.5108695652173914,0.5416666666666666,0.5108695652173914,0.5334821428571429,0.07025753190782698,0.5334774730817734,0.5416666666666666,0.6386554621848739,0.25928148942086576,0.5940885257860046,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
633.5115356445312,0.5869565217391305,0.5416666666666666,0.5869565217391305,0.6202566964285714,0.24655072422401159,0.6218671481916375,0.5416666666666666,0.6386554621848739,0.25928148942086576,0.5940885257860046,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
401.9212951660156,0.5217391304347826,0.5416666666666666,0.5217391304347826,0.5513392857142857,0.1035927412705931,0.54894379103355,0.5416666666666666,0.6470588235294117,0.25928148942086576,0.5940885257860046,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
583.696044921875,0.44565217391304346,0.5416666666666666,0.44565217391304346,0.5334821428571428,0.042002516968618876,0.4841229182759271,0.5416666666666666,0.6470588235294117,0.25928148942086576,0.5940885257860046,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
411.51348876953125,0.5108695652173914,0.5416666666666666,0.5108695652173914,0.5485491071428572,0.08936947484500983,0.5397171878466934,0.5416666666666666,0.6470588235294117,0.25928148942086576,0.5940885257860046,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
551.884521484375,0.4673913043478261,0.5416666666666666,0.4673913043478261,0.5231584821428572,0.05139480878687973,0.504444531850912,0.5416666666666666,0.6638655462184874,0.25928148942086576,0.5940885257860046,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
546.307861328125,0.5217391304347826,0.5416666666666666,0.5217391304347826,0.482421875,0.028785386654489892,0.5153882032022076,0.5416666666666666,0.6470588235294117,0.25928148942086576,0.5940885257860046,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
231.87831115722656,0.6195652173913043,0.5416666666666666,0.6195652173913043,0.6908482142857142,0.3078933015960653,0.6555055301063447,0.5416666666666666,0.6470588235294117,0.25928148942086576,0.5940885257860046,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
311.2627258300781,0.4673913043478261,0.5,0.4673913043478261,0.4916294642857143,-0.006235079640349523,0.4909902530309828,0.5,0.6638655462184874,0.21008403361344538,0.5500190982169267,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
402.3476257324219,0.5,0.4166666666666667,0.5,0.5859375,0.15774914461488565,0.5428101483418094,0.4166666666666667,0.6134453781512605,0.10345640946739358,0.44908871313907184,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
289.4106140136719,0.5760869565217391,0.4166666666666667,0.5760869565217391,0.6383928571428572,0.23277630657304885,0.6123724356957945,0.4166666666666667,0.6386554621848739,0.10345640946739358,0.44908871313907184,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
251.44912719726562,0.6739130434782609,0.4166666666666667,0.6739130434782609,0.546875,0.18299710552573714,0.5386822546070842,0.4166666666666667,0.6050420168067226,0.10345640946739358,0.44908871313907184,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
218.9744415283203,0.6086956521739131,0.375,0.6086956521739131,0.6551339285714286,0.27424137786507224,0.6404344228724749,0.375,0.6050420168067226,0.040996003084539386,0.3889222341312986,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
86.15396118164062,0.6304347826086957,0.375,0.6304347826086957,0.5920758928571428,0.1446033825636452,0.5550096524257161,0.375,0.5798319327731092,0.040996003084539386,0.3889222341312986,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
104.48516082763672,0.6086956521739131,0.4166666666666667,0.6086956521739131,0.5912388392857143,0.20001062896926322,0.6082579046518249,0.4166666666666667,0.5798319327731092,0.10345640946739358,0.44908871313907184,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
296.5133972167969,0.44565217391304346,0.4166666666666667,0.44565217391304346,0.5823102678571428,0.134590639430408,0.47715675771026383,0.4166666666666667,0.5798319327731092,0.10345640946739358,0.44908871313907184,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
342.8743591308594,0.45652173913043476,0.4166666666666667,0.45652173913043476,0.6177455357142857,0.24116496027389586,0.47539926828479057,0.4166666666666667,0.588235294117647,0.10345640946739358,0.44908871313907184,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
288.4179382324219,0.4891304347826087,0.4583333333333333,0.4891304347826087,0.609375,0.2182178902359924,0.5282214092053229,0.4583333333333333,0.6218487394957983,0.15877683720748895,0.5020964452534338,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
347.18817138671875,0.42391304347826086,0.5416666666666666,0.4239130434782609,0.5934709821428572,0.1640408489483209,0.43429951810768963,0.5416666666666666,0.5840336134453781,0.3704792868174742,0.5940885257860046,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
245.2303009033203,0.4673913043478261,0.5416666666666666,0.4673913043478261,0.5404575892857143,0.13852712896188304,0.506652177111111,0.5416666666666666,0.6470588235294118,0.25928148942086576,0.5940885257860046,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
227.5597381591797,0.4782608695652174,0.5833333333333334,0.4782608695652174,0.6177455357142857,0.20466781539062706,0.5148465444049463,0.5833333333333334,0.7605042016806722,0.3076976944152481,0.6351073488299558,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
83.65584564208984,0.7065217391304348,0.75,0.7065217391304348,0.6916852678571428,0.37284539559137514,0.6983718309652204,0.75,0.7773109243697478,0.5136098017959848,0.7778444682625972,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
118.31768798828125,0.6195652173913043,0.7916666666666666,0.6195652173913043,0.6174665178571428,0.25066611696678176,0.634745449542008,0.7916666666666666,0.8235294117647058,0.5733162099493055,0.809606191227531,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
123.8271484375,0.5543478260869565,0.7916666666666666,0.5543478260869565,0.5594308035714286,0.1461561416321453,0.5757371051840539,0.7916666666666666,0.73109243697479,0.5185629788417315,0.7669649888473704,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
97.5378189086914,0.5434782608695652,0.8333333333333334,0.5434782608695652,0.5990513392857142,0.17104727622660096,0.5786375623578447,0.8333333333333334,0.7100840336134453,0.5966386554621849,0.7938841860374447,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
200.4656524658203,0.7282608695652174,0.8333333333333334,0.7282608695652174,0.5747767857142857,0.2742134263659099,0.5132181379714255,0.8333333333333334,0.7100840336134453,0.5966386554621849,0.7938841860374447,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
124.71353912353516,0.5543478260869565,0.8333333333333334,0.5543478260869565,0.5290178571428572,0.09057563706780836,0.5489437910335498,0.8333333333333334,0.7058823529411765,0.5966386554621849,0.7938841860374447,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
124.6861801147461,0.5978260869565217,0.8333333333333334,0.5978260869565217,0.5460379464285714,0.11423871213925353,0.5519850541454905,0.8333333333333334,0.73109243697479,0.5966386554621849,0.7938841860374447,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
45.76326370239258,0.6630434782608695,0.8333333333333334,0.6630434782608695,0.7260044642857143,0.327307415767762,0.6764534616027075,0.8333333333333334,0.7899159663865546,0.5966386554621849,0.7938841860374447,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
95.00501251220703,0.6304347826086957,0.875,0.6304347826086957,0.6813616071428572,0.34185604619295723,0.6702378309227255,0.875,0.8319327731092436,0.7130240959073808,0.8696565534786727,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
104.08488464355469,0.5217391304347826,0.8333333333333334,0.5217391304347826,0.5184151785714286,0.04724555912615341,0.5255736661700513,0.8333333333333334,0.8235294117647058,0.6390644422470537,0.8401680504168059,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
60.765113830566406,0.5108695652173914,0.7083333333333334,0.5108695652173914,0.5630580357142857,0.03287424484810253,0.5175491695067657,0.7083333333333334,0.815126050420168,0.45834924851410563,0.7447293795329253,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
69.75228118896484,0.6739130434782609,0.625,0.6739130434782609,0.56640625,0.24538755828982214,0.6123724356957945,0.625,0.7394957983193277,0.35638575213064944,0.6736330697086078,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
78.24563598632812,0.4891304347826087,0.625,0.4891304347826087,0.5806361607142858,0.10064816720763946,0.5282214092053229,0.625,0.73109243697479,0.4537426064865151,0.6859943405700354,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
96.3239517211914,0.40217391304347827,0.5833333333333334,0.40217391304347827,0.5943080357142858,0.1326839159835048,0.3994974521642338,0.5833333333333334,0.7268907563025211,0.4117647058823529,0.6416889479197478,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
97.91924285888672,0.358695652173913,0.625,0.358695652173913,0.5655691964285714,0.02532457254658621,0.33407655239053047,0.625,0.7268907563025211,0.4537426064865151,0.6859943405700354,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
121.5467300415039,0.40217391304347827,0.6666666666666666,0.40217391304347827,0.5608258928571429,0.1326839159835048,0.3994974521642338,0.6666666666666666,0.7815126050420168,0.40628835067443575,0.7100716024967263,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
25.03307342529297,0.5543478260869565,0.7916666666666666,0.5543478260869565,0.7332589285714286,0.24840824246991866,0.5994789404140899,0.7916666666666666,0.815126050420168,0.5733162099493055,0.809606191227531,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
29.605897903442383,0.6195652173913043,0.8333333333333334,0.6195652173913043,0.7145647321428572,0.28819520885211747,0.649519052838329,0.8333333333333334,0.7815126050420168,0.5966386554621849,0.7938841860374447,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
38.93701934814453,0.5652173913043478,0.7916666666666666,0.5652173913043478,0.5334821428571428,0.10516022760239613,0.5565157872231222,0.7916666666666666,0.5840336134453781,0.4763305116224668,0.7100716024967263,0.8205128205128205,0.8205128205128205,0.8641975308641975,0.6148873228105182,0.8240220541217403
