Epoch 1/300, Train_Loss: 9913.0010, Train_Accuracy: 0.4783,train_F1: 0.4783,train_AUC: 0.4950, train_mcc: -0.0103,train_geman: 0.4927, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.3739,Val_mcc: -0.2646,Val_gmean: 0.3176
Epoch 2/300, Train_Loss: 5984.6406, Train_Accuracy: 0.3696,train_F1: 0.3696,train_AUC: 0.3666, train_mcc: -0.2300,train_geman: 0.3757, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.4454,Val_mcc: -0.1223,Val_gmean: 0.3550
Epoch 3/300, Train_Loss: 4980.4727, Train_Accuracy: 0.3804,train_F1: 0.3804,train_AUC: 0.3993, train_mcc: -0.1801,train_geman: 0.3995, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.4454,Val_mcc: -0.1223,Val_gmean: 0.3550
Epoch 4/300, Train_Loss: 6248.2358, Train_Accuracy: 0.3587,train_F1: 0.3587,train_AUC: 0.4040, train_mcc: -0.2116,train_geman: 0.3809, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.4454,Val_mcc: -0.1223,Val_gmean: 0.3550
Epoch 5/300, Train_Loss: 8468.6123, Train_Accuracy: 0.3152,train_F1: 0.3152,train_AUC: 0.3778, train_mcc: -0.2481,train_geman: 0.3423, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.4454,Val_mcc: -0.1223,Val_gmean: 0.3550
Epoch 6/300, Train_Loss: 6811.1958, Train_Accuracy: 0.4891,train_F1: 0.4891,train_AUC: 0.4523, train_mcc: -0.0329,train_geman: 0.4818, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.4454,Val_mcc: -0.1223,Val_gmean: 0.3550
Epoch 7/300, Train_Loss: 7972.7900, Train_Accuracy: 0.3261,train_F1: 0.3261,train_AUC: 0.3820, train_mcc: -0.2299,train_geman: 0.3543, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.4454,Val_mcc: -0.1223,Val_gmean: 0.3550
Epoch 8/300, Train_Loss: 3950.6277, Train_Accuracy: 0.3043,train_F1: 0.3043,train_AUC: 0.3906, train_mcc: -0.2526,train_geman: 0.3273, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.4454,Val_mcc: -0.1223,Val_gmean: 0.3550
Epoch 9/300, Train_Loss: 4714.0483, Train_Accuracy: 0.3804,train_F1: 0.3804,train_AUC: 0.4252, train_mcc: -0.1282,train_geman: 0.4119, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.4454,Val_mcc: -0.1223,Val_gmean: 0.3550
Epoch 10/300, Train_Loss: 2369.7881, Train_Accuracy: 0.4457,train_F1: 0.4457,train_AUC: 0.5112, train_mcc: 0.0217,train_geman: 0.4830, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.4454,Val_mcc: -0.1223,Val_gmean: 0.3550
Epoch 11/300, Train_Loss: 3948.2490, Train_Accuracy: 0.4674,train_F1: 0.4674,train_AUC: 0.5631, train_mcc: 0.0928,train_geman: 0.5078, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.4454,Val_mcc: -0.1223,Val_gmean: 0.3550
