Epoch 1/100, Train_Loss: 1.0342, Train_Accuracy: 0.0000,train_F1: 0.0000, train_mcc: -1.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/100, Train_Loss: 0.7700, Train_Accuracy: 0.4000,train_F1: 0.4000, train_mcc: 0.2500,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 3/100, Train_Loss: 0.6907, Train_Accuracy: 0.8000,train_F1: 0.7619, train_mcc: 0.6124,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 4/100, Train_Loss: 0.7031, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/100, Train_Loss: 0.6275, Train_Accuracy: 0.6000,train_F1: 0.3750, train_mcc: -0.2500,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/100, Train_Loss: 0.6211, Train_Accuracy: 0.6000,train_F1: 0.3750, train_mcc: -0.2500,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/100, Train_Loss: 0.3309, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/100, Train_Loss: 0.4735, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/100, Train_Loss: 0.3074, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/100, Train_Loss: 0.4296, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/100, Train_Loss: 0.7171, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/100, Train_Loss: 0.7034, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/100, Train_Loss: 0.4083, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/100, Train_Loss: 0.4153, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/100, Train_Loss: 0.7167, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/100, Train_Loss: 0.4873, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/100, Train_Loss: 0.6058, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/100, Train_Loss: 0.3144, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/100, Train_Loss: 0.5970, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/100, Train_Loss: 0.3074, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/100, Train_Loss: 0.4110, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/100, Train_Loss: 0.7168, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/100, Train_Loss: 0.5396, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/100, Train_Loss: 0.5971, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/100, Train_Loss: 0.5487, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/100, Train_Loss: 0.6049, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/100, Train_Loss: 0.4405, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/100, Train_Loss: 0.2631, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/100, Train_Loss: 0.3107, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/100, Train_Loss: 0.4125, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/100, Train_Loss: 0.4165, Train_Accuracy: 0.8000,train_F1: 0.4444, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
