Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,0.9772727272727273,0.948051948051948,0.9010914559387476,0.9128709291752769
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.9318181818181818,0.8143459915611815,0.6807456457050177,0.7071067811865476
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,0.9772727272727273,0.948051948051948,0.9010914559387476,0.9128709291752769
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8636363636363636,0.46341463414634143,0.0,0.0
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,1.0,1.0,1.0,1.0
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.7272727272727273,0.4903474903474903,-0.015609763526361568,0.3687342027541
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,0.9090909090909091,0.7743589743589745,0.5654527761937889,0.6977407149243606
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8636363636363636,0.46341463414634143,0.0,0.0
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,1.0,1.0,1.0,1.0
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8636363636363636,0.46341463414634143,0.0,0.0
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,0.9772727272727273,0.948051948051948,0.9010914559387476,0.9128709291752769
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8863636363636364,0.6119929453262787,0.383779652542219,0.408248290463863
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,0.9318181818181818,0.8143459915611815,0.6807456457050177,0.7071067811865476
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.13636363636363635,0.12000000000000001,0.0,0.0
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,0.9318181818181818,0.8441558441558441,0.6924176450897745,0.8056815791722831
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8863636363636364,0.6119929453262787,0.383779652542219,0.408248290463863
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,1.0,1.0,1.0,1.0
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8636363636363636,0.46341463414634143,0.0,0.0
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,0.9545454545454546,0.9035087719298246,0.8070175438596491,0.9007793896243019
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8636363636363636,0.46341463414634143,0.0,0.0
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,1.0,1.0,1.0,1.0
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8636363636363636,0.46341463414634143,0.0,0.0
LR,0.75,0.656005685856432,0.41279202694770534,0.7836039099693788
RF,0.9318181818181818,0.8143459915611815,0.6807456457050177,0.7071067811865476
KNN,0.9545454545454546,0.8871794871794871,0.7958224257542214,0.816496580927726
FCNN,0.8636363636363636,0.46341463414634143,0.0,0.0
LR,0.8695652173913043,0.7472527472527473,0.5855400437691199,0.6324555320336759
RF,1.0,1.0,1.0,1.0
KNN,0.9130434782608695,0.8722222222222222,0.7444444444444445,0.8692269873603532
FCNN,0.21739130434782608,0.17857142857142855,0.0,0.0
LR,0.8695652173913043,0.7472527472527473,0.5855400437691199,0.6324555320336759
RF,0.8695652173913043,0.7472527472527473,0.5855400437691199,0.6324555320336759
KNN,0.9130434782608695,0.8722222222222222,0.7444444444444445,0.8692269873603532
FCNN,0.43478260869565216,0.303030303030303,-0.3849001794597505,0.0
LR,0.8695652173913043,0.7472527472527473,0.5855400437691199,0.6324555320336759
RF,1.0,1.0,1.0,1.0
KNN,0.9130434782608695,0.8722222222222222,0.7444444444444445,0.8692269873603532
FCNN,0.782608695652174,0.4390243902439025,0.0,0.0
LR,0.8695652173913043,0.7472527472527473,0.5855400437691199,0.6324555320336759
RF,0.9130434782608695,0.8486842105263157,0.7348469228349533,0.7745966692414834
KNN,0.9130434782608695,0.8722222222222222,0.7444444444444445,0.8692269873603532
FCNN,0.7391304347826086,0.425,-0.11236664374387369,0.0
LR,0.8695652173913043,0.7472527472527473,0.5855400437691199,0.6324555320336759
RF,1.0,1.0,1.0,1.0
KNN,0.9130434782608695,0.8722222222222222,0.7444444444444445,0.8692269873603532
FCNN,0.6086956521739131,0.46233766233766227,-0.07305950062660077,0.380058475033046
LR,0.8695652173913043,0.7472527472527473,0.5855400437691199,0.6324555320336759
RF,0.8695652173913043,0.7472527472527473,0.5855400437691199,0.6324555320336759
KNN,0.9130434782608695,0.8722222222222222,0.7444444444444445,0.8692269873603532
FCNN,0.8260869565217391,0.6166666666666667,0.40451991747794525,0.4472135954999579
LR,0.8695652173913043,0.7472527472527473,0.5855400437691199,0.6324555320336759
RF,0.8260869565217391,0.6166666666666667,0.40451991747794525,0.4472135954999579
KNN,0.9130434782608695,0.8722222222222222,0.7444444444444445,0.8692269873603532
FCNN,0.8695652173913043,0.7927927927927927,0.5924722709231762,0.752772652709081
LR,0.8695652173913043,0.7472527472527473,0.5855400437691199,0.6324555320336759
RF,1.0,1.0,1.0,1.0
KNN,0.9130434782608695,0.8722222222222222,0.7444444444444445,0.8692269873603532
FCNN,0.782608695652174,0.4390243902439025,0.0,0.0
LR,0.8695652173913043,0.7472527472527473,0.5855400437691199,0.6324555320336759
RF,0.8260869565217391,0.6166666666666667,0.40451991747794525,0.4472135954999579
KNN,0.9130434782608695,0.8722222222222222,0.7444444444444445,0.8692269873603532
FCNN,0.4782608695652174,0.4772727272727273,0.3131121455425747,0.5773502691896257
LR,0.8695652173913043,0.7472527472527473,0.5855400437691199,0.6324555320336759
RF,0.8695652173913043,0.7472527472527473,0.5855400437691199,0.6324555320336759
KNN,0.9130434782608695,0.8722222222222222,0.7444444444444445,0.8692269873603532
FCNN,0.21739130434782608,0.17857142857142855,0.0,0.0
LR,0.8695652173913043,0.7472527472527473,0.5855400437691199,0.6324555320336759
RF,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
