Epoch,Average Test Reward,Average Test Risk
50,tensor(201.5891),27.359460294246674
100,tensor(151.7891),29.229668378829956
150,tensor(115.3318),30.715977251529694
200,tensor(122.7672),30.074715614318848
250,tensor(114.5070),27.903061360120773
300,tensor(121.3673),28.212705701589584
350,tensor(121.1229),27.804595679044724
400,tensor(116.9883),28.768728971481323
450,tensor(126.3363),28.095460385084152
500,tensor(124.1930),29.03451308608055
550,tensor(128.9789),27.364851534366608
600,tensor(125.2330),27.484569996595383
650,tensor(127.5046),28.328898400068283
700,tensor(124.8864),27.785824835300446
750,tensor(133.6858),27.907756716012955
800,tensor(132.7755),27.622261494398117
850,tensor(137.2911),26.239396780729294
900,tensor(138.2990),26.390712559223175
950,tensor(137.3737),26.90179482102394
1000,tensor(141.8278),27.1696674823761
1050,tensor(146.8847),24.15315732359886
1100,tensor(162.1869),24.34253752231598
1150,tensor(159.4785),24.234531819820404
1200,tensor(162.1895),25.028366446495056
1250,tensor(162.7667),25.139860808849335
1300,tensor(170.2796),22.66682043671608
1350,tensor(166.7140),24.070862978696823
1400,tensor(173.6427),24.324567168951035
1450,tensor(188.6504),22.985734045505524
1500,tensor(181.0229),23.179919570684433
1550,tensor(178.1840),24.186716377735138
1600,tensor(187.4940),22.6913982629776
1650,tensor(186.6593),23.16669225692749
1700,tensor(189.8775),22.67894148826599
1750,tensor(186.3827),23.326511681079865
1800,tensor(186.3625),22.794755697250366
1850,tensor(189.5467),22.631042003631592
1900,tensor(183.7216),23.229471147060394
1950,tensor(201.8615),22.059470117092133
2000,tensor(192.1953),23.392186164855957
2050,tensor(189.6201),22.534882724285126
2100,tensor(194.4926),22.51568451523781
2150,tensor(194.8831),22.243299335241318
2200,tensor(198.3106),21.954888999462128
2250,tensor(197.3957),22.576053142547607
2300,tensor(202.0943),22.06709012389183
2350,tensor(197.5217),22.42672547698021
2400,tensor(199.7668),21.872293651103973
2450,tensor(201.1580),21.793755441904068
2500,tensor(198.5968),22.070359140634537
2550,tensor(201.6210),21.869476288557053
2600,tensor(200.7820),21.83516576886177
2650,tensor(201.6873),21.961847096681595
2700,tensor(202.3503),22.012633830308914
2750,tensor(202.6682),21.98123350739479
2800,tensor(200.0540),22.033211886882782
2850,tensor(203.7034),21.881284564733505
2900,tensor(200.4078),21.89777672290802
2950,tensor(197.7502),22.006058543920517
3000,tensor(203.3100),22.033284157514572
3050,tensor(201.5068),21.88078135251999
3100,tensor(201.6247),21.942513287067413
3150,tensor(201.2128),22.113990038633347
3200,tensor(201.5760),22.120034992694855
3250,tensor(201.9375),22.017198354005814
3300,tensor(199.9819),22.016918063163757
3350,tensor(201.6564),21.89496949315071
3400,tensor(200.6413),21.892671287059784
3450,tensor(203.1331),21.83560684323311
3500,tensor(202.7108),21.95786491036415
3550,tensor(200.1663),21.994900554418564
3600,tensor(202.0667),22.0732344686985
3650,tensor(200.5107),22.005521059036255
3700,tensor(202.0289),21.995206624269485
3750,tensor(201.6040),22.03054040670395
3800,tensor(203.5201),21.932996213436127
3850,tensor(202.9005),22.02460914850235
3900,tensor(202.0879),22.088026702404022
3950,tensor(204.0856),21.925873905420303
4000,tensor(202.8860),22.056757509708405
4050,tensor(202.3887),21.91228285431862
4100,tensor(201.5575),21.947481781244278
4150,tensor(202.8101),21.94604903459549
4200,tensor(202.5430),21.88040465116501
4250,tensor(203.6457),21.962705850601196
4300,tensor(202.4045),21.937005668878555
4350,tensor(203.9893),21.967523843050003
4400,tensor(205.0114),21.937728077173233
4450,tensor(204.3404),21.854721903800964
4500,tensor(203.1491),21.834968328475952
4550,tensor(204.3566),21.881161481142044
4600,tensor(204.3245),21.856018155813217
4650,tensor(203.7943),21.803022027015686
4700,tensor(205.2747),21.89435988664627
4750,tensor(203.8620),21.920969784259796
4800,tensor(204.2970),21.867930442094803
4850,tensor(204.8700),21.921719014644623
4900,tensor(204.0232),21.762184500694275
4950,tensor(203.9115),21.743459105491638
5000,tensor(204.6248),21.831851303577423
5050,tensor(204.6714),21.858937442302704
5100,tensor(204.4129),21.862006038427353
5150,tensor(204.3014),21.965306848287582
5200,tensor(205.0808),21.841747164726257
5250,tensor(205.2261),21.868103444576263
5300,tensor(205.6340),21.842328011989594
5350,tensor(205.7980),21.824548691511154
5400,tensor(206.0223),21.815024316310883
5450,tensor(204.3311),21.8633371591568
5500,tensor(204.0542),21.902951300144196
5550,tensor(203.2012),21.88227817416191
5600,tensor(203.0959),22.03104257583618
5650,tensor(204.4153),21.956014186143875
5700,tensor(204.3151),22.010091245174408
5750,tensor(204.8685),21.853735595941544
5800,tensor(203.4340),21.85884490609169
5850,tensor(204.0694),21.922594010829926
5900,tensor(203.9875),21.97005346417427
5950,tensor(203.6437),21.899596750736237
6000,tensor(206.0200),21.91135048866272
6050,tensor(204.4004),21.948706656694412
6100,tensor(203.2158),21.893864274024963
6150,tensor(201.9256),22.10927188396454
6200,tensor(203.2512),22.066849768161774
6250,tensor(202.3731),22.041428983211517
6300,tensor(203.6775),21.822420805692673
6350,tensor(203.4253),21.86094358563423
6400,tensor(205.0517),21.83472380042076
6450,tensor(204.6929),21.790681779384613
6500,tensor(203.8612),21.884155422449112
6550,tensor(204.5429),21.854018718004227
6600,tensor(204.6921),21.922561526298523
6650,tensor(204.5396),21.862273067235947
6700,tensor(206.6417),21.746600419282913
6750,tensor(204.6957),21.840876191854477
6800,tensor(204.2140),21.962455213069916
6850,tensor(204.9348),21.75900787115097
6900,tensor(204.9420),21.852639615535736
6950,tensor(205.6305),21.7429119348526
7000,tensor(204.9646),21.865596175193787
7050,tensor(205.1749),21.742024272680283
7100,tensor(206.3266),21.66120484471321
7150,tensor(205.0801),21.759106367826462
7200,tensor(205.4077),21.676837503910065
7250,tensor(204.8365),21.79662585258484
7300,tensor(203.0582),21.73960268497467
7350,tensor(205.4528),21.749857664108276
7400,tensor(205.9398),21.712875068187714
7450,tensor(204.8621),21.709927916526794
7500,tensor(203.3958),21.7623208463192
7550,tensor(205.3398),21.743024438619614
7600,tensor(206.2064),21.730704605579376
7650,tensor(204.8988),21.787647306919098
7700,tensor(206.3017),21.728345900774002
7750,tensor(206.3425),21.7745803296566
7800,tensor(205.1644),21.781329661607742
7850,tensor(207.1854),21.729911118745804
7900,tensor(206.0299),21.699201464653015
7950,tensor(205.4190),21.74513190984726
8000,tensor(206.2210),21.70834168791771
8050,tensor(205.4509),21.70022562146187
8100,tensor(205.6175),21.689535677433014
8150,tensor(205.0254),21.758453994989395
8200,tensor(204.6894),21.6460283100605
8250,tensor(205.1081),21.810798346996307
8300,tensor(204.5104),21.702916771173477
8350,tensor(205.5113),21.75350844860077
8400,tensor(204.2942),21.89729616045952
8450,tensor(206.1525),21.808715015649796
8500,tensor(206.0730),21.812930554151535
8550,tensor(204.4409),21.756088733673096
8600,tensor(206.6265),21.76706075668335
8650,tensor(205.5360),21.735244542360306
8700,tensor(206.1282),21.78819254040718
8750,tensor(204.0631),21.789937764406204
8800,tensor(206.0024),21.781692057847977
8850,tensor(207.2857),21.765401363372803
8900,tensor(206.4732),21.74272269010544
8950,tensor(206.0211),21.807122230529785
9000,tensor(206.7484),21.72256976366043
9050,tensor(206.3116),21.792263090610504
9100,tensor(205.4492),21.789601892232895
9150,tensor(206.6785),21.745867878198624
9200,tensor(206.1618),21.78844377398491
9250,tensor(206.5573),21.841226816177368
9300,tensor(205.6185),21.886327415704727
9350,tensor(205.3488),21.790691614151
9400,tensor(206.0095),21.781664937734604
9450,tensor(206.7343),21.813178956508636
9500,tensor(204.7285),21.870800703763962
9550,tensor(204.7176),21.952267289161682
9600,tensor(206.3983),21.8971349298954
9650,tensor(205.3837),21.8812395632267
9700,tensor(205.0985),21.918108016252518
9750,tensor(207.0711),21.81290253996849
9800,tensor(205.7528),21.97954997420311
9850,tensor(205.4413),21.975054442882538
9900,tensor(203.1042),22.1173557639122
9950,tensor(206.2360),21.850384920835495
10000,tensor(205.9457),21.91440314054489
10050,tensor(205.4533),21.95297122001648
10100,tensor(206.2979),21.876982301473618
10150,tensor(206.4942),21.76732450723648
10200,tensor(205.4941),21.87937781214714
10250,tensor(205.7141),21.86745673418045
10300,tensor(205.1146),21.95747509598732
10350,tensor(206.1704),21.913719028234482
10400,tensor(205.0758),21.882972866296768
10450,tensor(204.5471),21.958758383989334
10500,tensor(204.5170),22.0149527490139
10550,tensor(205.1183),21.93444848060608
10600,tensor(204.8645),22.007719576358795
10650,tensor(203.6860),22.07150772213936
10700,tensor(205.0656),21.937093138694763
10750,tensor(205.0536),21.985994130373
