Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.8993008732795715,0.25,0.6153846153846154,0.05263157894736842,-0.12038585308576921,0.3457820374040623,0.0,0.0,,1.0,1.0,1.0,1.0
0.7261621952056885,0.5208333333333334,1.0,0.08,0.008695652173913044,0.5107539184552492,0.0,0.0,,1.0,1.0,1.0,1.0
0.6478562951087952,0.6458333333333334,1.0,0.10526315789473684,0.06358121377410184,0.5710402407201608,0.0,0.0,,1.0,1.0,1.0,1.0
0.49324700236320496,0.8333333333333334,1.0,0.2,0.18650096164806276,0.6510860492118233,0.0,0.0,,1.0,1.0,1.0,1.0
0.4737226963043213,0.8333333333333334,1.0,0.0,-0.07881104062391008,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.4603210985660553,0.8125,1.0,0.0,-0.08615751684814253,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.335036963224411,0.9375,1.0,0.4,0.3768673314407159,0.6915640748081247,0.0,0.0,,1.0,1.0,1.0,1.0
0.3456052839756012,0.9166666666666666,1.0,0.0,-0.043478260869565216,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.3116947114467621,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.2807702124118805,0.9375,1.0,0.0,-0.030414953233623677,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.25921401381492615,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.25011053681373596,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.32414937019348145,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.24864590167999268,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.21546660363674164,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.21086227893829346,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.254440039396286,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.20486198365688324,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.2169123739004135,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.24097596108913422,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.22926867008209229,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.3280853033065796,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.19633452594280243,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.2308671921491623,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.17695094645023346,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.2372216135263443,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.24016864597797394,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.20968663692474365,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.21467851102352142,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.19345422089099884,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.14290326833724976,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.23602737486362457,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.28462374210357666,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.24580852687358856,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.20595340430736542,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.2543672025203705,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.18214017152786255,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.2697056829929352,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.25467661023139954,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.2612930238246918,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.1668461561203003,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.22480089962482452,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.19107185304164886,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.24380998313426971,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.1216767355799675,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.16544802486896515,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.20056165754795074,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.18559855222702026,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.1994091272354126,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.1475915163755417,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.24378181993961334,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.2583862841129303,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.19450736045837402,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.16055618226528168,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.15309087932109833,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.1506357640028,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.2119961827993393,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.18278156220912933,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.24702458083629608,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.16646482050418854,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.19910888373851776,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.17456673085689545,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.14143024384975433,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.16517004370689392,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.1505178064107895,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
0.17676790058612823,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.13817404210567474,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.15492214262485504,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.1594354659318924,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.19054187834262848,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0
0.135640487074852,0.9791666666666666,1.0,0.6666666666666666,0.6995439243733446,0.7071067811865476,0.0,0.0,,1.0,1.0,1.0,1.0
