Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.5774962306022644,0.6796116504854369,0.6923076923076923,0.6291325695581015,0.2588501726822792,0.619367728911011,0.5388026607538803,0.15048231635721152,0.414578098794425,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.5473470091819763,0.7475728155339806,0.6923076923076923,0.6942922374429223,0.3901821817225427,0.6729639313369274,0.46253229974160204,0.08333333333333333,0.24650332429581734,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.5881289839744568,0.6407766990291263,0.6923076923076923,0.5046145846873781,0.0363614246400282,0.39980014987510926,0.40909090909090906,0.0,0.0,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.5678876638412476,0.6893203883495146,0.6923076923076923,0.5654008438818565,0.16969625703992988,0.47304991679126607,0.40909090909090906,0.0,0.0,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.5017118453979492,0.7233009708737864,0.6923076923076923,0.6210668990221706,0.27716051899313066,0.5462309935991351,0.40909090909090906,0.0,0.0,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.5276301503181458,0.7135922330097088,0.7307692307692307,0.596413747302009,0.23889796589071424,0.5076832257838126,0.5297157622739017,0.3,0.3535533905932738,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.5098101496696472,0.7038834951456311,0.7307692307692307,0.5887416134838815,0.2157494922391906,0.5037323235074892,0.5297157622739017,0.3,0.3535533905932738,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.5091157555580139,0.7378640776699029,0.7307692307692307,0.6221467391304347,0.30690115542781937,0.5296199396711575,0.5666666666666667,0.27664700398669567,0.42695628191498325,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.46332043409347534,0.7572815533980582,0.75,0.6604694092827004,0.3707661030971024,0.5827086231980264,0.6748436748436748,0.36885726065594204,0.6236095644623235,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.4784711003303528,0.7378640776699029,0.7307692307692307,0.6434615384615384,0.3206960291033075,0.573879194027218,0.6578947368421053,0.32711208295447425,0.6137883276106765,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.49316972494125366,0.7233009708737864,0.7115384615384616,0.6157093765341188,0.2725111721897312,0.5351451077794567,0.6413793103448276,0.28867513459481287,0.60380736442456,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.44827115535736084,0.7669902912621359,0.7115384615384616,0.6786689197972182,0.401065151928401,0.6075157356607063,0.6413793103448276,0.28867513459481287,0.60380736442456,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.4582969546318054,0.7233009708737864,0.7115384615384616,0.6210668990221706,0.27716051899313066,0.5462309935991351,0.6413793103448276,0.28867513459481287,0.60380736442456,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.4389970302581787,0.7524271844660194,0.7115384615384616,0.6699029126213591,0.3666771890344217,0.6101593007521661,0.6413793103448276,0.28867513459481287,0.60380736442456,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.4483378827571869,0.7378640776699029,0.7115384615384616,0.6434615384615384,0.3206960291033075,0.573879194027218,0.6413793103448276,0.28867513459481287,0.60380736442456,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.4042970538139343,0.7912621359223301,0.7115384615384616,0.7285736172820592,0.47669568849249266,0.6821381570565198,0.6413793103448276,0.28867513459481287,0.60380736442456,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.4314804673194885,0.7669902912621359,0.6923076923076923,0.6913086913086912,0.40797846794227194,0.6356417261637282,0.6252252252252253,0.25290707444453503,0.5936586186989586,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.41374266147613525,0.7718446601941747,0.7115384615384616,0.7102151985872917,0.43165561049684215,0.6716430980099856,0.655324790101635,0.31128266398387316,0.6346477588219923,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.4247768819332123,0.7475728155339806,0.7115384615384616,0.6566666666666666,0.34814238639258105,0.5884898863364997,0.655324790101635,0.31128266398387316,0.6346477588219923,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.4009310305118561,0.7718446601941747,0.7115384615384616,0.7102151985872917,0.43165561049684215,0.6716430980099856,0.655324790101635,0.31128266398387316,0.6346477588219923,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.3980065584182739,0.7961165048543689,0.7115384615384616,0.733259341472438,0.4886535600007491,0.6847367880174606,0.655324790101635,0.31128266398387316,0.6346477588219923,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.3895801305770874,0.7766990291262136,0.7115384615384616,0.7078554692317178,0.43680569321725476,0.6579516949597689,0.655324790101635,0.31128266398387316,0.6346477588219923,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.42501702904701233,0.7330097087378641,0.7115384615384616,0.652826719779378,0.32245593169230397,0.6006249751303726,0.655324790101635,0.31128266398387316,0.6346477588219923,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.3963015377521515,0.7621359223300971,0.75,0.6696449026345934,0.38603453209081234,0.5952414252321105,0.7114810072556552,0.423625365206907,0.7095577652469334,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.4072476327419281,0.7281553398058253,0.75,0.63516761543327,0.2977806357133933,0.5694131401990336,0.7114810072556552,0.423625365206907,0.7095577652469334,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.38885605335235596,0.7766990291262136,0.75,0.7179761904761905,0.4457637976221851,0.6820567903052247,0.7114810072556552,0.423625365206907,0.7095577652469334,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.40524718165397644,0.7233009708737864,0.75,0.6524698848669607,0.31230867472092266,0.6132441406718666,0.7114810072556552,0.423625365206907,0.7095577652469334,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.3842148184776306,0.7718446601941747,0.7692307692307693,0.7165275947884643,0.4389101032739675,0.6868409362803529,0.7378151260504202,0.47833414937721225,0.7441904624788229,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.3825961649417877,0.7718446601941747,0.7692307692307693,0.706845913949193,0.4283504974918787,0.6636628966941277,0.7378151260504202,0.47833414937721225,0.7441904624788229,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
0.3797876238822937,0.7815533980582524,0.7692307692307693,0.7193205559088018,0.45364872068090595,0.6769109677117502,0.7378151260504202,0.47833414937721225,0.7441904624788229,0.9425287356321839,0.9306551889048302,0.8616639202066645,0.9249927575463717
