Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7709950804710388,0.15789473684210525,0.26666666666666666,0.15789473684210525,0.5702127659574467,-0.28970428272390353,0.0,0.26666666666666666,0.3333333333333333,-0.16666666666666666,0.3333333333333333,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.7408626675605774,0.40350877192982454,0.4666666666666667,0.40350877192982454,0.39787234042553193,-0.09072153378066626,0.4375949744936837,0.4666666666666667,0.27777777777777773,0.06804138174397717,0.5270462766947299,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.7078410983085632,0.631578947368421,0.4,0.631578947368421,0.3212765957446809,-0.06615814157039655,0.38036936136317523,0.4000000000000001,0.3055555555555556,-0.2004459314343183,0.37267799624996495,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.6927211284637451,0.631578947368421,0.5333333333333333,0.631578947368421,0.3617021276595745,-0.06615814157039655,0.38036936136317523,0.5333333333333333,0.3888888888888889,-0.06804138174397717,0.44095855184409843,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.6773154139518738,0.6666666666666666,0.8,0.6666666666666666,0.3553191489361702,-0.03085837406785378,0.3913968438320653,0.8000000000000002,0.4444444444444444,0.294174202707276,0.5527707983925666,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.6619759202003479,0.7368421052631579,0.8666666666666667,0.7368421052631579,0.4063829787234043,0.05326236412913074,0.4125684985035174,0.8666666666666667,0.4444444444444444,0.5345224838248488,0.5773502691896257,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.6566798686981201,0.7192982456140351,0.8,0.7192982456140351,0.37234042553191493,-0.05358409171510418,0.2917299829957891,0.8000000000000002,0.4444444444444444,0.0,0.0,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.6311015486717224,0.8596491228070176,0.8,0.8596491228070176,0.451063829787234,0.41341152730552994,0.4472135954999579,0.8000000000000002,0.4444444444444444,0.0,0.0,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.6178096532821655,0.8245614035087719,0.8,0.8245614035087719,0.425531914893617,0.1627258139394107,0.31284555362915406,0.8000000000000002,0.4444444444444444,0.0,0.0,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.6064667105674744,0.8070175438596491,0.8,0.8070175438596491,0.41702127659574467,-0.06163920909019224,0.0,0.8000000000000002,0.4444444444444444,0.0,0.0,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.5988906621932983,0.8245614035087719,0.8,0.8245614035087719,0.48936170212765956,0.0,0.0,0.8000000000000002,0.4444444444444444,0.0,0.0,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.5701103806495667,0.8245614035087719,0.8,0.8245614035087719,0.48723404255319147,0.0,0.0,0.8000000000000002,0.41666666666666663,0.0,0.0,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.5774504542350769,0.8421052631578947,0.8,0.8421052631578947,0.4085106382978724,0.28970428272390353,0.31622776601683794,0.8000000000000002,0.41666666666666663,0.0,0.0,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.5722092986106873,0.8421052631578947,0.8,0.8421052631578947,0.48510638297872344,0.28970428272390353,0.31622776601683794,0.8000000000000002,0.41666666666666663,0.0,0.0,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.5458419919013977,0.8245614035087719,0.8,0.8245614035087719,0.5340425531914894,0.0,0.0,0.8000000000000002,0.38888888888888884,0.0,0.0,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.5550402998924255,0.8245614035087719,0.8,0.8245614035087719,0.4446808510638298,0.0,0.0,0.8000000000000002,0.38888888888888884,0.0,0.0,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.5503203868865967,0.8245614035087719,0.8,0.8245614035087719,0.44680851063829785,0.0,0.0,0.8000000000000002,0.38888888888888884,0.0,0.0,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.5537763237953186,0.8245614035087719,0.8,0.8245614035087719,0.43617021276595747,0.0,0.0,0.8000000000000002,0.41666666666666663,0.0,0.0,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.464226633310318,0.8421052631578947,0.8,0.8421052631578947,0.6446808510638298,0.28970428272390353,0.31622776601683794,0.8000000000000002,0.41666666666666663,0.0,0.0,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.5265573263168335,0.8245614035087719,0.8,0.8245614035087719,0.49361702127659574,0.0,0.0,0.8000000000000002,0.41666666666666663,0.0,0.0,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
0.5250899791717529,0.8245614035087719,0.8,0.8245614035087719,0.4957446808510638,0.0,0.0,0.8000000000000002,0.41666666666666663,0.0,0.0,0.944954128440367,0.944954128440367,0.9258426966292135,0.8098082944031942,0.8366600265340756
