Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7712678909301758,0.19767441860465115,0.18181818181818182,0.19767441860465115,0.26086956521739135,-0.4532491396668014,0.0,0.18181818181818182,0.1875,-0.5051814855409226,0.1767766952966369,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.7454046010971069,0.4418604651162791,0.2727272727272727,0.4418604651162791,0.38233264320220844,-0.009422413551367007,0.4815434123430768,0.2727272727272727,0.29166666666666663,-0.4658474953124562,0.2282177322938192,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.7142993807792664,0.5232558139534884,0.45454545454545453,0.5232558139534884,0.45065562456866803,-0.008611551951839977,0.49147318718299043,0.45454545454545453,0.375,-0.25074294368839933,0.30618621784789724,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.6838532090187073,0.6395348837209303,0.5454545454545454,0.6395348837209303,0.4551414768806073,0.040491780008785734,0.4504426164614508,0.5454545454545454,0.4479166666666667,-0.14583333333333334,0.338501600193165,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.6920835375785828,0.5,0.5909090909090909,0.5,0.412008281573499,-0.22614262296854748,0.2877772315344771,0.5909090909090909,0.47916666666666663,-0.24333213169614382,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.6745812892913818,0.6511627906976745,0.6818181818181818,0.6511627906976745,0.40786749482401663,0.029914476575324003,0.4195037983773235,0.6818181818181818,0.5104166666666666,-0.1336306209562122,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.662880003452301,0.6395348837209303,0.7272727272727273,0.6395348837209303,0.453416149068323,-0.05295604166528883,0.32811652729867546,0.7272727272727273,0.53125,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.6557477116584778,0.686046511627907,0.7272727272727273,0.686046511627907,0.47860593512767424,-0.062351733499136704,0.20006900120957405,0.7272727272727273,0.53125,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.6393659710884094,0.7558139534883721,0.7272727272727273,0.755813953488372,0.49551414768806074,0.2553769592276246,0.29488391230979427,0.7272727272727273,0.5416666666666666,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
0.6355903744697571,0.7441860465116279,0.7272727272727273,0.7441860465116278,0.4461697722567288,0.17951340879894997,0.20851441405707477,0.7272727272727273,0.5625,0.0,0.0,0.9722222222222222,0.9722222222222222,0.97119341563786,0.9258200997725515,0.9428090415820634
