Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.8248277306556702,0.39622641509433965,0.8571428571428571,0.3942857142857143,0.0955705154293818,0.48349377841522817,0.825,0.7006490497453707,0.9045340337332909,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.6823657751083374,0.5849056603773585,0.9285714285714286,0.5076013513513513,0.06102015306930931,0.5304576150695561,0.8782608695652174,0.7817359599705717,0.816496580927726,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.6451475620269775,0.6792452830188679,0.8571428571428571,0.6259858862598588,0.3242337452360703,0.6963106238227914,0.7083333333333333,0.5310850045437943,0.5773502691896257,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.5554085373878479,0.7735849056603774,0.7857142857142857,0.6302325581395349,0.2641860385714604,0.5659914490045943,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.5010097622871399,0.8113207547169812,0.7857142857142857,0.6319444444444444,0.31232498706779377,0.5096471914376255,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.62204509973526,0.6981132075471698,0.7857142857142857,0.5069767441860464,0.016365506814161265,0.3892494720807615,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.49886733293533325,0.8490566037735849,0.7857142857142857,0.6708074534161491,0.4786344211304793,0.5222329678670935,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.5627394318580627,0.7735849056603774,0.7857142857142857,0.5583333333333333,0.15315936865824503,0.4108907018066591,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.5178375840187073,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.5064882040023804,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
0.4455736577510834,0.7924528301886793,0.7857142857142857,0.4421052631578948,0.0,0.0,0.44,0.0,0.0,0.9565217391304348,0.930930930930931,0.870571500132014,0.8944271909999159
