Epoch 1/400, Train_Loss: 0.7743, Train_Accuracy: 0.5357,train_F1: 0.5204, train_mcc: 0.2419,train_geman: 0.6155, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_mcc: 0.3333,Val_gmean: 0.5774
Epoch 2/400, Train_Loss: 0.7126, Train_Accuracy: 0.5714,train_F1: 0.5088, train_mcc: 0.0754,train_geman: 0.5436, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 3/400, Train_Loss: 0.6683, Train_Accuracy: 0.6786,train_F1: 0.6199, train_mcc: 0.2928,train_geman: 0.6742, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 4/400, Train_Loss: 0.5227, Train_Accuracy: 0.8214,train_F1: 0.7496, train_mcc: 0.5025,train_geman: 0.7588, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/400, Train_Loss: 0.5271, Train_Accuracy: 0.7857,train_F1: 0.6348, train_mcc: 0.2843,train_geman: 0.5505, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/400, Train_Loss: 0.6638, Train_Accuracy: 0.6071,train_F1: 0.4490, train_mcc: -0.1005,train_geman: 0.3482, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/400, Train_Loss: 0.5108, Train_Accuracy: 0.8214,train_F1: 0.5918, train_mcc: 0.3685,train_geman: 0.4082, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/400, Train_Loss: 0.4975, Train_Accuracy: 0.7857,train_F1: 0.6348, train_mcc: 0.2843,train_geman: 0.5505, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/400, Train_Loss: 0.4837, Train_Accuracy: 0.7857,train_F1: 0.4400, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/400, Train_Loss: 0.5128, Train_Accuracy: 0.7857,train_F1: 0.4400, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/400, Train_Loss: 0.4337, Train_Accuracy: 0.7857,train_F1: 0.4400, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/400, Train_Loss: 0.5938, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: -0.1005,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/400, Train_Loss: 0.5644, Train_Accuracy: 0.7857,train_F1: 0.4400, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/400, Train_Loss: 0.5035, Train_Accuracy: 0.7857,train_F1: 0.4400, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/400, Train_Loss: 0.4520, Train_Accuracy: 0.8214,train_F1: 0.5918, train_mcc: 0.3685,train_geman: 0.4082, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/400, Train_Loss: 0.4920, Train_Accuracy: 0.8214,train_F1: 0.5918, train_mcc: 0.3685,train_geman: 0.4082, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/400, Train_Loss: 0.4805, Train_Accuracy: 0.8214,train_F1: 0.5918, train_mcc: 0.3685,train_geman: 0.4082, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/400, Train_Loss: 0.4289, Train_Accuracy: 0.8214,train_F1: 0.5918, train_mcc: 0.3685,train_geman: 0.4082, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 19/400, Train_Loss: 0.3506, Train_Accuracy: 0.8929,train_F1: 0.8014, train_mcc: 0.6633,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 20/400, Train_Loss: 0.3707, Train_Accuracy: 0.8571,train_F1: 0.7083, train_mcc: 0.5311,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 21/400, Train_Loss: 0.3931, Train_Accuracy: 0.8214,train_F1: 0.5918, train_mcc: 0.3685,train_geman: 0.4082, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 22/400, Train_Loss: 0.4538, Train_Accuracy: 0.8214,train_F1: 0.7172, train_mcc: 0.4383,train_geman: 0.6742, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 23/400, Train_Loss: 0.4608, Train_Accuracy: 0.7857,train_F1: 0.4400, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 24/400, Train_Loss: 0.4293, Train_Accuracy: 0.8571,train_F1: 0.7565, train_mcc: 0.5330,train_geman: 0.6908, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 25/400, Train_Loss: 0.5233, Train_Accuracy: 0.6786,train_F1: 0.4909, train_mcc: -0.0162,train_geman: 0.3693, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 26/400, Train_Loss: 0.4020, Train_Accuracy: 0.8571,train_F1: 0.7565, train_mcc: 0.5330,train_geman: 0.6908, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 27/400, Train_Loss: 0.3497, Train_Accuracy: 0.9643,train_F1: 0.9434, train_mcc: 0.8928,train_geman: 0.9129, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 28/400, Train_Loss: 0.3201, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 29/400, Train_Loss: 0.3849, Train_Accuracy: 0.9286,train_F1: 0.8783, train_mcc: 0.7817,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 30/400, Train_Loss: 0.3691, Train_Accuracy: 0.8929,train_F1: 0.8014, train_mcc: 0.6633,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 31/400, Train_Loss: 0.4349, Train_Accuracy: 0.8571,train_F1: 0.7083, train_mcc: 0.5311,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
