Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.7742834687232971,0.5357142857142857,0.5,0.5204216073781291,0.24186655996847442,0.6154574548966637,0.5,0.3333333333333333,0.5773502691896257,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.7125754952430725,0.5714285714285714,1.0,0.5087719298245614,0.07537783614444091,0.543557306504609,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.6683467626571655,0.6785714285714286,1.0,0.6199095022624435,0.2927858357513112,0.674199862463242,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.5226544141769409,0.8214285714285714,0.75,0.7495527728085867,0.502518907629606,0.7587869106393281,0.42857142857142855,0.0,0.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.5270963907241821,0.7857142857142857,0.75,0.6347826086956522,0.2842676218074806,0.5504818825631803,0.42857142857142855,0.0,0.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.6637577414512634,0.6071428571428571,0.75,0.4490161001788909,-0.10050378152592121,0.3481553119113957,0.42857142857142855,0.0,0.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.5108369588851929,0.8214285714285714,0.75,0.5918367346938775,0.3685138655950444,0.408248290463863,0.42857142857142855,0.0,0.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.49746865034103394,0.7857142857142857,0.75,0.6347826086956522,0.2842676218074806,0.5504818825631803,0.42857142857142855,0.0,0.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.48365864157676697,0.7857142857142857,0.75,0.44,0.0,0.0,0.42857142857142855,0.0,0.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.5127676129341125,0.7857142857142857,0.75,0.44,0.0,0.0,0.42857142857142855,0.0,0.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.43374329805374146,0.7857142857142857,0.75,0.44,0.0,0.0,0.42857142857142855,0.0,0.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.5938407182693481,0.75,0.75,0.4285714285714286,-0.1005037815259212,0.0,0.42857142857142855,0.0,0.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.5644223690032959,0.7857142857142857,0.75,0.44,0.0,0.0,0.42857142857142855,0.0,0.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.5035048127174377,0.7857142857142857,0.75,0.44,0.0,0.0,0.42857142857142855,0.0,0.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.4520251750946045,0.8214285714285714,0.75,0.5918367346938775,0.3685138655950444,0.408248290463863,0.42857142857142855,0.0,0.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.4920215308666229,0.8214285714285714,0.75,0.5918367346938775,0.3685138655950444,0.408248290463863,0.42857142857142855,0.0,0.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.48052603006362915,0.8214285714285714,0.75,0.5918367346938775,0.3685138655950444,0.408248290463863,0.42857142857142855,0.0,0.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.4289246201515198,0.8214285714285714,1.0,0.5918367346938775,0.3685138655950444,0.408248290463863,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.35057225823402405,0.8928571428571429,1.0,0.801418439716312,0.6633249580710799,0.7071067811865476,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.37067005038261414,0.8571428571428571,1.0,0.7083333333333333,0.5310850045437943,0.5773502691896257,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.3931007385253906,0.8214285714285714,1.0,0.5918367346938775,0.3685138655950444,0.408248290463863,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.4538072645664215,0.8214285714285714,1.0,0.7171717171717171,0.4382862782019066,0.674199862463242,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.4607546925544739,0.7857142857142857,1.0,0.44,0.0,0.0,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.4292934834957123,0.8571428571428571,1.0,0.7565217391304347,0.5330017908890261,0.6908492797077574,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.5233110189437866,0.6785714285714286,1.0,0.4909090909090909,-0.016232825118589134,0.3692744729379982,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.4019922614097595,0.8571428571428571,1.0,0.7565217391304347,0.5330017908890261,0.6908492797077574,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.3496992588043213,0.9642857142857143,1.0,0.9434343434343434,0.8928053815224023,0.9128709291752769,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
0.32012036442756653,0.9285714285714286,1.0,0.8782608695652174,0.7817359599705717,0.816496580927726,1.0,1.0,1.0,0.9444444444444444,0.9041986989946778,0.824525255667285,0.8528028654224418
