Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
1.5103179216384888,0.5,1.0,0.48571428571428577,0.31622776601683794,0.5,1.0,1.0,1.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
1.52389657497406,0.16666666666666666,1.0,0.14285714285714288,-0.6324555320336759,0.0,1.0,1.0,1.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
1.1370168924331665,0.5,0.5,0.48571428571428577,0.31622776601683794,0.5,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.7042868733406067,0.5,0.5,0.48571428571428577,0.0,0.5,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.5873925089836121,0.8333333333333334,0.5,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.6715607047080994,0.6666666666666666,0.5,0.625,0.25,0.6123724356957945,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.625115156173706,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.6031749844551086,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.649871289730072,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.7960972189903259,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.5658940076828003,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.6181644797325134,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.6417568325996399,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.8002461791038513,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.7649031281471252,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.8524786829948425,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.7444038987159729,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.4846264123916626,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.5809802412986755,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.7380521893501282,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.7354158759117126,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.5766201615333557,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.7488746643066406,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.5284826755523682,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.5056634545326233,0.8333333333333334,0.5,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.6148324608802795,0.5,0.5,0.33333333333333326,-0.31622776601683794,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.5357728600502014,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.5676817893981934,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.6194242238998413,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.5316428542137146,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.493014931678772,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.5187028050422668,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.4171009063720703,0.8333333333333334,0.5,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.5108072757720947,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.5811609625816345,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.47532621026039124,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.5518448352813721,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.4906998872756958,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.4287126958370209,0.8333333333333334,0.5,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.5745918154716492,0.8333333333333334,0.5,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.41859760880470276,0.8333333333333334,0.5,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.4770139157772064,0.6666666666666666,0.5,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
0.5106363892555237,0.8333333333333334,0.5,0.7777777777777778,0.6324555320336759,0.7071067811865476,0.3333333333333333,0.0,0.0,0.7272727272727273,0.6784649035593557,0.5068465076854541,0.6183469424008423
