Epoch,Average Test Reward,Average Test Risk
50,tensor(302.3531),25.123080164194107
100,tensor(284.2007),25.046164840459824
150,tensor(284.7477),24.077186286449432
200,tensor(283.6302),24.369758814573288
250,tensor(217.1787),25.582899898290634
300,tensor(256.7159),24.999061822891235
350,tensor(233.5213),27.069989889860153
400,tensor(273.3871),25.755317509174347
450,tensor(281.2882),25.435457825660706
500,tensor(239.6011),25.44483333826065
550,tensor(290.5327),23.999947011470795
600,tensor(282.0961),25.626724511384964
650,tensor(283.9477),25.490289479494095
700,tensor(313.9004),24.945737272500992
750,tensor(291.2869),26.213629990816116
800,tensor(329.2238),26.09663039445877
850,tensor(356.1819),28.90318512916565
900,tensor(370.6042),28.447216749191284
950,tensor(379.5668),29.009569883346558
1000,tensor(376.6083),29.123749136924744
1050,tensor(377.8336),29.085724651813507
1100,tensor(376.3973),28.886524736881256
1150,tensor(367.4821),27.954830825328827
1200,tensor(373.3409),28.696514070034027
1250,tensor(346.0207),28.443939983844757
1300,tensor(375.5302),28.096698075532913
1350,tensor(340.7639),28.42848390340805
1400,tensor(347.8511),27.460898607969284
1450,tensor(320.4340),26.161534935235977
1500,tensor(304.4257),27.23681703209877
1550,tensor(325.4689),28.053389191627502
1600,tensor(354.7552),28.005635887384415
1650,tensor(357.5993),28.061622977256775
1700,tensor(365.5685),27.798672020435333
1750,tensor(341.1273),27.096291333436966
1800,tensor(320.1302),27.363597750663757
1850,tensor(306.3546),26.522245407104492
1900,tensor(310.7433),26.70395016670227
1950,tensor(324.8366),26.02210447192192
2000,tensor(308.9578),25.592586547136307
2050,tensor(273.9386),26.119935363531113
2100,tensor(301.3797),25.70716306567192
2150,tensor(283.8083),26.770143061876297
2200,tensor(271.5349),24.77517068386078
2250,tensor(278.0561),24.71266970038414
2300,tensor(311.8930),25.16163483262062
2350,tensor(319.6667),27.065115869045258
2400,tensor(303.4075),26.832492649555206
2450,tensor(334.2489),26.475705355405807
2500,tensor(335.0016),26.877409368753433
2550,tensor(321.4551),26.041934490203857
2600,tensor(331.4714),24.899561554193497
2650,tensor(293.3210),25.8449749648571
2700,tensor(328.0084),26.10017493367195
2750,tensor(349.9814),27.15316191315651
2800,tensor(328.9410),26.878563463687897
2850,tensor(345.7977),28.50685477256775
2900,tensor(363.9709),27.749409079551697
2950,tensor(331.6348),27.760902643203735
3000,tensor(347.0665),28.224311769008636
3050,tensor(361.7868),27.93994516134262
3100,tensor(366.9756),28.48247468471527
3150,tensor(373.6068),28.85432630777359
3200,tensor(371.1550),28.95756036043167
3250,tensor(356.5769),28.34955096244812
3300,tensor(373.2789),29.030500054359436
3350,tensor(374.7145),29.115577340126038
3400,tensor(377.3316),29.08078819513321
3450,tensor(380.4083),29.166332185268402
3500,tensor(380.5050),29.160531163215637
3550,tensor(380.3012),29.16198819875717
3600,tensor(381.1010),29.15932059288025
3650,tensor(380.8028),29.160801470279694
3700,tensor(380.7006),29.159951508045197
3750,tensor(380.7016),29.163588881492615
3800,tensor(380.4011),29.162000119686127
3850,tensor(381.4011),29.153994917869568
3900,tensor(381.1567),29.156858026981354
3950,tensor(380.4611),29.109562635421753
4000,tensor(380.5013),29.16544735431671
4050,tensor(380.2015),29.165729880332947
4100,tensor(379.7000),29.172155559062958
4150,tensor(377.4888),29.17600840330124
4200,tensor(380.4653),29.095835089683533
4250,tensor(379.8845),29.0511617064476
4300,tensor(380.1356),29.159511923789978
4350,tensor(380.7437),29.151703119277954
4400,tensor(380.4025),29.160913825035095
4450,tensor(380.9677),29.095956683158875
4500,tensor(379.5125),29.15132164955139
4550,tensor(380.8644),29.096141159534454
4600,tensor(380.2016),29.16781634092331
4650,tensor(377.5434),29.106566309928894
4700,tensor(380.5010),29.159564673900604
4750,tensor(379.9389),29.16406124830246
4800,tensor(380.8012),29.162707328796387
4850,tensor(380.9028),29.16507601737976
4900,tensor(381.1007),29.160218834877014
4950,tensor(380.8006),29.159477055072784
5000,tensor(381.8815),29.15464699268341
5050,tensor(381.3006),29.156010150909424
5100,tensor(381.1012),29.15830135345459
5150,tensor(382.9801),29.1379913687706
5200,tensor(381.0013),29.15856271982193
5250,tensor(381.2011),29.15611743927002
5300,tensor(381.0005),29.159967601299286
5350,tensor(379.8017),29.177743196487427
5400,tensor(378.0997),29.161841571331024
5450,tensor(380.4000),29.167713820934296
5500,tensor(379.7126),29.15302336215973
5550,tensor(380.7010),29.160008132457733
5600,tensor(380.5035),29.16529804468155
5650,tensor(381.9000),29.151531457901
5700,tensor(381.6005),29.15247231721878
5750,tensor(382.1000),29.147537052631378
5800,tensor(382.2000),29.147197008132935
5850,tensor(381.3005),29.156826436519623
5900,tensor(381.8000),29.149385392665863
5950,tensor(381.5000),29.152604341506958
6000,tensor(381.2005),29.15627658367157
6050,tensor(382.0005),29.14867013692856
6100,tensor(381.1038),29.155748188495636
6150,tensor(380.3006),29.164305925369263
6200,tensor(380.4029),29.162420332431793
6250,tensor(380.7508),29.164897203445435
6300,tensor(381.0000),29.157634377479553
6350,tensor(381.1332),29.15470391511917
6400,tensor(381.1005),29.155344665050507
6450,tensor(380.9011),29.159460961818695
6500,tensor(380.8028),29.157944917678833
6550,tensor(379.7016),29.167590737342834
6600,tensor(380.8078),29.165451228618622
6650,tensor(380.5011),29.159801304340363
6700,tensor(380.8062),29.163774251937866
6750,tensor(381.5610),29.09086674451828
6800,tensor(381.2006),29.157952666282654
6850,tensor(381.0012),29.160245656967163
6900,tensor(381.1731),29.159736037254333
6950,tensor(380.7028),29.159458577632904
7000,tensor(380.5046),29.15949672460556
7050,tensor(381.7016),29.152313470840454
7100,tensor(381.0040),29.158255755901337
7150,tensor(382.2005),29.146365225315094
7200,tensor(381.4006),29.158597588539124
7250,tensor(381.1028),29.15720760822296
7300,tensor(381.1005),29.158321917057037
7350,tensor(381.1873),29.156742990016937
7400,tensor(381.3616),29.088630080223083
7450,tensor(381.8492),29.127152264118195
7500,tensor(378.5625),29.11470502614975
