Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.80780428647995,0.5833333333333334,0.7777777777777778,0.5555555555555556,0.19245008972987526,0.5270462766947299,0.7749999999999999,0.6324555320336759,0.7745966692414834,1.0,1.0,1.0,1.0
0.7280672192573547,0.5555555555555556,1.0,0.5541795665634675,0.11180339887498948,0.5527707983925667,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.656482994556427,0.6388888888888888,0.7777777777777778,0.6386100386100386,0.2782074420373286,0.6382847385042254,0.75,0.5976143046671968,0.7071067811865476,1.0,1.0,1.0,1.0
0.7020615339279175,0.6388888888888888,0.5555555555555556,0.6017021276595744,0.3509312031717982,0.5610836076867821,0.35714285714285715,0.0,0.0,1.0,1.0,1.0,1.0
0.6488220691680908,0.6111111111111112,0.5555555555555556,0.6,0.2357022603955158,0.5879447357921312,0.35714285714285715,0.0,0.0,1.0,1.0,1.0,1.0
0.6820647120475769,0.5833333333333334,0.5555555555555556,0.5669607056936649,0.18090680674665816,0.5499719409228703,0.35714285714285715,0.0,0.0,1.0,1.0,1.0,1.0
0.6120070219039917,0.6666666666666666,0.6666666666666666,0.6387959866220736,0.4008918628686366,0.6060395619242064,0.5846153846153846,0.3952847075210474,0.5,1.0,1.0,1.0,1.0
0.6100745797157288,0.7777777777777778,0.7777777777777778,0.7662337662337662,0.6201736729460423,0.7453559924999299,0.75,0.5976143046671968,0.7071067811865476,1.0,1.0,1.0,1.0
0.6076326370239258,0.6111111111111112,0.8888888888888888,0.6111111111111112,0.2222222222222222,0.6111111111111112,0.8831168831168831,0.7905694150420948,0.8660254037844386,1.0,1.0,1.0,1.0
0.6717860698699951,0.5555555555555556,1.0,0.5,0.14907119849998599,0.4444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5936139225959778,0.6666666666666666,1.0,0.6625000000000001,0.34188172937891387,0.6573421981221795,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6008127331733704,0.6944444444444444,1.0,0.6942084942084943,0.38949041885226005,0.693888666488711,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5660113096237183,0.6111111111111112,1.0,0.609907120743034,0.22360679774997896,0.6085806194501846,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5750970244407654,0.6944444444444444,1.0,0.6884343036978757,0.40482045237636816,0.6804138174397717,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5655716061592102,0.6666666666666666,1.0,0.6656346749226006,0.33541019662496846,0.6643478190611888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5597090721130371,0.6944444444444444,1.0,0.6942084942084943,0.38949041885226005,0.693888666488711,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6713117957115173,0.6388888888888888,1.0,0.6386100386100386,0.2782074420373286,0.6382847385042254,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5881217122077942,0.6666666666666666,1.0,0.6656346749226006,0.33541019662496846,0.6643478190611888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5463668704032898,0.75,1.0,0.7450826121164438,0.5204834387696162,0.7370277311900888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5793578624725342,0.75,1.0,0.7450826121164438,0.5204834387696162,0.7370277311900888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6098306179046631,0.6666666666666666,1.0,0.6656346749226006,0.33541019662496846,0.6643478190611888,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.49917733669281006,0.8055555555555556,1.0,0.8041958041958042,0.6197797868009122,0.8012336167697753,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5603955388069153,0.6944444444444444,1.0,0.6923076923076923,0.3944053188733077,0.6894263136661587,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5728102922439575,0.7222222222222222,1.0,0.71875,0.4558423058385518,0.7136240321480628,1.0,1.0,1.0,1.0,1.0,1.0,1.0
