Epoch,Average Test Reward,Average Test Risk
50,tensor(9.9735),44.53166604042053
100,tensor(6.7403),44.53932374715805
150,tensor(6.2125),44.58656758069992
200,tensor(4.7737),44.58824694156647
250,tensor(5.6393),44.576803743839264
300,tensor(5.3593),44.56115871667862
350,tensor(5.4824),44.57337498664856
400,tensor(6.8784),44.542176425457
450,tensor(6.6655),44.53960418701172
500,tensor(7.3195),44.523489475250244
550,tensor(7.4669),44.52808380126953
600,tensor(5.3507),44.56441193819046
650,tensor(5.5926),44.517928659915924
700,tensor(9.1748),44.50275361537933
750,tensor(6.3486),44.501404762268066
800,tensor(6.7930),44.51290160417557
850,tensor(8.7004),44.47524011135101
900,tensor(6.6233),44.56230849027634
950,tensor(7.8373),44.50476825237274
1000,tensor(6.9777),44.5137694478035
1050,tensor(8.8305),44.500779807567596
1100,tensor(8.6519),44.4987416267395
1150,tensor(9.7048),44.47260707616806
1200,tensor(7.0511),44.535182416439056
1250,tensor(7.6136),44.490158557891846
1300,tensor(8.0881),44.49106067419052
1350,tensor(10.4600),44.44938451051712
1400,tensor(8.1097),44.52053219079971
1450,tensor(10.1883),44.50199753046036
1500,tensor(9.3957),44.48298156261444
1550,tensor(12.0306),44.433950781822205
1600,tensor(11.0955),44.4352662563324
1650,tensor(11.5319),44.45748031139374
1700,tensor(10.5870),44.43673759698868
1750,tensor(10.1994),44.439102709293365
1800,tensor(12.0440),44.471440613269806
1850,tensor(12.8658),44.432374238967896
1900,tensor(10.7991),44.46980208158493
1950,tensor(11.5986),44.43413466215134
2000,tensor(13.6807),44.42083954811096
2050,tensor(12.3627),44.434700310230255
2100,tensor(10.4631),44.46534872055054
2150,tensor(10.6447),44.43107753992081
2200,tensor(11.2459),44.44287985563278
2250,tensor(10.4483),44.43984568119049
2300,tensor(11.7671),44.4114425778389
2350,tensor(12.4349),44.41981881856918
2400,tensor(13.3823),44.412027299404144
2450,tensor(14.4837),44.40035551786423
2500,tensor(11.6131),44.41605180501938
2550,tensor(12.3358),44.40848380327225
2600,tensor(12.6017),44.397236704826355
2650,tensor(12.7893),44.40235584974289
2700,tensor(13.7707),44.40580099821091
2750,tensor(11.5641),44.407079219818115
2800,tensor(12.1723),44.411485493183136
2850,tensor(13.5550),44.38328564167023
2900,tensor(15.8773),44.3838495016098
2950,tensor(14.6545),44.36521738767624
