Epoch 1/300, Train_Loss: 0.8324, Train_Accuracy: 0.0909,train_F1: 0.0909,train_AUC: 0.1429, train_mcc: -0.8101,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: 0.3333,Val_gmean: 0.5774
Epoch 2/300, Train_Loss: 0.7065, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.6071, train_mcc: 0.3105,train_geman: 0.6547, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 3/300, Train_Loss: 0.6499, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.6829, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.6786, train_mcc: 0.2143,train_geman: 0.5976, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6639, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.5714, train_mcc: 0.1336,train_geman: 0.4629, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6646, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.5714, train_mcc: 0.1336,train_geman: 0.4629, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6664, Train_Accuracy: 0.5455,train_F1: 0.5455,train_AUC: 0.6071, train_mcc: -0.2390,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6215, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.6786, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6355, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6429, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.5552, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.6029, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7500, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.6579, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.6071, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.6660, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6071, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.6219, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.5714, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5963, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7500, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.6012, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.7143, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.5630, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7857, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.5645, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.8214, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.6177, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6429, train_mcc: 0.3858,train_geman: 0.6547, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.6728, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.4643, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.6739, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6071, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.6018, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.6786, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.6607, Train_Accuracy: 0.5455,train_F1: 0.5455,train_AUC: 0.5000, train_mcc: -0.2390,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.6055, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6429, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.5336, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.6072, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6786, train_mcc: 0.3858,train_geman: 0.6547, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.6112, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.6429, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.6077, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.6786, train_mcc: 0.1336,train_geman: 0.4629, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.4997, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.5637, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6786, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.5519, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.7500, train_mcc: 0.2143,train_geman: 0.5976, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.6089, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.7857, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.5139, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.5551, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8214, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.5241, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.5910, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6786, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.4879, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.9286, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.4582, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.6372, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.6071, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.5511, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8214, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.4848, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.5736, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.6786, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.3839, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.4761, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.4925, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.9286, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
