Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
1.3151347637176514,0.6190476190476191,0.5454545454545454,0.4750000000000001,0.14798801467918873,0.33606722016672236,0.3529411764705882,0.0,0.0,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
1.5072015523910522,0.5714285714285714,0.5454545454545454,0.4457478005865102,-0.00356631475810746,0.3217598666159375,0.3529411764705882,0.0,0.0,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
1.4117542505264282,0.5238095238095238,0.5454545454545454,0.41666666666666663,-0.10846522890932808,0.3067859955389482,0.3529411764705882,0.0,0.0,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
1.1827216148376465,0.5476190476190477,0.5454545454545454,0.39682539682539686,-0.10229563179740238,0.22751858359780844,0.3529411764705882,0.0,0.0,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
0.9927616119384766,0.6190476190476191,0.5454545454545454,0.5543766578249336,0.16043612574988467,0.4970501217477084,0.3529411764705882,0.0,0.0,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
1.1249865293502808,0.6666666666666666,0.5454545454545454,0.610079575596817,0.2786522184076944,0.5573044368153888,0.3529411764705882,0.0,0.0,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
0.9372977018356323,0.5714285714285714,0.45454545454545453,0.5552941176470588,0.11058823529411765,0.5487954724560283,0.3125,-0.28867513459481287,0.0,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
0.7220281958580017,0.6190476190476191,0.45454545454545453,0.5961538461538461,0.19523741203679054,0.5820855000871992,0.41071428571428575,-0.14907119849998599,0.3651483716701107,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
0.7158161401748657,0.5952380952380952,0.5454545454545454,0.5757575757575757,0.1522084781294381,0.565685424949238,0.5299145299145299,0.06900655593423542,0.5163977794943222,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
0.8107020258903503,0.5476190476190477,0.45454545454545453,0.5452991452991454,0.17149858514250885,0.5530663187549721,0.45000000000000007,-0.1,0.4472135954999579,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
0.7317458987236023,0.5952380952380952,0.45454545454545453,0.5836734693877551,0.16803361008336118,0.5820855000871992,0.45000000000000007,-0.1,0.4472135954999579,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
0.6719082593917847,0.6428571428571429,0.45454545454545453,0.6326530612244898,0.26605321596532183,0.6324555320336759,0.45000000000000007,-0.1,0.4472135954999579,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
1.631456971168518,0.6666666666666666,0.45454545454545453,0.6636155606407322,0.4471856830298584,0.6721344403334447,0.45000000000000007,-0.1,0.4472135954999579,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
5.7735066413879395,0.5952380952380952,0.36363636363636365,0.5931623931623933,0.2034988076276673,0.6019575908454603,0.3418803418803419,-0.3105295017040594,0.31622776601683794,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
0.60246741771698,0.7619047619047619,0.45454545454545453,0.7321428571428571,0.5017203455689636,0.6978959976453596,0.41071428571428575,-0.14907119849998599,0.3651483716701107,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
1.172706961631775,0.5476190476190477,0.45454545454545453,0.5411155836687752,0.08787448511194726,0.5444911277838181,0.41071428571428575,-0.14907119849998599,0.3651483716701107,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
0.7736183404922485,0.6904761904761905,0.5454545454545454,0.6676810712111991,0.3429971702850177,0.6507913734559686,0.4761904761904763,0.04303314829119352,0.408248290463863,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
0.7221501469612122,0.5714285714285714,0.5454545454545454,0.5675057208237986,0.1455213750217998,0.5739440431835515,0.4761904761904763,0.04303314829119352,0.408248290463863,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
0.7799306511878967,0.7142857142857143,0.5454545454545454,0.6785714285714285,0.3913944057056313,0.643519733231875,0.4761904761904763,0.04303314829119352,0.408248290463863,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
0.7316914796829224,0.6428571428571429,0.5454545454545454,0.5906432748538012,0.22235371926412256,0.5444911277838181,0.4761904761904763,0.04303314829119352,0.408248290463863,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
1.0290769338607788,0.5714285714285714,0.5454545454545454,0.4986737400530503,0.04222003309207491,0.4338609156373123,0.3529411764705882,0.0,0.0,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
0.7091960906982422,0.6666666666666666,0.5454545454545454,0.5916666666666667,0.282009595164253,0.5201809639866858,0.3529411764705882,0.0,0.0,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
1.0131028890609741,0.6190476190476191,0.5454545454545454,0.5714285714285714,0.17074252597896666,0.5313689313240573,0.3529411764705882,0.0,0.0,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
0.9597846269607544,0.5952380952380952,0.5454545454545454,0.5159322033898305,0.09411764705882353,0.44457514418096905,0.3529411764705882,0.0,0.0,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
0.6727094054222107,0.5714285714285714,0.5454545454545454,0.4986737400530503,0.04222003309207491,0.4338609156373123,0.3529411764705882,0.0,0.0,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
0.7477604746818542,0.6428571428571429,0.5454545454545454,0.4898785425101215,0.2711630722733202,0.3429971702850177,0.3529411764705882,0.0,0.0,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
0.8481583595275879,0.5714285714285714,0.5454545454545454,0.47500000000000003,0.021693045781865615,0.3850133687518488,0.3529411764705882,0.0,0.0,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
