Epoch 1/300, Train_Loss: 1.9187, Train_Accuracy: 0.5238,train_F1: 0.5139, train_mcc: 0.1602,train_geman: 0.5134, Val_Accuracy: 0.8182,Val_F1: 0.8167,Val_mcc: 0.6333,Val_gmean: 0.8165
Epoch 2/300, Train_Loss: 0.6790, Train_Accuracy: 0.8095,train_F1: 0.8024, train_mcc: 0.6047,train_geman: 0.8015, Val_Accuracy: 0.7273,Val_F1: 0.7179,Val_mcc: 0.4485,Val_gmean: 0.7071
Epoch 3/300, Train_Loss: 2.4164, Train_Accuracy: 0.5952,train_F1: 0.5950, train_mcc: 0.2473,train_geman: 0.6059, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 4/300, Train_Loss: 1.6871, Train_Accuracy: 0.5714,train_F1: 0.5675, train_mcc: 0.1455,train_geman: 0.5739, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 1.0139, Train_Accuracy: 0.7143,train_F1: 0.6786, train_mcc: 0.3914,train_geman: 0.6435, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.9022, Train_Accuracy: 0.5714,train_F1: 0.5457, train_mcc: 0.0940,train_geman: 0.5292, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.8183, Train_Accuracy: 0.5952,train_F1: 0.5361, train_mcc: 0.1085,train_geman: 0.4851, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.7532, Train_Accuracy: 0.5476,train_F1: 0.4815, train_mcc: -0.0054,train_geman: 0.4229, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.7348, Train_Accuracy: 0.6905,train_F1: 0.6452, train_mcc: 0.3362,train_geman: 0.6020, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.8258, Train_Accuracy: 0.7143,train_F1: 0.6658, train_mcc: 0.3969,train_geman: 0.6155, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.9670, Train_Accuracy: 0.6905,train_F1: 0.6677, train_mcc: 0.3430,train_geman: 0.6508, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.8799, Train_Accuracy: 0.5476,train_F1: 0.4590, train_mcc: -0.0294,train_geman: 0.3757, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 1.1166, Train_Accuracy: 0.6905,train_F1: 0.6756, train_mcc: 0.3520,train_geman: 0.6686, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.6755, Train_Accuracy: 0.6667,train_F1: 0.5917, train_mcc: 0.2820,train_geman: 0.5202, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.6193, Train_Accuracy: 0.6190,train_F1: 0.5714, train_mcc: 0.1707,train_geman: 0.5314, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.8753, Train_Accuracy: 0.5952,train_F1: 0.5361, train_mcc: 0.1085,train_geman: 0.4851, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.6245, Train_Accuracy: 0.6429,train_F1: 0.6050, train_mcc: 0.2301,train_geman: 0.5739, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.6464, Train_Accuracy: 0.5952,train_F1: 0.5524, train_mcc: 0.1227,train_geman: 0.5179, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.6283, Train_Accuracy: 0.6429,train_F1: 0.6050, train_mcc: 0.2301,train_geman: 0.5739, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.6280, Train_Accuracy: 0.6429,train_F1: 0.5238, train_mcc: 0.2282,train_geman: 0.4116, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.7100, Train_Accuracy: 0.7381,train_F1: 0.6707, train_mcc: 0.4951,train_geman: 0.5941, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.6784, Train_Accuracy: 0.7143,train_F1: 0.6305, train_mcc: 0.4458,train_geman: 0.5423, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.8154, Train_Accuracy: 0.6429,train_F1: 0.4899, train_mcc: 0.2712,train_geman: 0.3430, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.6022, Train_Accuracy: 0.6905,train_F1: 0.5873, train_mcc: 0.3934,train_geman: 0.4851, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.7309, Train_Accuracy: 0.5714,train_F1: 0.5333, train_mcc: 0.0774,train_geman: 0.5041, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.7104, Train_Accuracy: 0.6905,train_F1: 0.6108, train_mcc: 0.3565,train_geman: 0.5314, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.6549, Train_Accuracy: 0.5952,train_F1: 0.5361, train_mcc: 0.1085,train_geman: 0.4851, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.5873, Train_Accuracy: 0.6905,train_F1: 0.6452, train_mcc: 0.3362,train_geman: 0.6020, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.6202, Train_Accuracy: 0.6667,train_F1: 0.5406, train_mcc: 0.3363,train_geman: 0.4201, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.6636, Train_Accuracy: 0.7143,train_F1: 0.6500, train_mcc: 0.4122,train_geman: 0.5821, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.8698, Train_Accuracy: 0.7857,train_F1: 0.7437, train_mcc: 0.5882,train_geman: 0.6860, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.7841, Train_Accuracy: 0.6429,train_F1: 0.5238, train_mcc: 0.2282,train_geman: 0.4116, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 33/300, Train_Loss: 0.7130, Train_Accuracy: 0.6667,train_F1: 0.6370, train_mcc: 0.2873,train_geman: 0.6136, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 34/300, Train_Loss: 0.5881, Train_Accuracy: 0.6667,train_F1: 0.6250, train_mcc: 0.2811,train_geman: 0.5881, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 35/300, Train_Loss: 0.8250, Train_Accuracy: 0.6190,train_F1: 0.5962, train_mcc: 0.1952,train_geman: 0.5821, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 36/300, Train_Loss: 0.5903, Train_Accuracy: 0.7143,train_F1: 0.6500, train_mcc: 0.4122,train_geman: 0.5821, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 37/300, Train_Loss: 0.5939, Train_Accuracy: 0.7381,train_F1: 0.6998, train_mcc: 0.4501,train_geman: 0.6580, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
Epoch 38/300, Train_Loss: 0.5913, Train_Accuracy: 0.7381,train_F1: 0.6868, train_mcc: 0.4647,train_geman: 0.6287, Val_Accuracy: 0.6364,Val_F1: 0.5417,Val_mcc: 0.3464,Val_gmean: 0.4472
