Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
1.9187376499176025,0.5238095238095238,0.8181818181818182,0.5138888888888888,0.16023529361103026,0.5133511583357984,0.8166666666666668,0.6333333333333333,0.816496580927726,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.6790488362312317,0.8095238095238095,0.7272727272727273,0.8023529411764705,0.6047058823529412,0.8014692390706399,0.7179487179487178,0.4485426135725303,0.7071067811865476,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
2.416360855102539,0.5952380952380952,0.5454545454545454,0.595008508224617,0.24733877696033693,0.6058537971568815,0.4761904761904763,0.04303314829119352,0.408248290463863,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
1.6870578527450562,0.5714285714285714,0.45454545454545453,0.5675057208237986,0.1455213750217998,0.5739440431835515,0.3125,-0.28867513459481287,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
1.0139100551605225,0.7142857142857143,0.45454545454545453,0.6785714285714285,0.3913944057056313,0.643519733231875,0.3125,-0.28867513459481287,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.9022299647331238,0.5714285714285714,0.45454545454545453,0.5456730769230769,0.09400319838808434,0.5291502622129182,0.3125,-0.28867513459481287,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.8182967901229858,0.5952380952380952,0.5454545454545454,0.5360623781676412,0.10846522890932808,0.485071250072666,0.3529411764705882,0.0,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.7532176971435547,0.5476190476190477,0.5454545454545454,0.4814814814814815,-0.005423261445466404,0.4228753118967395,0.3529411764705882,0.0,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.7347940802574158,0.6904761904761905,0.45454545454545453,0.645224171539961,0.33624220961891704,0.6019575908454603,0.3125,-0.28867513459481287,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.8257818818092346,0.7142857142857143,0.45454545454545453,0.6657824933687002,0.39686831106550413,0.6154864169189802,0.3125,-0.28867513459481287,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.9670167565345764,0.6904761904761905,0.45454545454545453,0.6676810712111991,0.3429971702850177,0.6507913734559686,0.3125,-0.28867513459481287,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.8799166083335876,0.5476190476190477,0.45454545454545453,0.45898305084745766,-0.029411764705882353,0.3757345746510897,0.3125,-0.28867513459481287,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
1.1165759563446045,0.6904761904761905,0.45454545454545453,0.6755793226381461,0.35198210567432564,0.6686245759238975,0.3125,-0.28867513459481287,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.6755484342575073,0.6666666666666666,0.45454545454545453,0.5916666666666667,0.282009595164253,0.5201809639866858,0.3125,-0.28867513459481287,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.6193337440490723,0.6190476190476191,0.45454545454545453,0.5714285714285714,0.17074252597896666,0.5313689313240573,0.3125,-0.28867513459481287,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.8753055334091187,0.5952380952380952,0.45454545454545453,0.5360623781676412,0.10846522890932808,0.485071250072666,0.3125,-0.28867513459481287,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.6244931817054749,0.6428571428571429,0.45454545454545453,0.6050156739811912,0.23008949665421113,0.5739440431835514,0.3125,-0.28867513459481287,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.6464346647262573,0.5952380952380952,0.5454545454545454,0.5523510971786834,0.12271439821557928,0.5179143694836503,0.3529411764705882,0.0,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.6283140778541565,0.6428571428571429,0.5454545454545454,0.6050156739811912,0.23008949665421113,0.5739440431835514,0.3529411764705882,0.0,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.6279994249343872,0.6428571428571429,0.5454545454545454,0.5238095238095237,0.22819794785574377,0.4115966043420212,0.3529411764705882,0.0,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.7099641561508179,0.7380952380952381,0.5454545454545454,0.6707056307911619,0.49507377148833714,0.5940885257860046,0.3529411764705882,0.0,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.6784257292747498,0.7142857142857143,0.5454545454545454,0.6304985337243402,0.4457893447634325,0.5423261445466404,0.3529411764705882,0.0,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.815416693687439,0.6428571428571429,0.5454545454545454,0.4898785425101215,0.2711630722733202,0.3429971702850177,0.3529411764705882,0.0,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.6022327542304993,0.6904761904761905,0.5454545454545454,0.5873015873015873,0.39344473768231686,0.48507125007266594,0.3529411764705882,0.0,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
0.7308984398841858,0.5714285714285714,0.5454545454545454,0.5333333333333333,0.0774455652174615,0.5041008302500836,0.3529411764705882,0.0,0.0,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
