Epoch 1/300, Train_Loss: 0.7325, Train_Accuracy: 0.3043,train_F1: 0.3043,train_AUC: 0.5223, train_mcc: -0.1647,train_geman: 0.2714, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.3277,Val_mcc: -0.0155,Val_gmean: 0.4851
Epoch 2/300, Train_Loss: 0.7239, Train_Accuracy: 0.5109,train_F1: 0.5109,train_AUC: 0.4860, train_mcc: 0.0703,train_geman: 0.5335, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.2605,Val_mcc: -0.1457,Val_gmean: 0.4201
Epoch 3/300, Train_Loss: 0.6945, Train_Accuracy: 0.5978,train_F1: 0.5978,train_AUC: 0.5792, train_mcc: 0.1674,train_geman: 0.5901, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.2269,Val_mcc: -0.2593,Val_gmean: 0.2899
Epoch 4/300, Train_Loss: 0.6788, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.5820, train_mcc: 0.1950,train_geman: 0.5839, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.2689,Val_mcc: -0.1588,Val_gmean: 0.3176
Epoch 5/300, Train_Loss: 0.6807, Train_Accuracy: 0.6522,train_F1: 0.6522,train_AUC: 0.4939, train_mcc: 0.1450,train_geman: 0.5282, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.2101,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6686, Train_Accuracy: 0.6087,train_F1: 0.6087,train_AUC: 0.5167, train_mcc: -0.0285,train_geman: 0.3772, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.2689,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6709, Train_Accuracy: 0.6630,train_F1: 0.6630,train_AUC: 0.4509, train_mcc: -0.0544,train_geman: 0.1830, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.3361,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6550, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.5326, train_mcc: 0.1666,train_geman: 0.3690, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.4370,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6655, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4308, train_mcc: 0.2582,train_geman: 0.3750, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.4958,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6295, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.5340, train_mcc: 0.1446,train_geman: 0.2652, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.5126,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.6163, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.6044, train_mcc: 0.3037,train_geman: 0.4193, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.5462,Val_mcc: 0.0000,Val_gmean: 0.0000
