Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7324913740158081,0.30434782608695654,0.4583333333333333,0.30434782608695654,0.5223214285714285,-0.16468313731006498,0.2714050741709047,0.4583333333333333,0.32773109243697474,-0.015495032701332583,0.48507125007266594,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.7239104509353638,0.5108695652173914,0.4166666666666667,0.5108695652173914,0.48604910714285715,0.07025753190782698,0.5334774730817734,0.4166666666666667,0.26050420168067223,-0.1456505408078166,0.42008402520840293,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.6945480108261108,0.5978260869565217,0.4583333333333333,0.5978260869565217,0.5792410714285714,0.16737823778041133,0.5900968443520823,0.4583333333333333,0.22689075630252103,-0.25928148942086576,0.2898855178262242,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.6788010597229004,0.6521739130434783,0.5416666666666666,0.6521739130434783,0.58203125,0.19499547042673365,0.5839176495265163,0.5416666666666666,0.2689075630252101,-0.15877683720748895,0.3175536744149779,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.6807219982147217,0.6521739130434783,0.7083333333333334,0.6521739130434783,0.49386160714285715,0.14501823028449196,0.5282214092053229,0.7083333333333334,0.21008403361344535,0.0,0.0,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.6686475872993469,0.6086956521739131,0.7083333333333334,0.6086956521739131,0.5167410714285714,-0.028479447608388338,0.3772255388263859,0.7083333333333334,0.2689075630252101,0.0,0.0,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.6708550453186035,0.6630434782608695,0.7083333333333334,0.6630434782608695,0.45089285714285715,-0.054366028221956235,0.18298126367784998,0.7083333333333334,0.33613445378151263,0.0,0.0,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.6550388932228088,0.7065217391304348,0.7083333333333334,0.7065217391304348,0.5326450892857143,0.16657160153932526,0.36899961285306826,0.7083333333333334,0.43697478991596633,0.0,0.0,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.6654608249664307,0.7282608695652174,0.7083333333333334,0.7282608695652174,0.4308035714285714,0.25823863405429215,0.375,0.7083333333333334,0.4957983193277311,0.0,0.0,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.6295214891433716,0.7065217391304348,0.7083333333333334,0.7065217391304348,0.5340401785714286,0.14456906314350781,0.2651650429449553,0.7083333333333334,0.5126050420168068,0.0,0.0,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.616349995136261,0.7391304347826086,0.7083333333333334,0.7391304347826085,0.6043526785714286,0.30366098607312303,0.4192627457812106,0.7083333333333334,0.5462184873949579,0.0,0.0,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.6187013387680054,0.6847826086956522,0.7083333333333334,0.6847826086956522,0.5797991071428571,0.011565525051480625,0.18600595228571123,0.7083333333333334,0.5630252100840336,0.0,0.0,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.6254169940948486,0.7391304347826086,0.75,0.7391304347826085,0.5580357142857142,0.3223291856101521,0.3779644730092272,0.75,0.5714285714285714,0.32494624495722557,0.3779644730092272,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.6254882216453552,0.7391304347826086,0.75,0.7391304347826085,0.5563616071428572,0.3223291856101521,0.3779644730092272,0.75,0.6218487394957983,0.32494624495722557,0.3779644730092272,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.6069798469543457,0.7391304347826086,0.75,0.7391304347826085,0.6266741071428571,0.30366098607312303,0.4192627457812106,0.75,0.6890756302521008,0.32494624495722557,0.3779644730092272,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.6094136238098145,0.7065217391304348,0.75,0.7065217391304348,0.5652901785714286,0.15403707996220933,0.3221717598690842,0.75,0.7058823529411764,0.32494624495722557,0.3779644730092272,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.5610708594322205,0.782608695652174,0.7916666666666666,0.782608695652174,0.7650669642857144,0.45206889872961425,0.5625,0.7916666666666666,0.7310924369747899,0.4698714938993648,0.5345224838248488,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.6000771522521973,0.717391304347826,0.7916666666666666,0.717391304347826,0.6127232142857143,0.2064921345315037,0.3247595264191645,0.7916666666666666,0.7563025210084033,0.4698714938993648,0.5345224838248488,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.5944348573684692,0.7065217391304348,0.7916666666666666,0.7065217391304348,0.625,0.16657160153932526,0.36899961285306826,0.7916666666666666,0.7563025210084033,0.4698714938993648,0.5345224838248488,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.5635150074958801,0.7717391304347826,0.7916666666666666,0.7717391304347826,0.72265625,0.41152430388202593,0.5580178568571338,0.7916666666666666,0.815126050420168,0.4698714938993648,0.5345224838248488,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.5813949704170227,0.7717391304347826,0.8333333333333334,0.7717391304347826,0.7003348214285714,0.41152430388202593,0.5580178568571338,0.8333333333333334,0.8403361344537814,0.5890150893739515,0.6546536707079771,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.5617896914482117,0.7934782608695652,0.8333333333333334,0.7934782608695652,0.7455357142857143,0.4776620975406173,0.6169119525044535,0.8333333333333334,0.8823529411764706,0.5890150893739515,0.6546536707079771,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.5626204013824463,0.782608695652174,0.8333333333333334,0.782608695652174,0.7296316964285714,0.46656947481584343,0.5345224838248488,0.8333333333333334,0.8907563025210083,0.5890150893739515,0.6546536707079771,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.5131948590278625,0.8260869565217391,0.8333333333333334,0.8260869565217391,0.8738839285714286,0.5690409175002037,0.6959705453537527,0.8333333333333334,0.8991596638655461,0.5890150893739515,0.6546536707079771,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.5224137902259827,0.7934782608695652,0.8333333333333334,0.7934782608695652,0.8119419642857143,0.4776620975406173,0.6169119525044535,0.8333333333333334,0.9327731092436975,0.5890150893739515,0.6546536707079771,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.5524009466171265,0.7608695652173914,0.8333333333333334,0.7608695652173914,0.7276785714285714,0.3959194768420179,0.6430431278582442,0.8333333333333334,0.9327731092436975,0.5890150893739515,0.6546536707079771,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.5495893359184265,0.7282608695652174,0.8333333333333334,0.7282608695652174,0.7170758928571429,0.2835960439445548,0.5397171878466934,0.8333333333333334,0.9327731092436975,0.5890150893739515,0.6546536707079771,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.5454545617103577,0.7717391304347826,0.8333333333333334,0.7717391304347826,0.7806919642857143,0.4154660573595961,0.6285612823856443,0.8333333333333334,0.9327731092436975,0.5890150893739515,0.6546536707079771,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.5553521513938904,0.7934782608695652,0.8333333333333334,0.7934782608695652,0.7151227678571428,0.4754404266129301,0.63912607743476,0.8333333333333334,0.9327731092436975,0.5890150893739515,0.6546536707079771,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.5048629641532898,0.8043478260869565,0.8333333333333334,0.8043478260869565,0.8138950892857142,0.5279636773484546,0.5976143046671968,0.8333333333333334,0.9327731092436975,0.5890150893739515,0.6546536707079771,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.529038667678833,0.7934782608695652,0.8333333333333334,0.7934782608695652,0.7463727678571429,0.4978438881870134,0.5669467095138409,0.8333333333333334,0.9327731092436975,0.5890150893739515,0.6546536707079771,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.494153767824173,0.7934782608695652,0.875,0.7934782608695652,0.8783482142857142,0.4776620975406173,0.6169119525044535,0.875,0.9327731092436975,0.6969320524371696,0.7559289460184544,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.5053055286407471,0.8043478260869565,0.875,0.8043478260869565,0.8091517857142858,0.5279636773484546,0.5976143046671968,0.875,0.9327731092436975,0.6969320524371696,0.7559289460184544,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.45603200793266296,0.9021739130434783,0.875,0.9021739130434784,0.8856026785714286,0.7713053463951166,0.823754471047914,0.875,0.9327731092436975,0.6969320524371696,0.7559289460184544,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.48921287059783936,0.8152173913043478,0.9166666666666666,0.8152173913043479,0.81640625,0.5371949658853377,0.6903350635742038,0.9166666666666666,0.9495798319327731,0.7994358913389504,0.8451542547285166,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
0.46443048119544983,0.8804347826086957,0.9166666666666666,0.8804347826086957,0.8641183035714286,0.7197883286739499,0.7791937224739796,0.9166666666666666,0.9747899159663865,0.7994358913389504,0.8451542547285166,0.8461538461538461,0.8461538461538461,0.9444444444444444,0.6396021490668313,0.7071067811865476
