Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.6218346953392029,0.6727272727272727,0.75,0.6168730650154799,0.23425474049997796,0.6043265235191393,0.6040404040404039,0.40298034988465925,0.4714045207910317,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.550708532333374,0.7090909090909091,0.75,0.6594427244582044,0.31943828249996997,0.6519428778187601,0.6040404040404039,0.40298034988465925,0.4714045207910317,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.6085813641548157,0.6090909090909091,0.7142857142857143,0.4909051770530621,-0.00960650696173725,0.4065578140908709,0.5130434782608696,0.27962349760262034,0.3333333333333333,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.5653685331344604,0.6909090909090909,0.7142857142857143,0.6019582801191997,0.21302148074901792,0.5497665061952396,0.5130434782608696,0.27962349760262034,0.3333333333333333,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.49905824661254883,0.7090909090909091,0.6785714285714286,0.5970695970695972,0.22566349578526954,0.5173114890489924,0.4042553191489362,0.0,0.0,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.5146019458770752,0.6818181818181818,0.6785714285714286,0.5265035051039233,0.10714285714285714,0.40364338358233903,0.4042553191489362,0.0,0.0,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.501869261264801,0.7272727272727273,0.7142857142857143,0.5877061469265368,0.2519513362747058,0.47611176051489246,0.5130434782608696,0.27962349760262034,0.3333333333333333,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.5142199397087097,0.7363636363636363,0.7142857142857143,0.5653358768224553,0.27500954910846337,0.4208273180784325,0.5130434782608696,0.27962349760262034,0.3333333333333333,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.4749498665332794,0.7,0.7142857142857143,0.589876850073438,0.2057377999494559,0.513493639903332,0.5130434782608696,0.27962349760262034,0.3333333333333333,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.4698127806186676,0.7636363636363637,0.7142857142857143,0.6726190476190476,0.3831031440075506,0.6026962898411374,0.5130434782608696,0.27962349760262034,0.3333333333333333,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.46497514843940735,0.7181818181818181,0.75,0.6242424242424243,0.267812865289627,0.5625040994209796,0.6040404040404039,0.40298034988465925,0.4714045207910317,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.4502994120121002,0.7727272727272727,0.75,0.6893006439950287,0.4114755998989118,0.6254474981984938,0.6040404040404039,0.40298034988465925,0.4714045207910317,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.43017658591270447,0.7363636363636363,0.75,0.6076743328003935,0.2857142857142857,0.504992781694119,0.6040404040404039,0.40298034988465925,0.4714045207910317,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.4211690425872803,0.7727272727272727,0.75,0.6969696969696969,0.4165977904505309,0.642824346533225,0.6040404040404039,0.40298034988465925,0.4714045207910317,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.4122244715690613,0.7727272727272727,0.75,0.710495841667544,0.42958772458840316,0.674491660729431,0.6040404040404039,0.40298034988465925,0.4714045207910317,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.4201456308364868,0.7454545454545455,0.75,0.6646341463414633,0.34635794723090235,0.6120912083855805,0.6040404040404039,0.40298034988465925,0.4714045207910317,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.4120360016822815,0.7636363636363637,0.75,0.7020833333333334,0.4102602411911499,0.6695137944628129,0.6040404040404039,0.40298034988465925,0.4714045207910317,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.3906595706939697,0.7545454545454545,0.75,0.6873355090009474,0.3828934066983593,0.6495237864419412,0.6040404040404039,0.40298034988465925,0.4714045207910317,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.4049426317214966,0.7818181818181819,0.75,0.7125435540069687,0.4439235661691847,0.6639061303092922,0.6040404040404039,0.40298034988465925,0.4714045207910317,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.3947654068470001,0.7636363636363637,0.75,0.680946006247211,0.3886658893356653,0.6210273191490666,0.6040404040404039,0.40298034988465925,0.4714045207910317,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.4053531587123871,0.7636363636363637,0.75,0.6726190476190476,0.3831031440075506,0.6026962898411374,0.6040404040404039,0.40298034988465925,0.4714045207910317,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.3428743779659271,0.8090909090909091,0.75,0.7454545454545455,0.5157877405578002,0.694046193033111,0.6040404040404039,0.40298034988465925,0.4714045207910317,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.3883056640625,0.7545454545454545,0.75,0.6803358088472715,0.3746537715077527,0.6335745931246997,0.6040404040404039,0.40298034988465925,0.4714045207910317,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.366091251373291,0.8090909090909091,0.7142857142857143,0.7454545454545455,0.5157877405578002,0.694046193033111,0.5757575757575757,0.2560762556992418,0.45883146774112354,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.3785947859287262,0.7636363636363637,0.75,0.708044099632503,0.418727797544439,0.6837634587578276,0.6493738819320215,0.37463432463267765,0.5619514869490163,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.374646931886673,0.7818181818181819,0.75,0.7402597402597402,0.4805194805194805,0.7329325225725954,0.6493738819320215,0.37463432463267765,0.5619514869490163,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.3685130774974823,0.7727272727272727,0.75,0.7164656150118569,0.4371954603862891,0.6889240109025893,0.6493738819320215,0.37463432463267765,0.5619514869490163,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.36317214369773865,0.7909090909090909,0.75,0.7391483658109084,0.48273665417652756,0.7130646785067699,0.6493738819320215,0.37463432463267765,0.5619514869490163,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.36574259400367737,0.7909090909090909,0.75,0.7442119098170052,0.4899789435061114,0.7261896697436183,0.6493738819320215,0.37463432463267765,0.5619514869490163,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.35347896814346313,0.7545454545454545,0.75,0.6873355090009474,0.3828934066983593,0.6495237864419412,0.6493738819320215,0.37463432463267765,0.5619514869490163,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.347024142742157,0.8,0.75,0.7529603919967334,0.5087767862636732,0.7315889237845059,0.6493738819320215,0.37463432463267765,0.5619514869490163,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.3327504098415375,0.8545454545454545,0.75,0.8166666666666667,0.6407435227592116,0.7895420339517227,0.6493738819320215,0.37463432463267765,0.5619514869490163,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
0.3670882284641266,0.7454545454545455,0.75,0.7020123839009288,0.404621824499962,0.6985677144223138,0.6493738819320215,0.37463432463267765,0.5619514869490163,0.8792270531400966,0.8525851018373451,0.707990977928165,0.8363042280801657
