Epoch 1/150, Train_Loss: 0.6218, Train_Accuracy: 0.6727,train_F1: 0.6169, train_mcc: 0.2343,train_geman: 0.6043, Val_Accuracy: 0.7500,Val_F1: 0.6040,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 2/150, Train_Loss: 0.5507, Train_Accuracy: 0.7091,train_F1: 0.6594, train_mcc: 0.3194,train_geman: 0.6519, Val_Accuracy: 0.7500,Val_F1: 0.6040,Val_mcc: 0.4030,Val_gmean: 0.4714
Epoch 3/150, Train_Loss: 0.6086, Train_Accuracy: 0.6091,train_F1: 0.4909, train_mcc: -0.0096,train_geman: 0.4066, Val_Accuracy: 0.7143,Val_F1: 0.5130,Val_mcc: 0.2796,Val_gmean: 0.3333
Epoch 4/150, Train_Loss: 0.5654, Train_Accuracy: 0.6909,train_F1: 0.6020, train_mcc: 0.2130,train_geman: 0.5498, Val_Accuracy: 0.7143,Val_F1: 0.5130,Val_mcc: 0.2796,Val_gmean: 0.3333
Epoch 5/150, Train_Loss: 0.4991, Train_Accuracy: 0.7091,train_F1: 0.5971, train_mcc: 0.2257,train_geman: 0.5173, Val_Accuracy: 0.6786,Val_F1: 0.4043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/150, Train_Loss: 0.5146, Train_Accuracy: 0.6818,train_F1: 0.5265, train_mcc: 0.1071,train_geman: 0.4036, Val_Accuracy: 0.6786,Val_F1: 0.4043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/150, Train_Loss: 0.5019, Train_Accuracy: 0.7273,train_F1: 0.5877, train_mcc: 0.2520,train_geman: 0.4761, Val_Accuracy: 0.7143,Val_F1: 0.5130,Val_mcc: 0.2796,Val_gmean: 0.3333
Epoch 8/150, Train_Loss: 0.5142, Train_Accuracy: 0.7364,train_F1: 0.5653, train_mcc: 0.2750,train_geman: 0.4208, Val_Accuracy: 0.7143,Val_F1: 0.5130,Val_mcc: 0.2796,Val_gmean: 0.3333
Epoch 9/150, Train_Loss: 0.4749, Train_Accuracy: 0.7000,train_F1: 0.5899, train_mcc: 0.2057,train_geman: 0.5135, Val_Accuracy: 0.7143,Val_F1: 0.5130,Val_mcc: 0.2796,Val_gmean: 0.3333
Epoch 10/150, Train_Loss: 0.4698, Train_Accuracy: 0.7636,train_F1: 0.6726, train_mcc: 0.3831,train_geman: 0.6027, Val_Accuracy: 0.7143,Val_F1: 0.5130,Val_mcc: 0.2796,Val_gmean: 0.3333
Epoch 11/150, Train_Loss: 0.4650, Train_Accuracy: 0.7182,train_F1: 0.6242, train_mcc: 0.2678,train_geman: 0.5625, Val_Accuracy: 0.7500,Val_F1: 0.6040,Val_mcc: 0.4030,Val_gmean: 0.4714
