Epoch 1/300, Train_Loss: 0.5924, Train_Accuracy: 0.6364,train_F1: 0.6071, train_mcc: 0.2256,train_geman: 0.5847, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 2/300, Train_Loss: 0.6151, Train_Accuracy: 0.7727,train_F1: 0.7603, train_mcc: 0.5241,train_geman: 0.7511, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 3/300, Train_Loss: 0.5903, Train_Accuracy: 0.6364,train_F1: 0.5810, train_mcc: 0.2106,train_geman: 0.5311, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 4/300, Train_Loss: 0.5560, Train_Accuracy: 0.6364,train_F1: 0.6071, train_mcc: 0.2256,train_geman: 0.5847, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 5/300, Train_Loss: 0.8530, Train_Accuracy: 0.5000,train_F1: 0.4437, train_mcc: -0.0944,train_geman: 0.3922, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 6/300, Train_Loss: 0.5610, Train_Accuracy: 0.6364,train_F1: 0.5810, train_mcc: 0.2106,train_geman: 0.5311, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 7/300, Train_Loss: 0.5691, Train_Accuracy: 0.7273,train_F1: 0.7054, train_mcc: 0.4240,train_geman: 0.6856, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 8/300, Train_Loss: 0.5393, Train_Accuracy: 0.7273,train_F1: 0.6857, train_mcc: 0.4312,train_geman: 0.6405, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 9/300, Train_Loss: 0.5492, Train_Accuracy: 0.6818,train_F1: 0.6645, train_mcc: 0.3320,train_geman: 0.6537, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 10/300, Train_Loss: 0.5135, Train_Accuracy: 0.7727,train_F1: 0.7603, train_mcc: 0.5241,train_geman: 0.7511, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 11/300, Train_Loss: 0.4309, Train_Accuracy: 0.7727,train_F1: 0.7684, train_mcc: 0.5401,train_geman: 0.7735, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 12/300, Train_Loss: 0.5272, Train_Accuracy: 0.8182,train_F1: 0.8036, train_mcc: 0.6225,train_geman: 0.7845, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 13/300, Train_Loss: 0.4708, Train_Accuracy: 0.7273,train_F1: 0.6857, train_mcc: 0.4312,train_geman: 0.6405, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 14/300, Train_Loss: 0.4184, Train_Accuracy: 0.7727,train_F1: 0.7603, train_mcc: 0.5241,train_geman: 0.7511, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
Epoch 15/300, Train_Loss: 0.4280, Train_Accuracy: 0.8182,train_F1: 0.8036, train_mcc: 0.6225,train_geman: 0.7845, Val_Accuracy: 0.8333,Val_F1: 0.8286,Val_mcc: 0.7071,Val_gmean: 0.8660
