Epoch,Average Test Reward,Average Test Risk
50,tensor(226.4253),16.000781506299973
100,tensor(200.6705),16.418146044015884
150,tensor(182.9112),16.3199745118618
200,tensor(188.7291),16.315463185310364
250,tensor(209.5639),15.542390495538712
300,tensor(208.1933),15.726248472929
350,tensor(205.2063),16.465773284435272
400,tensor(211.9637),16.001638919115067
450,tensor(228.1518),15.301770716905594
500,tensor(201.2583),15.808373987674713
550,tensor(211.1664),16.103360801935196
600,tensor(203.3896),15.65562292933464
650,tensor(223.3112),15.399617850780487
700,tensor(243.2206),14.691708534955978
750,tensor(270.5345),14.090053960680962
800,tensor(258.7774),13.498969450592995
850,tensor(327.2471),11.446685269474983
900,tensor(365.5782),9.855236634612083
950,tensor(387.9940),9.025093466043472
1000,tensor(390.9451),9.064594507217407
1050,tensor(374.3408),9.45395641028881
1100,tensor(391.6873),8.900029957294464
1150,tensor(387.3457),9.0772894769907
1200,tensor(385.6042),8.816652595996857
1250,tensor(382.1850),9.059205204248428
1300,tensor(391.0612),8.759088218212128
1350,tensor(400.7144),8.559230417013168
1400,tensor(399.8134),8.109891414642334
1450,tensor(397.9558),8.23781318962574
1500,tensor(388.7617),9.117952287197113
1550,tensor(391.0538),8.790931031107903
1600,tensor(400.6337),8.43360722064972
1650,tensor(394.1374),8.779225423932076
1700,tensor(389.1192),9.34308409690857
1750,tensor(391.8300),8.756379336118698
1800,tensor(393.5268),8.62215094268322
1850,tensor(400.8769),8.438061401247978
1900,tensor(407.8448),8.256683722138405
1950,tensor(407.4075),8.062149360775948
2000,tensor(401.0063),8.503953516483307
2050,tensor(394.3451),8.855187147855759
2100,tensor(401.0961),8.122379332780838
2150,tensor(400.3948),8.416989147663116
2200,tensor(388.5332),8.709551468491554
2250,tensor(399.8041),8.446503952145576
2300,tensor(397.3029),8.356611207127571
2350,tensor(404.6001),8.130890503525734
2400,tensor(394.7305),9.023260623216629
2450,tensor(391.2792),8.811915516853333
2500,tensor(406.3263),8.241689503192902
2550,tensor(378.8631),9.303332641720772
2600,tensor(404.3631),8.275082409381866
2650,tensor(390.6601),8.920044004917145
2700,tensor(388.7424),9.20130841434002
2750,tensor(386.9358),9.098091423511505
2800,tensor(408.6745),8.222011774778366
2850,tensor(394.8431),8.732178136706352
2900,tensor(382.2774),9.100180491805077
2950,tensor(398.5145),8.6245246976614
3000,tensor(404.7930),8.496334105730057
3050,tensor(397.4581),8.213927894830704
3100,tensor(388.0722),8.890510275959969
3150,tensor(397.3342),8.161123991012573
3200,tensor(400.6738),8.282248377799988
3250,tensor(388.6447),8.93267534673214
3300,tensor(385.0703),8.886419385671616
3350,tensor(396.0486),8.096758499741554
3400,tensor(381.5049),8.953403756022453
3450,tensor(397.8670),8.174474090337753
3500,tensor(397.5346),8.462805896997452
3550,tensor(399.6519),8.33504244685173
3600,tensor(401.8464),8.246249482035637
3650,tensor(412.3914),8.180280402302742
3700,tensor(407.6215),8.699166253209114
3750,tensor(405.8814),8.4165408462286
3800,tensor(401.5890),8.498100265860558
3850,tensor(393.5731),8.609847649931908
3900,tensor(413.0522),8.034296706318855
3950,tensor(398.3926),8.512422665953636
4000,tensor(393.3484),8.51057082414627
4050,tensor(391.3679),8.857802376151085
4100,tensor(385.3434),9.13135401904583
4150,tensor(403.5265),8.813304603099823
4200,tensor(412.7719),8.157095983624458
4250,tensor(398.8710),8.762107118964195
4300,tensor(397.7767),8.696290701627731
4350,tensor(408.5332),8.482574298977852
4400,tensor(401.6286),8.068771436810493
4450,tensor(405.3605),8.506647199392319
4500,tensor(390.4008),9.19962391257286
4550,tensor(392.1757),8.740511685609818
4600,tensor(390.7690),8.941096663475037
4650,tensor(400.7391),8.48639503121376
4700,tensor(393.5663),8.7911356985569
4750,tensor(401.3517),8.274367153644562
4800,tensor(388.0130),8.897610902786255
4850,tensor(397.2421),8.614420741796494
4900,tensor(398.3022),8.008038774132729
4950,tensor(395.1210),8.806392550468445
5000,tensor(396.6748),8.58233816921711
5050,tensor(398.5890),8.501938283443451
5100,tensor(397.0180),8.711757138371468
5150,tensor(386.3853),9.173966497182846
5200,tensor(391.9432),8.855432122945786
5250,tensor(382.5360),9.5509672164917
