Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7490508556365967,0.43636363636363634,0.7857142857142857,0.4295751087320174,0.41304347826086957,0.2708681694429807,0.5710402407201608,0.7142857142857143,0.8333333333333334,0.5477225575051662,0.8660254037844386,0.9230769230769231,0.8593644354293442,0.9275568181818182,0.720700498378277,0.8754057500797715
0.6500917673110962,0.6545454545454545,1.0,0.6131062569418735,0.43719806763285024,0.4343553801592561,0.7661308776828738,1.0,0.8333333333333334,1.0,1.0,0.9230769230769231,0.8593644354293442,0.9275568181818182,0.720700498378277,0.8754057500797715
0.6522232890129089,0.6,1.0,0.47299651567944256,0.23429951690821252,-0.011275168191528972,0.4662524041201569,1.0,0.8333333333333334,1.0,1.0,0.9230769230769231,0.8593644354293442,0.9275568181818182,0.720700498378277,0.8754057500797715
0.5797255039215088,0.7272727272727273,1.0,0.5585874799357946,0.4541062801932367,0.12332463373065197,0.517799132897097,1.0,0.8333333333333334,1.0,1.0,0.9230769230769231,0.8593644354293442,0.9275568181818182,0.720700498378277,0.8754057500797715
0.615652322769165,0.7090909090909091,0.8571428571428571,0.4685990338164251,0.14734299516908214,-0.06280193236714976,0.3029644197154619,0.4615384615384615,0.8333333333333334,0.0,0.0,0.9230769230769231,0.8593644354293442,0.9275568181818182,0.720700498378277,0.8754057500797715
0.5555756688117981,0.6909090909090909,0.8571428571428571,0.49973247726056713,0.3429951690821256,0.004327180130900069,0.41702882811414954,0.4615384615384615,0.8333333333333334,0.0,0.0,0.9230769230769231,0.8593644354293442,0.9275568181818182,0.720700498378277,0.8754057500797715
0.6066613793373108,0.8,0.8571428571428571,0.5754385964912281,0.25120772946859904,0.1605144707810256,0.4504426164614508,0.4615384615384615,0.8333333333333334,0.0,0.0,0.9230769230769231,0.8593644354293442,0.9275568181818182,0.720700498378277,0.8754057500797715
0.5587146282196045,0.7636363636363637,0.8571428571428571,0.4982456140350877,0.2898550724637681,0.002866329835375457,0.3146963876899777,0.4615384615384615,0.8333333333333334,0.0,0.0,0.9230769230769231,0.8593644354293442,0.9275568181818182,0.720700498378277,0.8754057500797715
0.5121113061904907,0.8727272727272727,0.8571428571428571,0.6946867565424267,0.3768115942028985,0.44388907472074196,0.5710402407201608,0.4615384615384615,0.8333333333333334,0.0,0.0,0.9230769230769231,0.8593644354293442,0.9275568181818182,0.720700498378277,0.8754057500797715
0.5329076647758484,0.8181818181818182,0.8571428571428571,0.6343085106382979,0.3888888888888889,0.27348301713730944,0.5516772843673704,0.4615384615384615,0.8333333333333334,0.0,0.0,0.9230769230769231,0.8593644354293442,0.9275568181818182,0.720700498378277,0.8754057500797715
