Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.7397539019584656,0.3333333333333333,0.42857142857142855,0.33333333333333337,0.2,0.4472135954999579,0.4166666666666667,0.2581988897471611,0.4472135954999579,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.7638517022132874,0.6666666666666666,0.5714285714285714,0.625,0.4472135954999579,0.7745966692414834,0.3636363636363636,-0.2581988897471611,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.6462122797966003,0.5,0.7142857142857143,0.48571428571428577,0.31622776601683794,0.6324555320336759,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.6367529630661011,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.6094250679016113,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.5351913571357727,0.6666666666666666,0.7142857142857143,0.4000000000000001,-0.2,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.6003369688987732,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.615741491317749,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.6828119158744812,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.660746157169342,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.5336206555366516,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.47406241297721863,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.4754185974597931,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
0.5379847884178162,0.8333333333333334,0.7142857142857143,0.45454545454545453,0.0,0.0,0.41666666666666663,0.0,0.0,0.8333333333333334,0.7657831325301205,0.5325129936894847,0.7452161377294897
