Epoch,Average Test Reward,Average Test Risk
50,tensor(140.2862),28.179961442947388
100,tensor(108.3837),28.88118326663971
150,tensor(89.6339),30.6098073720932
200,tensor(90.4130),29.136058390140533
250,tensor(94.5249),30.558803379535675
300,tensor(103.0667),28.807093799114227
350,tensor(93.8752),30.855212807655334
400,tensor(104.9097),28.88054668903351
450,tensor(104.1354),28.81247639656067
500,tensor(105.0287),27.764490693807602
550,tensor(102.2535),28.713486790657043
600,tensor(104.7703),27.83281520009041
650,tensor(107.6761),27.690370827913284
700,tensor(105.4130),28.20805534720421
750,tensor(105.3428),27.307386249303818
800,tensor(113.5765),26.76684722304344
850,tensor(103.4375),26.257187724113464
900,tensor(112.1694),28.322269767522812
950,tensor(113.8157),27.048700600862503
1000,tensor(113.9339),27.133998572826385
1050,tensor(115.8278),26.678195893764496
1100,tensor(121.0677),25.253983587026596
1150,tensor(119.6958),26.149573475122452
1200,tensor(119.3982),28.132633566856384
1250,tensor(118.4735),27.302995026111603
1300,tensor(120.5455),27.884918600320816
1350,tensor(122.8988),24.668842554092407
1400,tensor(118.0917),25.764926373958588
1450,tensor(130.8805),25.292553901672363
1500,tensor(124.3743),26.274650245904922
1550,tensor(128.1752),25.440804064273834
1600,tensor(124.7769),25.111361294984818
1650,tensor(134.1933),24.414521008729935
1700,tensor(133.1675),24.251432716846466
1750,tensor(129.2514),24.70336824655533
1800,tensor(132.0789),24.712539613246918
1850,tensor(137.9055),24.49798673391342
1900,tensor(136.3438),24.2622210085392
1950,tensor(136.6548),25.378887802362442
2000,tensor(140.7437),23.86381059885025
2050,tensor(132.8567),24.817441254854202
2100,tensor(134.2478),25.84549441933632
2150,tensor(132.7404),24.138575196266174
2200,tensor(139.9336),24.849316775798798
2250,tensor(138.8513),24.522566199302673
2300,tensor(141.2903),24.137170016765594
2350,tensor(137.8139),25.494691282510757
2400,tensor(131.4565),24.618006497621536
2450,tensor(142.4756),23.82180705666542
2500,tensor(144.3777),23.857447057962418
2550,tensor(138.5678),24.40858155488968
2600,tensor(141.2552),24.148309528827667
2650,tensor(142.8579),24.245778918266296
2700,tensor(139.2684),24.145891666412354
2750,tensor(141.6444),24.035937786102295
2800,tensor(142.4329),23.807730823755264
2850,tensor(141.0958),24.07116860151291
2900,tensor(139.8720),24.130676835775375
2950,tensor(144.0371),23.65485668182373
3000,tensor(143.3362),23.70441511273384
3050,tensor(142.4098),23.98485615849495
3100,tensor(143.3138),24.475575387477875
3150,tensor(142.8077),24.102817475795746
3200,tensor(142.2463),24.320242702960968
3250,tensor(142.9605),23.877249509096146
3300,tensor(144.6885),23.49053844809532
3350,tensor(142.9451),24.429894536733627
3400,tensor(142.2197),23.549841791391373
3450,tensor(141.4035),24.520551711320877
3500,tensor(141.8867),23.761264383792877
3550,tensor(143.4174),23.627215772867203
3600,tensor(144.6689),23.70493918657303
3650,tensor(145.2931),23.635652512311935
3700,tensor(143.2347),23.71408373117447
3750,tensor(143.8020),23.64262953400612
3800,tensor(144.5569),24.078320413827896
3850,tensor(142.6358),24.029634594917297
3900,tensor(142.5897),23.548542708158493
3950,tensor(144.1009),23.4213525056839
4000,tensor(143.7816),23.697711378335953
4050,tensor(143.6435),23.570577055215836
4100,tensor(141.9133),23.670994490385056
4150,tensor(143.3830),23.67331027984619
4200,tensor(143.3732),23.547415137290955
4250,tensor(142.2499),23.556846231222153
4300,tensor(142.3172),23.981133848428726
4350,tensor(143.0627),23.548690229654312
4400,tensor(143.8464),23.654706925153732
4450,tensor(144.2897),23.434738665819168
4500,tensor(144.1692),23.423811346292496
4550,tensor(144.9965),23.429847955703735
4600,tensor(142.8867),23.49668800830841
4650,tensor(143.5361),23.446721583604813
4700,tensor(144.2961),23.71073007583618
4750,tensor(143.0256),23.42158153653145
4800,tensor(145.7402),23.44548925757408
4850,tensor(144.6829),23.461306542158127
4900,tensor(145.6511),23.358767181634903
4950,tensor(142.8324),23.675367534160614
5000,tensor(143.2842),23.38217183947563
5050,tensor(144.7198),23.427864909172058
5100,tensor(143.7874),23.479013890028
5150,tensor(142.5765),23.92618879675865
5200,tensor(144.1983),23.480547666549683
5250,tensor(146.9380),23.42306286096573
5300,tensor(142.5087),23.392338454723358
5350,tensor(143.6940),23.65813046693802
5400,tensor(142.6904),23.466970771551132
5450,tensor(144.0172),23.29194501042366
5500,tensor(143.6915),23.407227098941803
5550,tensor(143.2977),23.52730557322502
5600,tensor(143.1696),23.403888642787933
5650,tensor(143.8168),23.48755806684494
5700,tensor(144.0349),23.447442650794983
5750,tensor(144.8921),23.49678546190262
5800,tensor(144.0440),23.376463055610657
5850,tensor(143.9168),23.43014284968376
5900,tensor(144.1025),23.44157248735428
5950,tensor(142.1640),23.56224298477173
6000,tensor(144.3496),23.503761738538742
6050,tensor(144.2800),23.480032235383987
6100,tensor(145.0031),23.390580713748932
6150,tensor(144.8595),23.464252650737762
6200,tensor(144.3444),23.506448417901993
6250,tensor(143.7695),23.503501415252686
6300,tensor(144.3365),23.404233008623123
6350,tensor(143.3938),23.51203292608261
6400,tensor(142.0804),23.53075310587883
6450,tensor(144.1252),23.529340773820877
6500,tensor(142.3002),23.47860649228096
6550,tensor(144.2157),23.624686300754547
6600,tensor(145.0615),23.602167069911957
6650,tensor(144.9958),23.475953191518784
6700,tensor(145.0830),23.59955206513405
6750,tensor(144.7151),23.46395805478096
6800,tensor(146.5605),23.437536656856537
6850,tensor(144.3122),23.462420850992203
6900,tensor(143.4566),23.53069096803665
6950,tensor(144.0237),23.469741344451904
7000,tensor(144.3223),23.49101632833481
7050,tensor(143.2221),23.526957780122757
7100,tensor(144.1179),23.44706267118454
7150,tensor(144.0798),23.38876947760582
7200,tensor(144.0912),23.486327975988388
7250,tensor(145.5758),23.49200114607811
7300,tensor(144.0471),23.467879444360733
7350,tensor(142.5770),23.509978502988815
7400,tensor(141.8293),23.42012584209442
7450,tensor(144.5372),23.406157344579697
7500,tensor(142.9042),23.61878514289856
