Epoch 1/300, Train_Loss: 0.7598, Train_Accuracy: 0.3478,train_F1: 0.3466, train_mcc: 0.0195,train_geman: 0.4045, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 2/300, Train_Loss: 0.7027, Train_Accuracy: 0.5652,train_F1: 0.5619, train_mcc: 0.3900,train_geman: 0.6547, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 3/300, Train_Loss: 0.6057, Train_Accuracy: 0.6304,train_F1: 0.6217, train_mcc: 0.4495,train_geman: 0.7171, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.8021, Train_Accuracy: 0.6087,train_F1: 0.3784, train_mcc: -0.2375,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6732, Train_Accuracy: 0.6957,train_F1: 0.4103, train_mcc: -0.1481,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.5873, Train_Accuracy: 0.7391,train_F1: 0.7032, train_mcc: 0.4613,train_geman: 0.7645, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.7045, Train_Accuracy: 0.7609,train_F1: 0.5073, train_mcc: 0.1304,train_geman: 0.2972, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.7610, Train_Accuracy: 0.6522,train_F1: 0.4474, train_mcc: -0.0956,train_geman: 0.2745, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.8183, Train_Accuracy: 0.7391,train_F1: 0.4945, train_mcc: 0.0583,train_geman: 0.2928, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.7427, Train_Accuracy: 0.7609,train_F1: 0.5073, train_mcc: 0.1304,train_geman: 0.2972, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.6055, Train_Accuracy: 0.7609,train_F1: 0.5073, train_mcc: 0.1304,train_geman: 0.2972, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.5805, Train_Accuracy: 0.6957,train_F1: 0.6734, train_mcc: 0.4587,train_geman: 0.7559, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.6111, Train_Accuracy: 0.7174,train_F1: 0.4823, train_mcc: 0.0079,train_geman: 0.2883, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.5553, Train_Accuracy: 0.8043,train_F1: 0.7734, train_mcc: 0.5948,train_geman: 0.8374, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 15/300, Train_Loss: 0.6523, Train_Accuracy: 0.7174,train_F1: 0.4177, train_mcc: -0.1195,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 16/300, Train_Loss: 0.5959, Train_Accuracy: 0.6957,train_F1: 0.6734, train_mcc: 0.4587,train_geman: 0.7559, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 17/300, Train_Loss: 0.6113, Train_Accuracy: 0.6957,train_F1: 0.6734, train_mcc: 0.4587,train_geman: 0.7559, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 18/300, Train_Loss: 0.5854, Train_Accuracy: 0.6957,train_F1: 0.6734, train_mcc: 0.4587,train_geman: 0.7559, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 19/300, Train_Loss: 0.5800, Train_Accuracy: 0.6957,train_F1: 0.6247, train_mcc: 0.2623,train_geman: 0.6365, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 20/300, Train_Loss: 0.6365, Train_Accuracy: 0.7174,train_F1: 0.4177, train_mcc: -0.1195,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 21/300, Train_Loss: 0.5557, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 22/300, Train_Loss: 0.5261, Train_Accuracy: 0.7826,train_F1: 0.5208, train_mcc: 0.2659,train_geman: 0.3015, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 23/300, Train_Loss: 0.5192, Train_Accuracy: 0.8261,train_F1: 0.6974, train_mcc: 0.4592,train_geman: 0.5943, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 24/300, Train_Loss: 0.5301, Train_Accuracy: 0.7609,train_F1: 0.7230, train_mcc: 0.4904,train_geman: 0.7796, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 25/300, Train_Loss: 0.5578, Train_Accuracy: 0.7609,train_F1: 0.5073, train_mcc: 0.1304,train_geman: 0.2972, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.5396, Train_Accuracy: 0.7609,train_F1: 0.6352, train_mcc: 0.2806,train_geman: 0.5675, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.5080, Train_Accuracy: 0.8478,train_F1: 0.7971, train_mcc: 0.5955,train_geman: 0.8026, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.5099, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.5084, Train_Accuracy: 0.7609,train_F1: 0.5073, train_mcc: 0.1304,train_geman: 0.2972, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.5130, Train_Accuracy: 0.8478,train_F1: 0.7678, train_mcc: 0.5495,train_geman: 0.7171, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 31/300, Train_Loss: 0.4909, Train_Accuracy: 0.8478,train_F1: 0.8165, train_mcc: 0.6606,train_geman: 0.8679, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 32/300, Train_Loss: 0.4918, Train_Accuracy: 0.8261,train_F1: 0.7745, train_mcc: 0.5536,train_geman: 0.7895, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 33/300, Train_Loss: 0.4934, Train_Accuracy: 0.8043,train_F1: 0.7528, train_mcc: 0.5153,train_geman: 0.7763, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 34/300, Train_Loss: 0.4936, Train_Accuracy: 0.8478,train_F1: 0.7475, train_mcc: 0.5395,train_geman: 0.6645, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 35/300, Train_Loss: 0.4857, Train_Accuracy: 0.8043,train_F1: 0.7528, train_mcc: 0.5153,train_geman: 0.7763, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 36/300, Train_Loss: 0.4609, Train_Accuracy: 0.7826,train_F1: 0.5208, train_mcc: 0.2659,train_geman: 0.3015, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 37/300, Train_Loss: 0.4459, Train_Accuracy: 0.8261,train_F1: 0.7855, train_mcc: 0.5885,train_geman: 0.8234, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 38/300, Train_Loss: 0.4655, Train_Accuracy: 0.7391,train_F1: 0.7125, train_mcc: 0.5094,train_geman: 0.7895, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 39/300, Train_Loss: 0.4518, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6266,train_geman: 0.8528, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.5218, Train_Accuracy: 0.7826,train_F1: 0.5208, train_mcc: 0.2659,train_geman: 0.3015, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.4635, Train_Accuracy: 0.8478,train_F1: 0.7840, train_mcc: 0.5694,train_geman: 0.7628, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.4487, Train_Accuracy: 0.8478,train_F1: 0.8078, train_mcc: 0.6260,train_geman: 0.8374, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.4545, Train_Accuracy: 0.8696,train_F1: 0.8083, train_mcc: 0.6228,train_geman: 0.7746, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.4396, Train_Accuracy: 0.7826,train_F1: 0.5208, train_mcc: 0.2659,train_geman: 0.3015, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.4399, Train_Accuracy: 0.7826,train_F1: 0.5208, train_mcc: 0.2659,train_geman: 0.3015, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/300, Train_Loss: 0.5436, Train_Accuracy: 0.7826,train_F1: 0.5208, train_mcc: 0.2659,train_geman: 0.3015, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.4780, Train_Accuracy: 0.7609,train_F1: 0.4321, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.4190, Train_Accuracy: 0.8696,train_F1: 0.8208, train_mcc: 0.6416,train_geman: 0.8154, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 49/300, Train_Loss: 0.4413, Train_Accuracy: 0.8696,train_F1: 0.8392, train_mcc: 0.6972,train_geman: 0.8827, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 50/300, Train_Loss: 0.4482, Train_Accuracy: 0.7609,train_F1: 0.7401, train_mcc: 0.5855,train_geman: 0.8281, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 51/300, Train_Loss: 0.4433, Train_Accuracy: 0.8913,train_F1: 0.8551, train_mcc: 0.7115,train_geman: 0.8649, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 52/300, Train_Loss: 0.4620, Train_Accuracy: 0.7391,train_F1: 0.7201, train_mcc: 0.5606,train_geman: 0.8106, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
