Epoch 1/300, Train_Loss: 9181.8896, Train_Accuracy: 0.4043,train_F1: 0.4043,train_AUC: 0.5296, train_mcc: 0.0432,train_geman: 0.4874, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.4895,Val_mcc: -0.0265,Val_gmean: 0.4702
Epoch 2/300, Train_Loss: 9481.9463, Train_Accuracy: 0.4468,train_F1: 0.4468,train_AUC: 0.3728, train_mcc: -0.1519,train_geman: 0.3974, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.5316,Val_mcc: -0.0265,Val_gmean: 0.4702
Epoch 3/300, Train_Loss: 7309.0073, Train_Accuracy: 0.4574,train_F1: 0.4574,train_AUC: 0.4547, train_mcc: -0.0749,train_geman: 0.4524, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.4684,Val_mcc: -0.1459,Val_gmean: 0.4104
Epoch 4/300, Train_Loss: 5157.9351, Train_Accuracy: 0.5745,train_F1: 0.5745,train_AUC: 0.6301, train_mcc: 0.2060,train_geman: 0.6242, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.4684,Val_mcc: -0.1459,Val_gmean: 0.4104
Epoch 5/300, Train_Loss: 8339.9639, Train_Accuracy: 0.4681,train_F1: 0.4681,train_AUC: 0.4357, train_mcc: -0.0978,train_geman: 0.4351, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.4789,Val_mcc: -0.1459,Val_gmean: 0.4104
Epoch 6/300, Train_Loss: 6689.8896, Train_Accuracy: 0.6596,train_F1: 0.6596,train_AUC: 0.5482, train_mcc: 0.1308,train_geman: 0.5620, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.5368,Val_mcc: 0.0173,Val_gmean: 0.5026
Epoch 7/300, Train_Loss: 6009.9546, Train_Accuracy: 0.4681,train_F1: 0.4681,train_AUC: 0.4218, train_mcc: -0.0978,train_geman: 0.4351, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.5421,Val_mcc: 0.0173,Val_gmean: 0.5026
Epoch 8/300, Train_Loss: 4515.1143, Train_Accuracy: 0.4255,train_F1: 0.4255,train_AUC: 0.5417, train_mcc: 0.0643,train_geman: 0.5065, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.5474,Val_mcc: 0.1854,Val_gmean: 0.5804
Epoch 9/300, Train_Loss: 7665.3911, Train_Accuracy: 0.5532,train_F1: 0.5532,train_AUC: 0.5197, train_mcc: 0.0521,train_geman: 0.5319, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.5737,Val_mcc: 0.1451,Val_gmean: 0.5429
Epoch 10/300, Train_Loss: 6416.6621, Train_Accuracy: 0.4787,train_F1: 0.4787,train_AUC: 0.5351, train_mcc: 0.0464,train_geman: 0.5229, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.5737,Val_mcc: 0.1451,Val_gmean: 0.5429
Epoch 11/300, Train_Loss: 4456.1938, Train_Accuracy: 0.4894,train_F1: 0.4894,train_AUC: 0.4806, train_mcc: -0.0437,train_geman: 0.4714, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.5737,Val_mcc: 0.1451,Val_gmean: 0.5429
Epoch 12/300, Train_Loss: 6206.3579, Train_Accuracy: 0.4574,train_F1: 0.4574,train_AUC: 0.4770, train_mcc: -0.0416,train_geman: 0.4730, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.5789,Val_mcc: 0.1451,Val_gmean: 0.5429
Epoch 13/300, Train_Loss: 5835.6821, Train_Accuracy: 0.5106,train_F1: 0.5106,train_AUC: 0.5906, train_mcc: 0.1454,train_geman: 0.5767, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.5789,Val_mcc: 0.1451,Val_gmean: 0.5429
Epoch 14/300, Train_Loss: 6205.1392, Train_Accuracy: 0.4043,train_F1: 0.4043,train_AUC: 0.3787, train_mcc: -0.1280,train_geman: 0.4189, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.5789,Val_mcc: 0.1451,Val_gmean: 0.5429
Epoch 15/300, Train_Loss: 5039.2900, Train_Accuracy: 0.5745,train_F1: 0.5745,train_AUC: 0.5212, train_mcc: 0.0399,train_geman: 0.5187, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.6000,Val_mcc: 0.1451,Val_gmean: 0.5429
Epoch 16/300, Train_Loss: 4201.5244, Train_Accuracy: 0.4787,train_F1: 0.4787,train_AUC: 0.4284, train_mcc: -0.0875,train_geman: 0.4410, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6000,Val_mcc: 0.1854,Val_gmean: 0.5804
Epoch 17/300, Train_Loss: 3380.9451, Train_Accuracy: 0.5106,train_F1: 0.5106,train_AUC: 0.5632, train_mcc: 0.1111,train_geman: 0.5620, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.6211,Val_mcc: 0.2254,Val_gmean: 0.6156
Epoch 18/300, Train_Loss: 4638.8037, Train_Accuracy: 0.5319,train_F1: 0.5319,train_AUC: 0.5132, train_mcc: 0.0311,train_geman: 0.5194, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.6263,Val_mcc: 0.2254,Val_gmean: 0.6156
Epoch 19/300, Train_Loss: 2485.9832, Train_Accuracy: 0.5106,train_F1: 0.5106,train_AUC: 0.5428, train_mcc: 0.0772,train_geman: 0.5454, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.5789,Val_mcc: 0.0601,Val_gmean: 0.5331
Epoch 20/300, Train_Loss: 3811.3962, Train_Accuracy: 0.4362,train_F1: 0.4362,train_AUC: 0.4605, train_mcc: -0.0626,train_geman: 0.4588, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.5737,Val_mcc: 0.1908,Val_gmean: 0.6156
Epoch 21/300, Train_Loss: 1538.0771, Train_Accuracy: 0.6064,train_F1: 0.6064,train_AUC: 0.6005, train_mcc: 0.1717,train_geman: 0.6082, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.6211,Val_mcc: 0.2384,Val_gmean: 0.6407
Epoch 22/300, Train_Loss: 1541.7412, Train_Accuracy: 0.5106,train_F1: 0.5106,train_AUC: 0.6338, train_mcc: 0.1805,train_geman: 0.5899, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.6316,Val_mcc: 0.2384,Val_gmean: 0.6407
Epoch 23/300, Train_Loss: 2883.1819, Train_Accuracy: 0.5532,train_F1: 0.5532,train_AUC: 0.4404, train_mcc: -0.0497,train_geman: 0.4492, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.6316,Val_mcc: 0.2384,Val_gmean: 0.6407
Epoch 24/300, Train_Loss: 1715.8760, Train_Accuracy: 0.5957,train_F1: 0.5957,train_AUC: 0.6071, train_mcc: 0.1608,train_geman: 0.6015, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.6316,Val_mcc: 0.2384,Val_gmean: 0.6407
Epoch 25/300, Train_Loss: 2652.2100, Train_Accuracy: 0.4894,train_F1: 0.4894,train_AUC: 0.4375, train_mcc: -0.0772,train_geman: 0.4467, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.6474,Val_mcc: 0.2384,Val_gmean: 0.6407
Epoch 26/300, Train_Loss: 2824.2656, Train_Accuracy: 0.5213,train_F1: 0.5213,train_AUC: 0.4547, train_mcc: -0.0464,train_geman: 0.4636, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6474,Val_mcc: 0.2902,Val_gmean: 0.6649
Epoch 27/300, Train_Loss: 1354.4899, Train_Accuracy: 0.4681,train_F1: 0.4681,train_AUC: 0.5607, train_mcc: 0.1053,train_geman: 0.5428, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6474,Val_mcc: 0.2902,Val_gmean: 0.6649
Epoch 28/300, Train_Loss: 1205.2322, Train_Accuracy: 0.6064,train_F1: 0.6064,train_AUC: 0.5987, train_mcc: 0.1389,train_geman: 0.5861, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.6474,Val_mcc: 0.2902,Val_gmean: 0.6649
Epoch 29/300, Train_Loss: 2207.9297, Train_Accuracy: 0.5638,train_F1: 0.5638,train_AUC: 0.4488, train_mcc: -0.0047,train_geman: 0.4852, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6632,Val_mcc: 0.3480,Val_gmean: 0.6882
Epoch 30/300, Train_Loss: 2096.1758, Train_Accuracy: 0.5638,train_F1: 0.5638,train_AUC: 0.5216, train_mcc: 0.0292,train_geman: 0.5130, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6737,Val_mcc: 0.3480,Val_gmean: 0.6882
Epoch 31/300, Train_Loss: 1649.2014, Train_Accuracy: 0.6809,train_F1: 0.6809,train_AUC: 0.5559, train_mcc: 0.1888,train_geman: 0.6015, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6737,Val_mcc: 0.3480,Val_gmean: 0.6882
Epoch 32/300, Train_Loss: 1579.0087, Train_Accuracy: 0.5745,train_F1: 0.5745,train_AUC: 0.6433, train_mcc: 0.2060,train_geman: 0.6242, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6737,Val_mcc: 0.3480,Val_gmean: 0.6882
Epoch 33/300, Train_Loss: 792.2941, Train_Accuracy: 0.6064,train_F1: 0.6064,train_AUC: 0.6385, train_mcc: 0.2044,train_geman: 0.6283, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6895,Val_mcc: 0.3480,Val_gmean: 0.6882
Epoch 34/300, Train_Loss: 1374.4443, Train_Accuracy: 0.5319,train_F1: 0.5319,train_AUC: 0.5965, train_mcc: 0.1314,train_geman: 0.5774, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6895,Val_mcc: 0.4146,Val_gmean: 0.7108
Epoch 35/300, Train_Loss: 769.1047, Train_Accuracy: 0.6277,train_F1: 0.6277,train_AUC: 0.6579, train_mcc: 0.2262,train_geman: 0.6421, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6895,Val_mcc: 0.4146,Val_gmean: 0.7108
Epoch 36/300, Train_Loss: 1237.8347, Train_Accuracy: 0.6596,train_F1: 0.6596,train_AUC: 0.5742, train_mcc: 0.1639,train_geman: 0.5905, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7053,Val_mcc: 0.4146,Val_gmean: 0.7108
Epoch 37/300, Train_Loss: 1626.8667, Train_Accuracy: 0.4255,train_F1: 0.4255,train_AUC: 0.3816, train_mcc: -0.1726,train_geman: 0.3862, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7053,Val_mcc: 0.4146,Val_gmean: 0.7108
Epoch 38/300, Train_Loss: 996.9221, Train_Accuracy: 0.6170,train_F1: 0.6170,train_AUC: 0.6316, train_mcc: 0.2152,train_geman: 0.6352, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7053,Val_mcc: 0.4947,Val_gmean: 0.7327
