Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
9181.8896484375,0.40425531914893614,0.4166666666666667,0.40425531914893614,0.5296052631578947,0.04319210566993382,0.4874147098880015,0.4166666666666667,0.4894736842105263,-0.026490647141300876,0.47016234598162726,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
9481.9462890625,0.44680851063829785,0.4166666666666667,0.44680851063829785,0.3728070175438596,-0.15190124858317955,0.39735970711951313,0.4166666666666667,0.531578947368421,-0.026490647141300876,0.47016234598162726,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
7309.00732421875,0.4574468085106383,0.4166666666666667,0.4574468085106383,0.4546783625730994,-0.07485072421769962,0.45241392835886407,0.4166666666666667,0.46842105263157896,-0.14585425389314682,0.41039134083406165,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
5157.93505859375,0.574468085106383,0.4166666666666667,0.574468085106383,0.6301169590643275,0.20598729921506925,0.6241953885130326,0.4166666666666667,0.46842105263157896,-0.14585425389314682,0.41039134083406165,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
8339.9638671875,0.46808510638297873,0.4166666666666667,0.46808510638297873,0.43567251461988304,-0.09781519795128986,0.4351177833416108,0.4166666666666667,0.4789473684210527,-0.14585425389314682,0.41039134083406165,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
6689.8896484375,0.6595744680851063,0.4583333333333333,0.6595744680851063,0.5482456140350878,0.13081037717179955,0.5619514869490163,0.4583333333333333,0.5368421052631579,0.0173421993904824,0.5026246899500345,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
6009.95458984375,0.46808510638297873,0.4583333333333333,0.46808510638297873,0.42178362573099415,-0.09781519795128986,0.4351177833416108,0.4583333333333333,0.5421052631578948,0.0173421993904824,0.5026246899500345,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
4515.1142578125,0.425531914893617,0.5,0.42553191489361697,0.5416666666666667,0.06434161870343218,0.5065362251294778,0.5,0.5473684210526316,0.18543452998910614,0.5803810000880093,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
7665.39111328125,0.5531914893617021,0.4583333333333333,0.5531914893617021,0.519736842105263,0.05206826946220602,0.5318784981949405,0.4583333333333333,0.5736842105263158,0.14509525002200233,0.5428967140306369,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
6416.662109375,0.4787234042553192,0.4583333333333333,0.47872340425531923,0.5350877192982456,0.04639990326558251,0.5228688295026747,0.4583333333333333,0.5736842105263158,0.14509525002200233,0.5428967140306369,0.825,0.825,0.2578125,0.32025630761017426,0.3535533905932738
