Epoch 1/300, Train_Loss: 0.8993, Train_Accuracy: 0.2500,train_F1: 0.0526, train_mcc: -0.1204,train_geman: 0.3458, Val_Accuracy: 0.6154,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 2/300, Train_Loss: 0.7262, Train_Accuracy: 0.5208,train_F1: 0.0800, train_mcc: 0.0087,train_geman: 0.5108, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 3/300, Train_Loss: 0.6479, Train_Accuracy: 0.6458,train_F1: 0.1053, train_mcc: 0.0636,train_geman: 0.5710, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 4/300, Train_Loss: 0.4932, Train_Accuracy: 0.8333,train_F1: 0.2000, train_mcc: 0.1865,train_geman: 0.6511, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 5/300, Train_Loss: 0.4737, Train_Accuracy: 0.8333,train_F1: 0.0000, train_mcc: -0.0788,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 6/300, Train_Loss: 0.4603, Train_Accuracy: 0.8125,train_F1: 0.0000, train_mcc: -0.0862,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 7/300, Train_Loss: 0.3350, Train_Accuracy: 0.9375,train_F1: 0.4000, train_mcc: 0.3769,train_geman: 0.6916, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 8/300, Train_Loss: 0.3456, Train_Accuracy: 0.9167,train_F1: 0.0000, train_mcc: -0.0435,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 9/300, Train_Loss: 0.3117, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 10/300, Train_Loss: 0.2808, Train_Accuracy: 0.9375,train_F1: 0.0000, train_mcc: -0.0304,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 11/300, Train_Loss: 0.2592, Train_Accuracy: 0.9583,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
