Epoch 1/300, Train_Loss: 0.7277, Train_Accuracy: 0.2727,train_F1: 0.2727,train_AUC: 0.7222, train_mcc: 0.1491,train_geman: 0.3333, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/300, Train_Loss: 0.7552, Train_Accuracy: 0.4545,train_F1: 0.4545,train_AUC: 0.0556, train_mcc: -0.3563,train_geman: 0.0000, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 3/300, Train_Loss: 0.7544, Train_Accuracy: 0.5455,train_F1: 0.5455,train_AUC: 0.4444, train_mcc: 0.0430,train_geman: 0.5270, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.0000,Val_mcc: -0.5774,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.6820, Train_Accuracy: 0.6364,train_F1: 0.6364,train_AUC: 0.6667, train_mcc: -0.2222,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.0000,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.7026, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.2778, train_mcc: -0.1491,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6728, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.5556, train_mcc: 0.2406,train_geman: 0.6236, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6517, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9444, train_mcc: 0.3889,train_geman: 0.6667, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6210, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.5961, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9444, train_mcc: 0.6708,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6225, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.5000, train_mcc: 0.6708,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.5873, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.6667, train_mcc: 0.6708,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.5851, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.6111, train_mcc: 0.6708,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5762, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.6667, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.5619, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8889, train_mcc: 0.6708,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
