Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.7277112603187561,0.2727272727272727,0.25,0.2727272727272727,0.7222222222222222,0.14907119849998599,0.3333333333333333,0.25,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.7552073001861572,0.45454545454545453,0.0,0.45454545454545453,0.05555555555555558,-0.3563483225498992,0.0,0.0,0.0,-1.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.754389226436615,0.5454545454545454,0.25,0.5454545454545454,0.4444444444444444,0.04303314829119352,0.5270462766947299,0.25,0.0,-0.5773502691896258,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.6819813251495361,0.6363636363636364,0.5,0.6363636363636364,0.6666666666666667,-0.2222222222222222,0.0,0.5,0.0,-0.3333333333333333,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.7026424407958984,0.7272727272727273,0.75,0.7272727272727273,0.2777777777777778,-0.14907119849998599,0.0,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.6728436946868896,0.7272727272727273,0.75,0.7272727272727273,0.5555555555555556,0.24056261216234406,0.6236095644623235,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.6517353057861328,0.8181818181818182,0.75,0.8181818181818182,0.9444444444444444,0.3888888888888889,0.6666666666666666,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.6210127472877502,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.596126139163971,0.9090909090909091,0.75,0.9090909090909091,0.9444444444444444,0.6708203932499369,0.7071067811865476,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.6225271224975586,0.9090909090909091,0.75,0.9090909090909091,0.5,0.6708203932499369,0.7071067811865476,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.5872635841369629,0.9090909090909091,0.75,0.9090909090909091,0.6666666666666667,0.6708203932499369,0.7071067811865476,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.5851395130157471,0.9090909090909091,0.75,0.9090909090909091,0.6111111111111112,0.6708203932499369,0.7071067811865476,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.5762217044830322,0.8181818181818182,0.75,0.8181818181818182,0.6666666666666667,0.0,0.0,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.5619432926177979,0.9090909090909091,0.75,0.9090909090909091,0.8888888888888888,0.6708203932499369,0.7071067811865476,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.5358573794364929,0.9090909090909091,0.75,0.9090909090909091,0.6666666666666667,0.6708203932499369,0.7071067811865476,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.5102246999740601,0.9090909090909091,0.75,0.9090909090909091,0.7777777777777778,0.6708203932499369,0.7071067811865476,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.5307961106300354,0.9090909090909091,0.75,0.9090909090909091,0.6666666666666667,0.6708203932499369,0.7071067811865476,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.3963506817817688,0.9090909090909091,0.75,0.9090909090909091,0.8888888888888888,0.6708203932499369,0.7071067811865476,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.4457613229751587,0.9090909090909091,0.75,0.9090909090909091,0.7777777777777778,0.6708203932499369,0.7071067811865476,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.5470753908157349,0.9090909090909091,0.75,0.9090909090909091,0.6111111111111112,0.6708203932499369,0.7071067811865476,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.45555922389030457,0.8181818181818182,0.75,0.8181818181818182,0.7777777777777778,0.0,0.0,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.504038393497467,0.9090909090909091,0.75,0.9090909090909091,0.7222222222222222,0.6708203932499369,0.7071067811865476,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
0.3842739164829254,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.9300699300699301,0.9300699300699301,0.9065217391304348,0.7690439333539869,0.8017837257372732
